"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-12-18","35281001",1.67158590217331,0,0.000186554001899744,"1",1.38989473833515,-8887.12242601061,-8192.97005398567,-29361.5551478115,3.60000000000276e-12,217.9691049096,99.1065984897091,0,8,8,8,1039.68505988659,0.00822930783033393,1.05873532996206e-05,4.27677219318582,-0.904613918553193,-0.000251774125553254,0.00053905320140039,6.55973529716505,0.380363413023611,10.9366026731041,-2.88514915547238,"1","décembre"
"2017-05-08","35281001",0,0,4.07527399836486e-07,"4",1.71162470530726,-250603.173451282,15177.9540205227,2816.00495557923,3.60000000000276e-12,55.0633574593355,95.7428150626527,0,0.174454289294584,0,0.174454289294584,1025.19525809391,0,0,6.32573788570572,2.03923626964845,0.00421036919847695,0.00179115940125993,8.76475428628384,2.03068037645062,12.1363668449248,-0.841885390389536,"1","mai"
"2017-05-09","35281001",0,0,0,"1",2.45954313209805,-280856.085140869,717.741310968739,45793.7866284049,3.60000000000276e-12,258.017009866,86.4173073461757,0,0,0,0,1023.7823643396,0,0,7.74532291693539,1.2340382933246,0.00557192941278424,-0.000518053628868303,6.35232697046524,-1.30218670679103,10.346547286048,-4.26176637460959,"1","mai"
"2017-05-10","35281001",0,0,0,"2",3.74519646371479,-289043.652676858,-889.355062321283,117897.833064723,3.60000000000276e-12,338.378817007294,71.7423914221512,0,0,0,3.25555215497915,1010.11688076182,0,0,8.96316228854187,0.983415567412981,0.00451445758286109,0.000207203829382808,5.69540011977972,-4.82275056709481,7.76779468920722,-3.81656174850104,"1","mai"
"2017-05-11","35281001",293.592403724025,0,2.93753325337359e-06,"2",2.86197280690393,-66068.1942157933,7791.17977793564,12194.8737288575,3.60000000000276e-12,143.304315365268,96.237204141329,0,6.30932448874297,0.351148761634273,7.99553994612399,997.405658863663,0.0393238184182717,0.0254634387678038,14.1497937433322,-0.655807190876875,-0.000750814928459382,0.00200725319720595,12.1319644855117,-4.8795510823511,26.3892024134511,1.53533128930572,"1","mai"
"2017-05-12","35281001",10.9509850130419,0,0,"3",4.09825980108884,-180829.551787923,-18825.6446443358,93315.2997005669,3.60000000000276e-12,585.863272188523,91.6698265093431,0,5.0638304415808,0,8,995.608126925842,0,0,12.753319380486,-0.31404974192605,-0.000216555362221493,0.00104951173200321,11.3940530204105,2.05329252166486,23.2272689450147,7.20585152805868,"1","mai"
"2017-05-13","35281001",0.526620755626995,0,0,"3",3.41538887493969,-203397.063012264,-47388.6295570146,75762.4685150182,3.60000000000276e-12,409.271684830748,90.2928704708927,0,5.70150604270646,0,7.86472299438635,1006.1630772992,0.00237751916910182,0,12.3927962520648,-0.125615028433906,0.00162883632922251,0.000438316617753832,11.1964911978281,4.43289059988639,21.2603525991326,7.04289978842277,"1","mai"
"2017-05-14","35281001",57.2652760925481,0,0,"3",7.4017406632098,-56652.1011053586,-60079.8200636594,75703.5422414118,3.60000000000276e-12,1108.45341037106,85.3809484699583,0,7.46364291532505,0,8,1016.081390505,0.0460490606955664,0.000114944065099367,13.9388984570511,-0.624842451555189,8.00579351652872e-05,0.000814469455294529,9.45534141728473,4.70042482332429,21.0303222724924,12.5794970470924,"1","mai"
"2017-05-15","35281001",0,0,0,"3",2.44662021965718,-182011.794708453,12374.447257057,36146.8349292875,3.60000000000276e-12,68.0542862894058,89.3745515132652,0,0,0,8,1025.96442331834,0,0,11.449713207768,2.70475709803967,0.00147374893920967,0.00327816014402026,11.7409252508229,-1.01445091632923,23.2848909507229,3.52013890629674,"1","mai"
"2017-05-16","35281001",0.123911259215694,0,0,"3",1.35183096885595,-104350.87024058,833.927498400314,4453.21507430865,3.60000000000276e-12,32.4516738577649,82.0297642448966,0,0,0,4.8530500606536,1025.74513864951,0,0,15.3934213059843,5.10944844060312,0.00433618323101781,0.00488893118062445,14.6220023515731,-2.06001994312827,30.0339454617788,1.62096085237494,"1","mai"
"2017-05-17","35281001",15.9265824739702,0,0,"1",1.90552225143567,-176195.561600293,21029.5178242033,-2215.81630369154,3.60000000000276e-12,38.799379804463,92.1353148903849,0,0,0,4.6827675034311,1021.35889265616,0,0,17.0115003237757,1.72047989115257,0.00451128306258995,0.00321326769384483,15.9528643124628,2.14921963214875,33.0013425956204,-1.90367432601488,"1","mai"
"2017-05-18","35281001",2.88637658026708,0,1.54806766267116e-07,"1",3.22820392046564,-24720.6749775892,-107807.870347016,-13018.9066035739,3.60000000000276e-12,401.491629797078,93.6651029155258,0,7.98744085766155,0,8,1015.39381278191,0.153899245043534,0.0214269676890306,11.7840293266995,-0.936708505645464,0.00142741046491977,0.00055319077397967,12.6732221030521,2.66885358972289,23.8941541216445,-5.34587049284888,"1","mai"
"2017-05-19","35281001",113.851251258703,0,1.26994902406605e-07,"4",2.21272990318922,-104750.732020018,6142.17603008518,-970.727385162799,3.60000000000276e-12,84.1423706322664,94.9171016525385,0,2.81958545026913,0,4.11707578688716,1015.39931560593,0,0,8.09571804015156,2.45438280750844,0.00235144558795133,0.00419576860676788,6.99422348410793,2.69893003815735,15.2216833424209,2.58310877449545,"1","mai"
"2017-05-20","35281001",34.0344258154147,0,9.81866158749411e-07,"3",1.81518955665438,-209880.594616525,19473.4815479891,1861.75044234901,3.60000000000276e-12,32.310157691361,97.1574792705382,0,0.591088328567526,0.0677963866037265,2.14299185205358,1017.94785913866,6.62074087927017e-05,0,7.38189760725037,2.79931410818789,0.0069416816905507,0.00129501860538764,6.15005235837963,1.00432167433971,16.0436671237185,2.13342686760006,"1","mai"
"2017-05-21","35281001",1.43035868587687,0,1.06105999004427e-07,"3",0.786706977971694,-228884.628074411,17063.7597133668,4649.7032729914,3.60000000000276e-12,16.4733331996832,95.1620696648263,0,0.560643596519039,0,4.30599254773737,1025.03921774711,0,0,8.08791109297757,4.51042080017059,0.00639777289365632,0.00351690462405576,5.16839359613971,-0.039247518099751,13.4098537278714,2.11631774772829,"1","mai"
"2016-06-20","35281001",0,0,0,"3",3.95745975693085,-67208.5872281193,-5980.03038448114,43054.9952557626,3.60000000000276e-12,383.374126715003,89.1876341063324,0,3.80858361919203,0,8,1023.32152170686,-2.16828995576229e-05,0,15.019215360183,-0.637781628865463,0.00125529568533368,0.000601301816203564,15.6041803767699,4.78297123013911,39.1136703603843,5.12745696555428,"2","juin"
"2016-06-21","35281001",0.383991450369631,0,1.26110499834922e-06,"3",3.99803813455727,-41601.2672219199,-18984.4251484279,49466.2960772373,3.60000000000276e-12,386.182473270017,95.9721527113743,0,8,0.25,8,1018.92962948683,0,0,16.3459174489734,-0.670737196414166,0.000259635979204316,0.000322466085600536,15.3949027415353,4.18646595071364,41.142180245457,5.84398314730607,"2","juin"
"2016-06-22","35281001",66.769337372934,0,1.74991036120882e-06,"3",1.75115504324156,-162327.087487973,22073.6109874247,4867.97636652741,3.60000000000276e-12,128.136468205571,96.9187341208397,0,5.6136211439705,0.25,5.6136211439705,1020.09259775265,0,0,16.429081075995,0.0832792550923109,0.00132120100986102,0.00259958776551101,18.1183459867203,0.916416515972715,30.0856624358275,2.47409186315416,"2","juin"
"2016-06-23","35281001",118.661425115459,0,0,"2",5.83170323367908,-83375.2041677012,-194842.674041154,208975.859676401,3.60000000000276e-12,198.4808980948,84.248158939954,0,0,0,8,1015.67136826897,0.689750370666141,0,20.9163934939084,0.69838793206965,0.000413400445480316,0.000900963082734178,17.5638937958407,-7.22077920155789,38.4965355180975,7.90558499197507,"2","juin"
"2016-06-24","35281001",0,0,0,"4",1.50775499389598,-203815.932397846,-11383.1031306238,10620.7494919008,3.60000000000276e-12,169.398927460118,90.7743825980562,0,0,0,0.103574673805011,1021.44371288155,0,0,13.006202987235,0.0510626482626027,0.0023691529033026,0.00139726404188971,13.9484582879073,2.16464920680846,24.7721110689999,-2.91966881784902,"2","juin"
"2016-06-25","35281001",56.2946227904541,0,0,"4",1.08418363693521,-45375.0619661847,-359.606417141902,-22083.6689249121,3.60000000000276e-12,27.9611284932174,91.2257592022457,0,6.63206747934907,0,6.63819636609671,1020.5475953823,0,0,13.5345500632924,0.468150518684769,0.00274701860010923,0.00102148706603116,10.670131734512,2.16165744281533,17.9649642002223,0.178825877283071,"2","juin"
"2016-06-26","35281001",1.78101254964712,0,0,"4",1.89640195999992,-239732.276792891,21839.8946077975,14120.8783494687,3.60000000000276e-12,137.710049137206,93.3475988021542,0,0.0345361402402762,0,0.0345361402402762,1022.10487661875,0,0,10.5926138223213,1.74674039042523,0.00369444997703007,0.00260766746710127,9.38236335991917,3.2263669669628,17.0823263833954,0.672037660926398,"2","juin"
"2016-06-27","35281001",4.78718042971732,0,0,"4",3.16960334957231,-40869.3347245526,-29557.1155813941,3417.51607672283,3.60000000000276e-12,397.37028998754,89.0822015554762,0,8,0,8,1022.29381127933,0.0569374209135853,0.0202925959721098,15.8231202869114,-0.886665050700449,0.000779390565316172,0.000956471548003026,15.4061590943498,6.73442716333375,31.6214563661197,2.3327285369305,"2","juin"
"2016-06-28","35281001",0.113222695712475,0,0,"1",1.03750210857073,-28420.3875216018,-2762.31656036537,-15371.5043393218,3.60000000000276e-12,41.5372411427514,86.569427376469,0,7.98782273741467,0,7.98811279995821,1020.84227073488,0,0,15.2600614893796,0.201833057562924,0.00398412579174234,0.00149548341676375,12.2246318716967,0.0205010270910608,25.2002560413603,-1.32226545859522,"2","juin"
"2016-06-29","35281001",0,0,1.5960309217473e-06,"4",1.73226603494487,-249236.583782479,21308.5370707888,-424.536754398964,3.60000000000276e-12,52.1745839609354,97.3793202154582,0,0.594618474016302,0.227796710852994,7.60503718096707,1017.06691962015,0,0,10.6282417042274,1.85266895030306,0.00514546221575701,0.00206210180865041,9.05454543828966,1.91357773442724,15.5188438804653,1.51193587317536,"2","juin"
"2016-06-30","35281001",22.3773690922606,0,4.75688101313561e-06,"3",3.90729657839336,-11818.8880606068,-41725.3476505279,14399.8266048142,3.60000000000276e-12,632.440884731303,97.2117786820548,0,8,0.629472411994366,8,1012.75185355632,0.0347554099630573,0,15.7728395267226,-0.789702151606201,0.000340683638133681,0.0005361415885381,14.2522747968202,3.77133571373995,31.8974974067714,7.08715744381334,"2","juin"
"2016-07-01","35281001",3.76612479391762,0,0,"4",4.28234177142156,-25829.1877783349,-26686.8554767066,-7361.81649353264,3.60000000000276e-12,420.865448506013,90.4174002991624,0,8,0,8,1015.55995548269,0.0150011876787905,0,16.2846486333086,-0.874052156728565,0.000816905819108427,0.000127275583387348,15.3811465810574,5.45525977967371,29.0929585715203,5.46902113973556,"2","juillet"
"2016-07-02","35281001",11.7943395531693,0,0,"4",3.58671093511255,-188767.233390469,-2797.5885887517,53820.2066462422,3.60000000000276e-12,266.848669808856,88.1508804184933,0,0.0507882342262428,0,8,1017.88651923827,0,0,12.2260079174399,-0.302170636668048,0.000723831093223152,0.000331700680623409,9.38683502972128,5.25986632704736,19.0119535835292,2.98257016308342,"2","juillet"
"2016-07-03","35281001",0,0,0,"3",2.11206501390072,-209294.502073347,15815.8465476188,21878.7534195858,3.60000000000276e-12,144.620616654488,92.4279868545114,0,0.00124260307063718,0,1.14257196367665,1021.86200657548,0,0,10.9033611831695,1.412119422924,0.00265185607935294,0.00159553870405817,9.59016211438541,1.8364260094022,26.8173615243722,2.93983058566661,"2","juillet"
"2016-08-01","35281001",0,0,1.79397084687546e-08,"4",0.842749933490669,-232154.127329532,11415.7742613707,-12543.4750462239,3.60000000000276e-12,21.3998191077694,94.3580224374956,0,0.0216795462908657,0,0.140581073430426,1022.31099141635,0,0,10.1971398225931,3.65739342471241,0.00623300524444683,0.00318751120515251,11.3020262235583,1.59923210540729,17.4265499227622,-0.328233355263424,"2","août"
"2016-08-02","35281001",6.6667449506202,0,0,"3",4.32680167834892,-24282.484979432,-47323.9281216117,40440.3365696681,3.60000000000276e-12,798.644705596177,89.1279316284568,0,8,0,8,1018.834003282,0.000923374973012776,0.00168644054759909,17.9351649322165,-0.790724145840379,0.000152475834215063,0.000387511820899472,16.7006508495248,6.03209681146108,41.7365169838122,6.79871895859468,"2","août"
"2016-08-03","35281001",0,0,0,"3",2.97572432670261,-133673.514689163,4.06769105046666,41546.6648757401,3.60000000000276e-12,334.365405007673,84.3210261894456,0,3.28063065911903,0,7.99780056744638,1016.61044897183,0,0,17.6650207448352,-0.374876732131259,0.00165592380307278,0.000739887896064886,16.2666598765796,2.45943561046808,35.2583119288138,4.42923486995278,"2","août"
"2016-08-04","35281001",0,0,0,"4",2.04668190148401,-148668.43718236,-348.258034594337,4428.97486881938,3.60000000000276e-12,53.5516588137684,85.111936788701,0,0.0152961572833857,0,8,1014.44971444822,0,0,14.0321447450504,1.16855574280888,0.00308731158627322,0.00099260179167532,10.9120246949702,1.80971342205524,19.3001174834062,2.46432169075882,"2","août"
"2016-08-05","35281001",0,0,4.11658334087389e-07,"4",1.40906557664651,-222753.111595217,20837.0814600889,5986.79998370306,3.60000000000276e-12,25.9209301033111,96.0124525805327,0,1.02278145055388,0,1.02278145055388,1020.89104647993,0,0,11.6464546246185,1.97153758311836,0.00370631163417768,0.00238765247795125,11.2486714731491,2.80853408475376,18.4129718254044,0.0749626883298192,"2","août"
"2016-08-06","35281001",0,0,0,"4",1.32047095278885,-193461.439354933,6307.74999591718,-10464.8849213862,3.60000000000276e-12,14.2753797606125,91.0068061962762,0,0.000369822485207101,0,7.04422072939994,1027.71423171861,0,0,12.4819728999658,3.51299170460723,0.00796332082566466,0.00243533148286401,10.7788394646501,1.52998993727667,26.2604441354706,0.256009689641337,"2","août"
"2016-08-07","35281001",0.00753297425035214,0,7.27376317302631e-08,"3",0.470971254213369,-183186.244444061,9966.30477894859,-15325.9687832811,3.60000000000276e-12,9.90907696417709,93.6413976704899,0,0.13466192026207,0,0.13466192026207,1030.46496802846,0,0,14.1542565848755,3.14356766362656,0.00736254268966076,0.00348948253558592,13.8689999614322,0.842697812462581,25.3303514235595,0.139516156752483,"2","août"
"2016-08-08","35281001",0.211268960432806,0,0,"1",1.91041228118473,-169708.279901594,1411.33608815065,3313.37081314701,3.60000000000276e-12,346.3083434711,79.883997748766,0,2.76104286800041,0,2.76104286800041,1025.92270128746,0,0,16.1097466962455,-0.360384360809121,0.00320127890678644,-0.000985139499696379,13.8416267385052,1.96378190830364,22.916484317353,-3.47000562132959,"2","août"
"2016-08-09","35281001",13.1336036509891,0,0,"4",1.93954892259454,-241142.228591449,10518.6260510761,8982.74564220455,3.60000000000276e-12,64.8569671218724,92.6572942378982,0,0.425396524966431,0,7.89175088667804,1025.90883709747,0,0,11.051004908311,2.24631660481466,0.00350011683220758,0.00218470886793042,7.54099998217465,3.0988870596011,15.3667138829878,-0.0924035304761346,"2","août"
"2016-08-10","35281001",4.56512471704634,0,0,"4",2.15903685210943,-239543.894005596,16686.708631635,12497.0134134145,3.60000000000276e-12,105.926697404092,93.1025613365649,0,0.0011094674556213,0,0.0115342857373827,1026.53923674717,0,0,9.38216065101922,2.66855056400121,0.00337435792456417,0.00407680738865049,6.79256051398044,3.01385173729791,14.9815427382855,-1.30055084027118,"2","août"
"2016-08-11","35281001",12.7080121614488,0,0,"4",1.61957431150177,-39718.3584775391,113.437624111834,-11989.1782038879,3.60000000000276e-12,72.5178691878064,85.1152205593681,0,5.71765115396447,0,8,1027.25268126702,0,0,12.6620246654919,2.28050935191167,0.00228642220647391,0.00300785531348241,11.60265938532,2.35049108697417,28.9846621776705,0.823044956428878,"2","août"
"2016-08-12","35281001",0,0,0,"4",0.987342499162957,-230493.107001457,14373.4023849815,-5122.42957370693,3.60000000000276e-12,23.1113738754642,92.8739845635903,0,0.00128776270415035,0,0.00128776270415035,1027.19575612011,6.103515625e-05,0,11.1519613766899,2.59339171192032,0.00607623001051696,0.00256199901356839,11.9333846331889,1.85800307939279,18.7982891216925,0.797448249415497,"2","août"
"2016-08-13","35281001",0,0,2.50070285854088e-05,"4",1.51455109043886,-194179.515932515,13622.1258295852,-16784.2793847612,3.60000000000276e-12,21.6490574871861,97.9915104423299,0,5.15165556496049,3.21506356395548,5.15165556496049,1025.38793021191,6.62074087927017e-05,0,12.1527662266306,1.82810576103092,0.00595421489780872,0.00288492271839574,13.168433970213,1.42140865988766,22.761348209453,-1.26832256747731,"2","août"
"2016-08-14","35281001",0,0,8.77657667358782e-06,"1",1.85719046946182,-184145.665975399,35371.3677372193,7709.85370871525,3.60000000000276e-12,148.942705753259,97.3151271024336,0,4.71465276691359,1.18828297458825,4.71465276691359,1024.17202921983,2.47191492235288e-05,0,14.1625574788805,-0.333912666942965,0.000168804636513572,0.00208712214221172,10.6438529479016,1.45735126559341,22.4806703344038,-4.10732071016897,"2","août"
"2016-09-12","35281001",0,0,0,"2",2.59884937904762,-167789.063778057,2063.88416527961,26775.9472164001,3.60000000000276e-12,65.1054106560032,87.4041597229622,0,0,0,7.9991116441409,1013.85802649007,0,0,14.2453737427469,3.0187443077853,0.00187674362756534,0.00380193205368505,13.6754225792544,-3.64092126139806,30.7029663730027,1.96057511901014,"2","septembre"
"2016-09-13","35281001",32.8653881376379,0,0,"2",0.296999377735915,-176053.897355545,2352.50024557123,1118.01598017732,3.60000000000276e-12,10.9020816083652,82.1939497958739,0,0,0,0.385990796650927,1008.93312055574,0,0,17.707332585703,3.28691774461576,0.0070613665846424,0.00679975319032449,17.9231681238449,-1.31250662388996,27.9902500920871,0.0258833968327744,"2","septembre"
