"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-12-16","67124001",1.46445190056693,0,5.6115366371735e-05,"3",1.60133053472535,-11689.1047228573,-9945.76019215571,-16651.7470378871,3.60000000000276e-12,278.202230409723,99.7681393808307,0,8,7.24612949416044,8,1028.12053671747,0.0125575987258341,0.000328762999046727,0.521419017890031,-0.798571668274231,0.000716094165263767,-0.000179667165821293,6.53589715930287,-0.723016742733317,8.61766164837172,3.00169550359711,"1","décembre"
"2016-12-17","67124001",2.62330400478095,1.79488872306657e-07,5.77247351242204e-05,"3",2.46323578971903,-13124.6406059265,-9066.65748357766,-18944.367843151,3.60000000000276e-12,250.307719267905,99.6338898388785,0.25,8,7.75306962989269,8,1037.25987945572,0.00696053417595994,0,0.181685213830529,-0.871515980157711,0.000722213372904423,0.000392097394228529,8.50709981342662,-0.96716012351679,11.5721713725943,3.54736328125001,"1","décembre"
"2016-12-18","67124001",0.0517485319869647,0,7.69530023936303e-05,"1",1.53402192004089,-5739.08473420156,-738.280850410457,-4325.04214382151,3.60000000000276e-12,94.8951571476682,99.8587519898138,0.0966682434082031,8,7.40526700951158,8,1039.4646938099,0.0257194265723227,0.000269669962804618,0.994839397689812,-0.676279234234255,0.000588937574123222,-0.000321327897813717,7.23316566738651,1.95873272884636,11.622981594759,-3.2910930208745,"1","décembre"
"2017-05-08","67124001",2.95249347086055,0,0,"4",4.53224472123034,-174553.77920246,-28571.4193246386,132423.406244637,3.60000000000276e-12,408.304390157106,88.6661881919281,0,0.98201171138466,0,4.24819762734472,1016.58605415352,0,0,11.0684194265428,0.193878851059694,0.00109391907199505,-6.69867387842103e-05,10.3451565054653,6.74878448015084,19.9082005023956,-2.71032092324458,"1","mai"
"2017-05-09","67124001",29.1661682337296,0,0,"4",0.886153872261609,-248296.396632553,3642.44218301755,21208.3185391434,3.60000000000276e-12,14.0828503929084,89.7234116066101,0,1.07587500012166,0,1.07587500012166,1019.06710452913,0,0,5.91872433386897,3.72517202773449,0.00175514425343795,0.00197331060501253,5.33487499472688,0.480776424519714,12.5442347151111,-2.04968730499977,"1","mai"
"2017-05-10","67124001",0.000312805175779474,0,0,"1",1.88406589333041,-232440.336347223,4799.9400570392,45781.3869700441,3.60000000000276e-12,31.9021969968471,83.6088758749609,0,0.075098432732757,0,0.075098432732757,1013.10202997135,0,0,4.16111730694107,4.18907988222047,0.00319512730324394,0.000456321572710415,8.00752498651276,1.38860532606481,9.57927660818677,-3.09292909031508,"1","mai"
"2017-05-11","67124001",0.0333687376696496,0,0,"3",0.546875654808097,-175537.93819201,4127.8841807838,16458.4833824635,3.60000000000276e-12,10,85.1750114799868,0,1.48073455990283e-05,0,5.72276787472808,1003.58137800554,0,0,8.50839875347597,7.57136667487065,0.0069073868987758,0.00146220943006487,12.1938637068903,-0.256201843265394,16.6668876850745,0.361822784878214,"1","mai"
"2017-05-12","67124001",82.8398368979109,0,1.97855704797691e-06,"3",4.35423123660524,-75303.2667276855,18102.7159898256,37789.5139701355,3.60000000000276e-12,310.385360213923,96.7690388490155,0,6.78816557953348,0.25,8,1001.93205421974,0,0,13.347022213538,-0.502832160804244,0.000830021562775224,-0.000410573399653946,12.7363792738703,0.0113618094474478,24.8124647535151,6.90833852591463,"1","mai"
"2017-05-13","67124001",28.9971171850339,0,1.13161225057124e-07,"3",1.14935779692721,-36380.1891664221,13502.3979613774,11223.151168343,3.60000000000276e-12,60.6467142114347,95.798392443976,0,0.317467595359657,0,7.30364643933097,1009.18045855191,0.00492948845203537,0,11.9099256824498,1.27129391946082,0.00512304115359072,-0.00416026151624443,13.0783714479418,-0.316019513411463,23.3012074963772,2.35656473936954,"1","mai"
"2017-05-14","67124001",373.859174972632,0,5.94326761809122e-05,"3",1.12008985843669,-55600.9572433237,9687.85938286756,5846.38777375245,3.60000000000276e-12,9.84897046582772,99.4612502974633,0,3.89074901293288,4.14912393502876,7.56836480062355,1018.08826915704,0.000335448312398308,0,11.808656210154,4.01021901029895,0.00243665170383806,-0.00104260737818989,11.7586006757862,-0.898636689409578,23.8817608093377,1.38156257662921,"1","mai"
"2017-05-15","67124001",143.04780110135,0,3.72274614690562e-06,"4",2.29510930634644,-201832.561698554,37009.9981062388,39019.6947027428,3.60000000000276e-12,65.3852604087432,98.125816931315,0,1.69493273090424,0.503870505839564,7.61388498373858,1026.84605814926,0,0,11.8748714704285,2.6769930058872,0.00515433802174101,-0.00114312432954185,10.9432159367658,2.00318998057635,21.020150409895,2.81848393636742,"1","mai"
"2017-05-16","67124001",0,0,0,"4",0.759348419173118,-219529.315619946,8403.80332708317,6140.47101438049,3.60000000000276e-12,10,91.7407415156049,0,1.46300464985095,0,5.81914235011134,1028.65406252861,0,0,9.74867802081429,7.72758891770352,0.00380863309656327,0.00126141947739593,11.1582020987058,0.917794760083743,16.2502258288441,-0.122803885373387,"1","mai"
"2017-05-17","67124001",0,0,0,"1",1.60500252610078,-195794.599414588,-1596.04483711717,20000.8619263174,3.60000000000276e-12,11.1759997401388,75.0282836293989,0,0,0,7.46126780839165,1024.11329437638,0,0,12.9520983916315,7.18492318339848,0.0039181845892595,-0.000227149770012046,13.9342411142658,0.246734918386084,21.4756333827972,-1.52849044883622,"1","mai"
"2017-05-18","67124001",0.0751310633495537,0,0,"3",0.893165629667982,-181416.907273174,896.88929486235,22495.8936464791,3.60000000000276e-12,10.1691132383411,83.273360355815,0,0,0,0.147619598862007,1012.12284162419,0,0,14.6653211986065,6.44110646407336,0.00549778886484886,0.00128890792570924,15.6306963610929,1.30265783716455,23.5883062373614,1.93347872700543,"1","mai"
"2017-05-19","67124001",38.6327443243933,0,1.57784595322668e-06,"3",2.42626455929518,-68812.9974132784,-32856.6516735559,54450.0402879718,3.60000000000276e-12,212.251406886618,96.5218212455511,0,0.749220441784382,0.25,8,1009.66156475346,0.0592779582257202,0.00104690574431733,15.8606616025005,-0.569533242509362,0.0023758095436354,-0.000275878900765792,14.6917441403726,0.52754782105362,30.9335315978387,5.05053436837625,"1","mai"
"2017-05-20","67124001",0,0,3.38791574794368e-08,"3",2.48038257101835,-260966.059417008,26998.9931759823,52394.299147361,3.60000000000276e-12,132.218579395207,94.8090616708215,0,0.412973903450212,0,0.412973903450212,1019.5621684887,0,0,6.18095780578871,1.39302568097634,0.0079803027703682,-0.00462243609367737,7.44425896871836,0.653582238592192,12.9028119247523,3.72422859969062,"1","mai"
"2017-05-21","67124001",13.7011195920059,0,0,"1",0.547128843322821,-207116.665260673,10327.0981872081,8508.17253708895,3.60000000000276e-12,10,95.2553257140607,0,2.27204785368141,0,2.27204785368141,1026.98982567903,0,0,6.38219403809638,5.30797806690676,0.00728635100835837,-0.000589608342215788,7.71863848217765,0.136440793401628,12.8622461271007,-0.27856264717402,"1","mai"
"2016-06-20","67124001",8.63514598540537,0,1.78914832485943e-05,"3",0.539473314615185,-58151.9145243166,-4744.37143278165,-18539.9233479502,3.60000000000276e-12,10.0613256609064,98.9559898080187,0,7.0535756278557,2.49813341163054,7.86963445438656,1024.44348481636,0.00871890003145412,0,10.589321882902,3.02371096837308,0.00500300841055153,-0.0015024267912622,9.08464220529431,-0.332729327026712,17.5851738452912,0.623136039706768,"2","juin"
"2016-06-21","67124001",4.96102160424937,0,1.14286867969332e-07,"3",3.61840140259508,-50437.0100260979,-65990.4379174709,65418.3734047415,3.60000000000276e-12,176.608706932514,94.7751558554956,0,6.77543340428846,0,6.80799750542299,1020.61603863871,0.000144781163726164,0,14.560696088172,-0.390096620445545,0.000954383781802018,-0.000623070226288336,14.1797816482082,2.46509342687201,29.1614266943652,7.69989633752264,"2","juin"
"2016-06-22","67124001",7.37198492302575,0,4.38189065254942e-07,"3",0.83560234839114,-152313.986792803,16364.648841619,10327.2156181336,3.60000000000276e-12,9.4922995427613,96.943649878267,0,0.141247387019332,0,0.141247387019332,1023.2278893505,0,0,14.9534897152058,4.33526430924396,0.00529204412421772,-0.000423171708962472,15.9598747243814,0.592245773878041,30.6081382082775,1.60468874580689,"2","juin"
"2016-06-23","67124001",117.982842711263,0,0,"1",1.95357720543313,-169021.245607734,16329.24426198,16350.8392667774,3.60000000000276e-12,18.7473432170228,91.059377460624,0,0.0171859047055944,0,0.0171859047055944,1020.2136866491,0,0,17.2557798027061,4.15320075897031,0.00268155043685102,-0.00037235434833745,16.8825319147669,-0.0579179741907659,26.9531054829713,-2.36845150159209,"2","juin"
"2016-06-24","67124001",324.990520787889,0,0,"3",2.21456223553214,-168842.473955036,40322.9229030604,36732.8614635478,3.60000000000276e-12,55.3259603870035,93.7972008299766,0,0.0462121681348717,0,0.0462121681348717,1017.41158243901,0,0,20.1483027464725,4.61014899182914,0.00354703756038189,-0.000826788538256613,19.8783865299716,0.18117519631041,33.483759363764,3.84870310925186,"2","juin"
"2016-06-25","67124001",301.96185163711,0,1.893280547893e-07,"1",1.35746634315208,-69568.7975990775,-25980.861864567,5109.46227192873,3.60000000000276e-12,34.7902894383283,95.3000069195694,0,0.828014104676644,0,8,1014.60538692513,0.247557549504567,0,20.1628584423976,-0.215499487210781,0.00115419086880115,-1.0513897927972e-05,17.0116931389145,1.67243394907556,41.3664261938538,-2.6517639214871,"2","juin"
"2016-06-26","67124001",0,0,1.61960970553881e-05,"3",1.45467612986951,-219065.796455861,22918.2961678505,16272.8163365131,3.60000000000276e-12,9.11776406969835,98.9847626417032,0,1.98533373123542,1.59254476614303,1.98533373123542,1018.7669429318,0.000381390116672243,0,10.7159474113593,3.93754044143866,0.00712273331160745,-0.000209283794469939,12.664254726487,-0.471297326032066,18.8262937068939,2.52207770786486,"2","juin"
"2016-06-27","67124001",0,0,0,"3",0.183941717492854,-239637.322012664,11102.4388537404,25714.887265445,3.60000000000276e-12,45.5082299942151,89.5743194470922,0,0.0120563224927905,0,0.0120563224927905,1021.42137068811,0,0,11.2430868718527,2.63309292248589,-0.00100205815198602,0.00346757539036835,11.1544191664667,2.44942107750107,16.7958589970367,0.361992655671172,"2","juin"
"2016-06-28","67124001",47.0244349315768,0,0,"4",1.31855584718263,-185579.7350384,17964.8946862223,23453.9012947088,3.60000000000276e-12,11.0556482491085,90.6329533303505,0,0.0183903299982955,0,0.518342170101084,1019.54056597207,0,0,14.3697466110768,4.78932659868582,0.00151093269702282,0.00164161244938442,13.3050455456483,1.93096045352286,24.1315685425652,0.741330573742704,"2","juin"
"2016-06-29","67124001",71.5561266568261,0,0,"3",3.07284377355322,-138547.560533638,45477.9176959996,73120.1338462822,3.60000000000276e-12,217.800885431951,94.0751098507462,0,0.154368419591459,0,0.253111023141755,1014.38150920541,0,0,16.8678046840374,3.05534709404311,-0.000225190396412251,-0.00159169350006338,14.8799657372233,1.78714868612587,28.2962416457012,4.27018609759391,"2","juin"
"2016-06-30","67124001",181.69870454865,0,0,"4",2.57185280982872,-62456.9026827818,3174.50779676405,18347.0337934502,3.60000000000276e-12,36.5995760336507,90.86722770553,0,0.323717890406501,0,8,1013.40957259231,0,0,16.7779463521089,3.37463380553518,0.00136605935488894,0.00107188875472276,15.7712208216195,2.74176555173472,33.5054737507599,1.96436397288928,"2","juin"
"2016-07-01","67124001",82.9516209810973,0,0,"3",1.79053808192819,-170331.061977506,9298.5274054999,14404.0812448256,3.60000000000276e-12,16.7035195101044,91.8955349108728,0,0.0626726771247458,0,5.90664740488997,1016.62678538007,0,0,15.1369821067507,4.50422509141936,0.00603813732037699,-0.00114995532346701,15.8986891757464,0.312295644311246,28.8422771475743,2.07827460026596,"2","juillet"
"2016-07-02","67124001",101.981719992823,0,0,"4",2.29842251178424,-126621.506292465,-1284.98198747636,37759.4168899079,3.60000000000276e-12,56.6388194123335,84.1597791169984,0,0.393391665013377,0,4.2906744142487,1014.30596951113,0.00862292863166612,0,17.7765223264084,3.90623923724331,0.00152455319863003,0.0042776537353347,16.1200595611823,2.47444802208341,35.933670366765,2.03860133816487,"2","juillet"
"2016-07-03","67124001",3.6022928534079,0,0,"3",1.44975493857131,-242991.975922704,13769.1462116243,25385.2074408542,3.60000000000276e-12,18.7344724945736,90.9789550278218,0,0.00858740834794726,0,0.00858740834794726,1021.61873529869,0,0,10.0940679740394,4.44537040847348,0.000920796410729816,0.00226546103970126,9.529204927641,2.16780046978968,15.84998272534,1.37879979691936,"2","juillet"
"2016-08-01","67124001",43.2110601633344,0,0,"4",3.17591529272683,-215040.406204581,-981.428964614857,76625.2238953106,3.60000000000276e-12,85.4296168163444,76.4534795900542,0,0.413189542322716,0,0.413189542322716,1019.07587815938,0,0,14.5906048592166,2.7544918505955,0.00137850114152577,0.000699304836439399,14.0070842022193,3.16587686922867,21.0011351727881,-3.10382680071052,"2","août"
"2016-08-02","67124001",18.4636129017455,0,0,"3",2.7840052122387,-231282.753370286,210.252756834127,70217.2349729503,3.60000000000276e-12,103.435917383059,88.6885982272361,0,0,0,7.58126996604714,1018.16479052766,0,0,15.445385129629,1.44056820245898,0.00497171736824314,-0.00184574755735403,13.9006133427552,1.27585547737546,27.7485972557915,4.53586815472217,"2","août"
"2016-08-03","67124001",0,0,6.28944298459724e-05,"3",2.30089217502562,-136112.278647542,41470.8458847991,23964.5815472601,3.60000000000276e-12,71.5486254328865,99.7986402919196,0,2.57022941265989,5.55107215791948,7.70523678823016,1017.78722133104,0.000336366016199452,0,14.7296339660548,3.0398349399547,0.00430160063541996,-0.00153740778002875,16.0820068919799,1.06599367706807,38.1810848581372,3.26159256545355,"2","août"
"2016-08-04","67124001",0,0,0,"3",2.88284727718789,-201574.74587822,19533.5791206357,21653.2116062646,3.60000000000276e-12,40.4118727762251,92.3347176234528,0,0.00549313020424008,0,2.38565437811483,1013.61062048743,0,0,14.7456112218002,6.11129949938916,0.00536644157770469,0.000599420811022245,16.0081088379899,-0.0337140444898498,23.1375506806653,3.82472798414526,"2","août"
"2016-08-05","67124001",19.0290794833566,0,7.33870583857786e-07,"1",2.04883275102144,-178404.044443011,21673.3536906243,37160.6257598418,3.60000000000276e-12,168.544151213961,96.2940650133532,0,6.41796603005313,0,7.76675914448394,1015.27038033148,0,0,13.9979444899815,0.311778655952306,0.00111215165240111,0.0019036518591974,13.1528395926813,1.53709114447708,27.7047445510979,-4.08345682045918,"2","août"
"2016-08-06","67124001",14.8193764314054,0,0.000373105931718913,"3",1.6166282786589,-39938.4320578585,7129.08207607282,-11370.5290815828,3.60000000000276e-12,63.2213664678855,99.0979032107134,0,5.77649330204492,8,5.77649330204492,1024.45608861382,0.0226530546215145,7.16505654807603e-05,11.4438713931464,3.02060311006063,0.00568561596241622,-0.00227630678325558,12.4625132220914,-0.712183353258345,21.18625551695,2.9140880765626,"2","août"
"2016-08-07","67124001",0,0,6.03781857840726e-09,"3",0.538862692701039,-201060.883967519,15306.8202743525,11623.9378275872,3.60000000000276e-12,10,95.9335844141605,0,1.49267814018533,0,1.49267814018533,1028.70804209048,0,0,11.8510198586315,5.07992765506059,0.00292099465074807,-0.000462040269599127,13.4979493369989,1.29934416420291,19.9944198750891,1.45988957141521,"2","août"
"2016-08-08","67124001",0,0,0,"3",1.52064583014679,-209002.955544473,15909.8260810367,33561.0759532463,3.60000000000276e-12,39.8474678737091,93.3320127778642,0,0.00398422557221362,0,0.00398422557221362,1022.68059888123,0,0,14.3133154331605,3.33153843061146,0.00368081655578064,3.29260584747316e-05,14.0120861498814,0.103687245282363,25.4750710416119,4.46381258853948,"2","août"
"2016-08-09","67124001",2.25695066340272,0,0,"4",1.01033889519285,-188949.20160854,96.486039638445,11915.0304753786,3.60000000000276e-12,9.99923259252683,86.3743135076218,0,0,0,7.27833529593444,1020.56827072984,0,0,15.2705590594793,2.59601128334176,0.00322806534409767,0.000155322617001815,12.8199723124504,2.02523339097394,29.2193013607757,-0.0338964914554065,"2","août"
"2016-08-10","67124001",19.0771756961478,0,0,"1",3.09551341199405,-233325.538009643,-3293.90115833188,71674.1217918404,3.60000000000276e-12,154.948771375239,77.926433426364,0,1.22208739514602,0,1.22208739514602,1020.55784575673,0,0,12.5032119490658,2.56322077252112,0.000298693076916569,0.00145738809542305,11.6769888228388,2.68514595634772,18.9713118695654,-3.47806544194468,"2","août"
"2016-08-11","67124001",0.000241906614972767,0,1.35357915298504e-06,"4",1.09400053607828,-186135.671825053,-19860.2702383997,-4888.62245655005,3.60000000000276e-12,18.9859500052415,96.9892667884778,0,4.01268876739918,0.25,4.01268876739918,1025.35324526212,0,0,9.5238644086436,1.03338634977988,0.00407076170693365,0.000122294477137081,8.13470551967624,2.07371392962524,15.0661359762307,0.656439604703281,"2","août"
"2016-08-12","67124001",1.73566058091835,0,0,"3",2.39095139915761,-188845.918221832,-5116.85481548269,47118.334347247,3.60000000000276e-12,57.0126629290115,85.8628489959301,0,1.44131517395399,0,7.99749506436861,1024.08594578653,6.103515625e-05,0,12.8505391298692,2.85012175930751,0.00471880160229919,4.77198771251121e-05,13.0246699467476,0.814283971674733,31.0099797999719,4.3278245558613,"2","août"
"2016-08-13","67124001",0,0,0.000145308841794633,"3",1.30960235317614,-151842.69618011,21551.2896058552,4713.83835458764,3.60000000000276e-12,27.4437160538469,99.4423423724583,0,2.36149978815415,7.18660693988195,2.36149978815415,1025.1281723669,0.000609924738455071,0,13.1131949673814,4.53071802351043,0.00360007017903433,-0.0010050284629185,16.4360328894924,0.771288559364662,27.7552919387818,2.32353810057971,"2","août"
