"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-12-18","75114001",3.94180946490069,0,6.06091511736165e-08,"2",1.44446023798705,-23498.7877321109,-5021.77468155305,-68541.7627857549,3.60000000000276e-12,371.530802970683,89.126034468575,0,8,0.0171103091852347,8,1040.24038218376,0,0,4.12567664466379,-1.30169792800925,0.000157091083066015,0.00270979048843187,5.20238244488802,-3.37566173405685,8.76663161123633,-1.47846448880407,"1","décembre"
"2017-05-08","75114001",4.23177924641089,0,0,"4",2.46929200611389,-164209.256382475,7952.99660006144,-25752.0863833081,3.60000000000276e-12,232.748250031507,79.583937020445,0,1.45191239278046,0,1.45191239278046,1022.34425134531,0,0,10.729772069269,-0.508029497079242,0.000293668241663253,0.0032235704989003,7.86483377814295,3.675663078091,14.8474193230668,-2.90302200724369,"1","mai"
"2017-05-09","75114001",5.95326142775781,0,0,"1",3.7738312039174,-127060.338979296,-5434.06720275114,-88701.5349287776,3.60000000000276e-12,470.506410862001,79.4377068715222,0,1.15267793354471,0,1.15267793354471,1022.99795067209,0,0,8.94217136753921,-1.314753113494,0.000304772936916915,0.000703711861960974,6.34494805932047,-1.02655468925149,11.0736264835114,-7.70345857169376,"1","mai"
"2017-05-10","75114001",0.371134353694263,0,0,"2",2.0420983960836,-268595.256532565,3708.60173800922,-34873.6281351639,3.60000000000276e-12,198.311787877992,61.4173676109634,0,0,0,0,1012.1553749225,0,0,9.9449714463898,-0.842731934002833,-0.0017079416491538,0.00639118300193226,7.18426777295429,-5.04028918463153,10.0153355750708,-1.44359966848427,"1","mai"
"2017-05-11","75114001",165.859667317862,0,0,"3",3.19589570444987,-163064.147078235,1646.62109546367,-21499.4898595279,3.60000000000276e-12,376.943862061115,62.2726519403136,0,0.489188804828286,0,7.82166626315569,999.432945618507,0,0,16.1811996690712,-0.112541977384701,-0.00107009661172256,0.00733927450336117,13.6235942260333,4.11885008174063,24.4595121708389,4.24660543177382,"1","mai"
"2017-05-12","75114001",105.66961154037,0,0,"3",3.87967421635942,-192745.734843449,3815.37688230732,-17327.9129682979,3.60000000000276e-12,269.214655648483,88.0428520661328,0,0.628127053353839,0,4.77669432931437,997.884112164847,0,0,13.4135561311901,-0.787098388243946,0.000594926132003777,0.0032131501038773,12.4619035989696,1.55766862630845,22.5614854627602,7.22029764929351,"1","mai"
"2017-05-13","75114001",102.417881285423,0,0,"3",2.51722791317435,-210315.990857822,22196.4103666959,-34866.5382659939,3.60000000000276e-12,127.680219235317,89.4816611390157,0,0.457032361482082,0,7.99741124260355,1006.7463528055,0,0,12.7122975802197,-0.256272477174836,0.000837834004212035,0.00387108966398091,11.7516393624697,0.666927813834265,20.9243153147345,5.01225183336279,"1","mai"
"2017-05-14","75114001",0,0,0,"4",1.94853062174781,-116891.836652395,-494.0997579284,-34356.1654336446,3.60000000000276e-12,196.40721792181,66.5239850428526,0,0.0162793517818112,0,2.40465396203826,1017.48902327944,0,0,15.0930841456458,-0.379831777386718,0.000232961751089048,0.00589117068478779,10.4830366610182,2.64952620592609,16.7473832432352,3.58455271821909,"1","mai"
"2017-05-15","75114001",4.06794793906011,0,0,"3",1.75616599089531,-190445.256698445,13435.7888426558,-52133.7624190389,3.60000000000276e-12,89.8139410723194,82.5750036387465,0,0.000420444701731464,0,8,1027.70904094898,0,0,13.1757434059502,-0.397006186741791,0.000200834211299425,0.00703897358441979,10.2704040020705,-1.30636614324428,16.604166464107,2.44898010394163,"1","mai"
"2017-05-16","75114001",0.483074666599319,0,0,"3",2.89336864234881,-194454.798026866,6773.53001800571,-51194.3002834748,3.60000000000276e-12,133.869290559566,69.9183964389254,0,0,0,6.42647406842669,1027.21182615852,0,0,17.3908515117269,-0.678374523954396,-0.00202290788116713,0.00632804828809808,14.2420766356782,-3.24884378879774,29.3980115456961,3.68340551547223,"1","mai"
"2017-05-17","75114001",0.176042079925526,0,0,"2",1.13683946702036,-168367.297312859,1948.53093338585,-55688.2040784766,3.60000000000276e-12,62.0770460013272,63.926272088387,0,0,0,7.54135347213479,1022.25504618417,0,0,20.4283197335068,-0.22248572295306,-0.00110250884984527,0.00977502517238061,14.2656236101294,-1.40814044677605,28.6750467627735,1.34429932310287,"1","mai"
"2017-05-18","75114001",32.0215048609275,0,0,"4",2.29278748426227,-47307.0378557473,-81332.6917680869,-130227.58505392,3.60000000000276e-12,427.245423984408,87.3711816189459,0,7.43037747130846,0,8,1013.39603647398,0.625758740736615,0.0401164938086668,16.6604738864957,-1.48349972027679,0.00018786127262533,0.00173484400540238,14.8127580784063,4.93699933108647,34.7069967371499,-0.33473813288406,"1","mai"
"2017-05-19","75114001",3.50206555864112,0,0,"4",4.76078602819848,-48125.548768893,-118958.983767248,-73055.177839479,3.60000000000276e-12,767.27185594129,80.2801257530209,0,7.57357010016568,0,8,1012.62828362691,0,0,10.371969970487,-1.13936606516777,0.000978805947175644,0.00244332232798903,9.31647980929722,9.54300305511422,21.8872428229588,1.5714077239464,"1","mai"
"2017-05-20","75114001",182.316164967163,0,0,"3",2.53091450779555,-217294.473857214,11216.4232415964,-46359.3962350253,3.60000000000276e-12,154.720891460666,83.2903553324034,0,0.210847888700705,0,1.06670578155538,1017.54328767638,0,0,9.50754594555342,-0.721830163921314,-0.00021819737706327,0.00491069386311181,6.92999520042043,2.30525473636225,14.4875904022492,3.63773172634861,"1","mai"
"2017-05-21","75114001",2.41684021604842,0,0,"3",1.30939986589128,-195555.993247769,10011.8758369352,-55657.4898078652,3.60000000000276e-12,71.311557843203,77.5237315604533,0,0.00616101267098883,0,7.97068827033687,1025.94825541179,0,0,12.168192914545,0.198086623571625,0.00206403592820965,0.00726795181152788,8.3381952936944,-0.200823400153213,16.1476988380382,2.449313473413,"1","mai"
"2016-06-20","75114001",0.060035961736499,0,0,"3",1.98564710768203,-183762.186447447,9149.41800008,-43589.8841228774,3.60000000000276e-12,53.6803740873139,76.2488664274917,0,1.46225852413822,0,8,1023.07810401204,0,0,16.1054775996516,0.938601747963471,0.00226925665716882,0.00705996869244065,12.8896223176695,0.254665893215113,33.2475165932865,3.46327470945105,"2","juin"
"2016-06-21","75114001",1.49571700832167,0,2.02912447677759e-08,"3",3.66053006418197,-59696.5339562044,12828.1544377436,10734.3169464334,3.60000000000276e-12,451.151205109396,92.1106565240366,0,7.25916201204076,0,7.99321926633343,1018.70499395991,0,0,16.4112106034202,-0.818935761804584,-0.00011840113892674,0.00179441830072287,15.0556839832599,3.04774286949041,32.6582711965639,6.59197435417986,"2","juin"
"2016-06-22","75114001",92.3896352951816,0,8.94129325839866e-08,"2",1.15313113589854,-36528.8241101237,11686.285037786,-21643.5853367247,3.60000000000276e-12,37.2297558778724,92.1849260308734,0,7.53094347355566,0,7.53094347355566,1021.15241290818,0,0,19.8049963158373,0.588310915359823,0.000139322027172472,0.00297763214102716,17.5901057356856,-0.594404096133085,34.4019838472832,1.90193994475334,"2","juin"
"2016-06-23","75114001",579.304066022949,0,0,"2",2.42474280297846,-147767.556537856,18561.0029742018,-10775.6344069179,3.60000000000276e-12,239.257012066591,82.5109485331158,0,0,0,7.91494082840237,1016.88310752683,0,0,22.5430019762448,-0.482449200890098,-0.00115582371553075,0.00507955670908112,20.2052239867013,-4.00224373689885,36.4206277033318,1.62459605450204,"2","juin"
"2016-06-24","75114001",226.251565291113,0,0,"4",3.77784413456081,-141310.238545608,-5408.61425763433,-121405.114330283,3.60000000000276e-12,479.696612640843,78.6320216402631,0,7.84611211560412,0,7.97074788969044,1019.48839466249,0.000205953530155498,0.000931547072702212,20.6370204801564,-1.56957141453936,0.000533350415191232,0.00166470648104692,18.2839905618972,5.77062140701762,36.5097871131238,-4.93396950238551,"2","juin"
"2016-06-25","75114001",19.7146262513523,0,0,"1",1.96338682477263,-172864.882591236,-3349.23999413541,-101953.766757383,3.60000000000276e-12,464.981841872681,71.019788000814,0,3.79827915369044,0,8,1018.9608771878,0,0,16.6154423402744,-1.4747918003047,0.000473635487164948,0.00203317039307381,14.8081120562034,1.4245247599865,28.7195435374469,-5.59131588961828,"2","juin"
"2016-06-26","75114001",15.8427565657764,0,0,"4",2.79065865646276,-138495.07645151,1142.43924799935,-67413.6107482452,3.60000000000276e-12,159.333505448643,75.5006747720789,0,0.325837272692985,0,0.325837272692985,1019.77795887079,0,0,14.7701755956464,-0.921719135510012,0.0015596689643785,0.00499582369639834,9.37314369500985,5.03743736642897,17.1893680770518,0.986330414193611,"2","juin"
"2016-06-27","75114001",20.0820347174597,0,0,"3",2.5311970850889,-126957.746826587,2173.29242750275,-51332.1936544684,3.60000000000276e-12,83.5978065957157,76.7591579909241,0,6.98566565938752,0,7.66826927278599,1021.21959578791,0,0,16.0778164516476,0.76248353689591,0.000984202059457718,0.00671754340717252,12.7295404554713,1.4842155268925,29.4271637505826,4.23860642096037,"2","juin"
"2016-06-28","75114001",0,0,0,"3",0.483477862315484,-204107.080922892,3776.07194232964,-13399.7697732022,3.60000000000276e-12,9.89455179256039,70.3837035433998,0,0.000739644970414201,0,7.06325763398749,1019.72266283951,0,0,16.7242634475213,0.56154215984024,0.00223186588206114,0.00886404098351419,11.6807858016892,0.595282792164631,22.2026914340531,-0.32450072775461,"2","juin"
"2016-06-29","75114001",0.839224631734341,0,0,"4",3.02400126549795,-247630.289019643,9287.77194493185,-9944.85693849755,3.60000000000276e-12,539.838326135145,74.5883708645213,0,0.116564819798667,0,6.89453321446909,1014.76837105913,0,0,16.6685438997032,-0.963742974835281,0.00124701269250168,0.00353896311067076,9.95723322224388,5.75150985994876,17.7936049763284,0.728537786526522,"2","juin"
"2016-06-30","75114001",1.71202476584574,0,0,"4",3.52093107128842,-129217.9459251,-6434.87386170118,-32480.791052037,3.60000000000276e-12,599.889817592759,71.3248626812034,0,0.174321906656153,0,7.8367849270973,1012.9606950642,0,0,16.9164160426155,-1.14325151563807,0.00102109631654066,0.00245250575595626,12.9826355028023,6.56260023267163,27.100393659266,3.76058328304685,"2","juin"
"2016-07-01","75114001",0.297917366027812,0,0,"3",2.84429728556041,-184547.639679237,1625.00286513531,-19781.4787265115,3.60000000000276e-12,586.021439740724,82.2070843009303,0,0.404522954867496,0,0.404522954867496,1015.06847128614,0,0,17.2404447654816,-0.914906452208314,-0.000222015226729622,0.00411244032273067,14.8163725060355,3.71867414697041,28.7060435026378,4.42522513154929,"2","juillet"
"2016-07-02","75114001",0.271555314167909,0,0,"4",2.83797046126905,-221374.55477833,-15336.1585578666,-43090.4931429558,3.60000000000276e-12,196.071379827348,76.3817082587228,0,0.000373100102753551,0,7.98172448666261,1015.86652163754,0,0,14.105168225544,-0.794496676764149,0.000606483964632011,0.00418914393588879,10.9996621192801,4.32623022423829,21.9852145925561,3.05219915027196,"2","juillet"
"2016-07-03","75114001",29.7618168367302,0,0,"4",1.51864319751817,-189475.045484815,4304.45070020455,-5066.48808930632,3.60000000000276e-12,245.922621477367,65.0834381323285,0,4.52190368811578,0,6.80781008590539,1020.58382131713,0,0.000206629920285182,15.9440075895976,-0.0553942816020445,-0.000333129787603509,0.00713382712168951,11.4049453166004,3.17467109926108,22.7916450899101,-1.23410973522914,"2","juillet"
"2016-08-01","75114001",1.76042079925526,0,0,"1",2.57298484787999,-253746.203520828,5905.12983268452,-66625.1671375476,3.60000000000276e-12,217.663723679027,68.9002205693046,0,0,0,1.88747204336401,1020.90511334392,0,0,15.3530988194282,-1.27058017563805,0.00158274691426984,0.00236958785467373,12.2415067411509,3.4007066665781,18.7747893719061,-4.40214308197212,"2","août"
"2016-08-02","75114001",5.23680720433162,0,0,"4",4.32483918128206,-90484.2526821188,-4232.93179414146,-22234.0418475389,3.60000000000276e-12,744.15536738284,62.4810910660587,0,6.94863150256516,0,8,1017.67637041995,0.00750650838017514,0.00215219264487758,19.9087928095376,-1.27398340883721,0.00154042683657429,0.00255479750363261,16.6772032524065,8.86460168003756,39.329186212266,1.74927719528395,"2","août"
"2016-08-03","75114001",0.0283898663001301,0,0,"3",3.09062235724597,-118026.326195078,-21732.3035893421,5035.58352742871,3.60000000000276e-12,456.401961238033,76.0330612538044,0,4.03940943419298,0,6.44712916783744,1015.91188753542,0,0,18.8526622471307,-0.584849210325235,0.000504667314065885,0.00360930238498613,18.4243073809017,2.5660923962732,44.603051812106,4.92617203756344,"2","août"
"2016-08-04","75114001",7.31127983507743,0,0,"4",3.69289559869418,-116996.917572155,-4730.9664364569,-36881.2829670225,3.60000000000276e-12,769.8833328538,75.6519756588378,0,3.81380049495852,0,8,1013.24613931148,0,0,19.7621904624269,-1.11870845541645,0.000655794119038162,0.00212973978774635,14.4589940196016,7.2916166219237,32.805672687422,0.248823472374206,"2","août"
"2016-08-05","75114001",0.883789023937379,0,0,"4",3.13050951113298,-241932.62858807,9592.23350531557,2909.62542349337,3.60000000000276e-12,284.855919708176,75.7428404998226,0,0,0,0,1017.73265869403,0,0,16.4123743370247,-0.930470419777933,0.0015562373489122,0.00290560837966974,12.1637282753251,5.70043946452641,22.6086614710366,-2.68943193137785,"2","août"
"2016-08-06","75114001",0.488222489460863,0,0,"4",1.76843657857685,-225025.788791167,7107.23871751102,-35153.5743168782,3.60000000000276e-12,210.052390968646,70.3595950192897,0,0.496378486102523,0,2.08274239895448,1026.36902801969,0,0,16.5334317624748,-0.828797703220081,0.00265001192750536,0.00620195426035523,10.991070446437,2.86504809120375,21.1144322590735,-1.21946866743196,"2","août"
"2016-08-07","75114001",0.246865492424133,0,0,"4",0.782897445786582,-208238.130671659,8482.17776759722,-56005.939829856,3.60000000000276e-12,83.0185362640283,74.6648512883503,0,0,0,0,1029.57668021989,0,0,17.9269109895673,-0.460020351380955,0.00164303140163394,0.00819596774475208,15.0535091044395,1.29135250563192,24.9303182764434,-1.0149519936221,"2","août"
"2016-08-08","75114001",5.69256276680207,0,0,"4",3.27983449501741,-219874.008236524,668.11867758623,-61168.960974058,3.60000000000276e-12,638.33205833216,75.514641613373,0,0.0800159427811096,0,0.0800159427811096,1023.28859313496,0,0,20.3753327854536,-1.28663159992012,0.0012143012051341,0.00268756701918791,17.4634064221642,6.61929979220435,28.6001024872858,-2.78798854504021,"2","août"
"2016-08-09","75114001",0.986740624644816,0,0,"4",3.23302203165222,-202778.812610779,-7260.01937814403,-35980.8131876135,3.60000000000276e-12,266.972853894731,67.8292299850371,0,0,0,5.96026897143009,1022.7806947765,0,0,15.6883608918357,-1.11051655867774,0.00121037989796821,0.00207065979994088,10.4409287812852,4.38882171472686,21.8082785073839,-4.45318754049822,"2","août"
"2016-08-10","75114001",0.585451400482286,0,0,"4",1.97412766515035,-259474.908392881,9388.03422638732,-45570.4967359622,3.60000000000276e-12,166.275543534325,71.4883326350762,0,0,0,0,1023.79781605948,0,0,13.4093457089949,-0.887266674415896,0.0010506332221177,0.00334015531064552,8.63382436569611,3.71446643484703,14.3530687109032,-3.01690666398467,"2","août"
"2016-08-11","75114001",0.106890897543046,0,0,"4",1.18095031734494,-233839.997993289,6249.96455385525,-42687.4463547361,3.60000000000276e-12,67.5689396461057,71.0639199063855,0,5.06222165243629e-05,0,3.13610651001012,1026.46651012805,0,0,12.6452190257319,-0.423831128570741,0.00118335833697471,0.0091167245624456,7.8443806988131,1.82674972474152,18.1972677400845,0.447012812548595,"2","août"
"2016-08-12","75114001",0.254406890453521,0,0,"4",2.37452513753758,-200055.063943002,6730.04932988408,-26537.4394743462,3.60000000000276e-12,259.06201433523,73.0218366918226,0,0,0,7.33174105635386,1024.94648672444,6.103515625e-05,0,16.1843451782934,-0.884988632226328,0.00220379018238651,0.00492727589752865,14.7973879152147,4.65369496648598,27.6568313400912,-0.656270663948851,"2","août"
"2016-08-13","75114001",0.497141011337102,0,0,"1",1.75737203888321,-224785.689123653,6112.92513235631,-53179.2934204391,3.60000000000276e-12,152.820199331872,68.051576148358,0,0,0,0,1024.47334618116,0,0,18.4300219066007,-0.936231991130892,0.00298998606184644,0.00426993345682188,14.7544799333551,2.27349071883688,23.755647143671,-3.24787594004923,"2","août"
"2016-08-14","75114001",1.04126809099391,0,0,"1",1.72085305212526,-241070.655414395,7066.87208113043,-59366.0598875152,3.60000000000276e-12,201.956321811093,66.9771744461944,0,0,0,0,1023.4969486114,0,0,18.7911117064462,-0.982634901379843,0.000450118610121089,0.00395159706024016,14.9843580794464,-0.23968823233192,22.4070244591403,-3.37233761511469,"2","août"
"2016-09-12","75114001",21.6524302994655,0,0,"3",1.47743482270753,-169625.479646284,12952.8454611712,-40823.2321141251,3.60000000000276e-12,92.0235487595035,82.9966106900347,0,0,0,0,1015.61405595058,0,0,19.0758688220244,-0.0814579764663925,8.78066240527371e-05,0.0048401998255125,17.2128423133428,-1.95925934362362,35.7566537291604,2.51919170185099,"2","septembre"
"2016-09-13","75114001",227.880078919461,0,0,"2",1.46087446314925,-145348.294853422,-279.346923828147,-23181.4685658565,3.60000000000276e-12,123.344114217916,59.2741192355481,0,0,0,8,1011.47248683303,0,0,23.9514752024473,-0.106942203130288,-0.001131999720338,0.00635245650225869,18.2806492680571,-2.29936693216946,36.0668122750794,1.62857404944407,"2","septembre"
"2016-09-14","75114001",108.291475203597,0,0,"3",4.43179076253127,-226646.448661365,-853.529675439381,28492.2981089454,3.60000000000276e-12,302.336024966702,56.5412413835818,0,0,0,5.83368315116018,1008.50327983613,0,0,22.4932521709247,-1.26176923164335,0.0013074288890858,0.0039062232971833,18.1505938014453,-1.86769780168823,32.1398017840293,8.41967832078083,"2","septembre"
