"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2017-05-09","6088001",215.375109570009,0,0,"3",1.31266615162591,-141190.240278733,-29542.0831195709,6133.65129095317,3.60000000000276e-12,10,83.0660920134503,0,0.0353845226848458,0,4.40463728560707,1008.38187672654,0,0,16.4211825940098,1.14668425729814,1.10777885264463e-05,0.000151037312849652,12.4076280744645,0.622681453009123,20.0682105001397,2.47525062352361,"1","mai"
"2017-05-10","6088001",59.5521398865978,0,0,"2",0.693465017158856,-213699.714442162,-34283.4246698018,1946.0372198524,3.60000000000276e-12,9.96269557042983,74.7286209260662,0,0.0990160237691204,0,0.10488881792607,1009.63102903843,0,0,16.4587831647201,-0.0989558951878173,0.00231196642748425,-0.0051061066897808,13.1458623276172,-0.233503259689287,19.8661026249829,-0.31097312038766,"1","mai"
"2017-05-11","6088001",34.9417818306828,0,0,"2",12.4072370985312,-288272.846874118,-251608.920414711,81700.1469035756,3.60000000000276e-12,783.137311773959,75.8439963223736,0,0.0396523306176584,0,7.35461758518113,1006.88727193229,0,0,16.9884897683966,-0.68659068026318,0.000206794044545687,-0.000969364970063805,9.85284144841856,-15.4595441902492,20.7694176996301,-0.0392840406566438,"1","mai"
"2017-05-12","6088001",31.6072436776158,0,0,"4",2.0619642877882,-100387.58864397,-63889.1910171212,3538.89015755091,3.60000000000276e-12,24.6261515435766,78.3029701955682,0,1.07135537408013,0,1.07162164954244,1004.23350942211,0.00351462401203688,0,16.04143065341,0.185034405621082,0.000483184012828065,-0.00273726491900028,14.1695367934277,2.75807744050687,21.0923100345244,-2.08588749032058,"1","mai"
"2017-05-13","6088001",4.48596731442364,0,9.32300118755475e-06,"4",2.00798264415763,-35952.0240441116,-25777.3515189589,-18561.0632177294,3.60000000000276e-12,205.426626987986,98.3494148951194,0,5.569379952824,1.33854765025879,5.77019753499394,1010.30760118888,0.00376471726985985,0,14.9749648081412,-0.95657861877226,0.000800570616145508,-0.000220482458092885,12.1218907031958,2.87362004200254,19.4206909519708,-0.38612012584064,"1","mai"
"2017-05-14","6088001",86.9429063216378,0,0,"4",1.26970534520117,-37247.6490458841,-17824.2268282772,-2600.284139246,3.60000000000276e-12,3.49203121010176,91.7665159614671,0,5.19924365239872,0,5.19924365239872,1017.86186621651,0.00205517286349252,0,17.0382374362968,-0.563360730956454,-0.000202746776822369,7.81799865990325e-05,13.0032168251616,2.51645657489281,20.5287742309811,1.02699882710289,"1","mai"
"2017-05-15","6088001",129.083550720041,0,0,"3",2.26825326903861,-34479.8635522876,-41229.2776378394,-1732.29329593506,3.60000000000276e-12,363.160172172927,88.6964006655944,0,6.97321655041158,0,6.97321655041158,1023.82671675806,0.0108931331840273,0.00112642817529102,17.1255753722768,-0.85808681798062,0.000116261883128343,0.000492617744066628,12.5818996241957,-2.70911725374754,21.9142776496301,2.22563597811676,"1","mai"
"2017-05-16","6088001",7.4020393509708,0,0,"2",2.25137161096617,-239162.975691422,-47853.4739302693,24601.8299035133,3.60000000000276e-12,30.1684036731616,73.8121422169113,0,0,0,0,1025.44123274032,0,0,19.8757560643131,1.55674439828906,-0.00417703715858337,0.00125586275290471,14.1824728792032,-2.68810910546015,24.0377563638031,-1.45232872042105,"1","mai"
"2017-05-17","6088001",0,0,0,"1",1.67741630573889,-254489.051539077,-77460.1750467865,36230.9017084399,3.60000000000276e-12,21.7295763104346,57.764134552144,0,0,0,1.45219101899711,1023.10622448854,0,0,21.4430142589141,1.92828039305366,-0.000673794276607923,0.00048380008414299,15.3595499613744,0.657361999968983,20.3618022652372,-3.19582004951376,"1","mai"
"2017-05-18","6088001",0,0,0,"1",1.8627204610763,-267338.140115513,-101977.294135246,37887.2562397438,3.60000000000276e-12,9.38115243922194,53.231449053509,0,0,0,1.21294584736358,1017.2920593575,0,0,21.8421111659684,1.87705383626181,-0.000596077083839259,0.00160694290157143,14.388221556646,-0.383014660161356,24.3226251286542,-3.80256953155931,"1","mai"
"2017-05-19","6088001",72.2269607179327,0,0,"4",1.26307328404714,-194210.919976397,-84752.6853447839,6064.59914630679,3.60000000000276e-12,10,64.6519209329198,0,0,0,5.07869499575208,1012.42132531783,0,0,19.4029358746153,0.612047993983659,-0.000568526980807006,-0.00350080594321056,13.1525608509779,1.64785953199312,24.5391983438894,-0.827876216499164,"1","mai"
"2017-05-20","6088001",338.85911052924,0,0,"1",2.0248056691695,-326469.831775977,-107343.426443484,-3738.59033256786,3.60000000000276e-12,19.4092677533582,65.4756768938336,0,0.496175691917319,0,1.86666162880745,1014.13193193528,0,0,17.0116242847995,0.520533112470744,0.000675495603721706,-0.00639773692393027,13.0290750531582,1.52064826141573,19.1258700605686,-2.00820545091121,"1","mai"
"2017-05-21","6088001",0.0557918541671792,0,0,"2",4.61256728633688,-330577.932847871,-106757.679550586,19637.4815163625,3.60000000000276e-12,97.4132404519493,73.6275541584291,0,0,0,4.28225367591226,1018.55508895083,0,0,18.2807585798433,-0.631175461041494,0.000793383138644652,-0.00481690161456982,10.6569468247486,-5.79802527219001,14.4857168429007,0.2667479032243,"1","mai"
"2016-06-20","6088001",83.9095540817055,0,0,"4",1.86963395736644,-276594.443666264,-125735.688168526,15820.3204252722,3.60000000000276e-12,10,61.4660864137928,0,0,0,0,1016.19579749049,0,0,19.2996973870783,1.39622669095748,0.00117881276849304,-0.00464716832907533,13.9457044785537,3.05449637657148,22.7511877200013,-2.12720775466003,"2","juin"
"2016-06-21","6088001",0.0148963928222665,0,0,"1",1.72624830378706,-262086.095077603,-26948.2078182104,409.973797887568,3.60000000000276e-12,12.1600881683991,87.7845761735897,0,0,0,0.106450897782347,1020.41758551743,0,0,19.5537854274886,-0.123601138190683,5.06755156232649e-06,-0.00386216313907866,15.9167297201944,-0.622694026758895,30.8002114211704,-1.00122931203089,"2","juin"
"2016-06-22","6088001",0.0573382328584567,0,0,"1",0.328450512754294,-235805.196989193,-39609.3176717754,-3400.49555680146,3.60000000000276e-12,9.83627066330519,80.722521289499,0,0,0,0.296193924291983,1021.92386921688,0,0,19.6911956797218,0.283234910820269,0.000268437884347618,-0.00381694257749008,17.915916916552,0.440372862205529,33.8331240148982,1.07228419712918,"2","juin"
"2016-06-23","6088001",0,0,0,"4",2.07050653010236,-232656.103853925,-68574.1054483937,22246.2512757781,3.60000000000276e-12,9.10860354488245,68.31531002922,0,0,0,0,1019.99176336942,0,0,23.5937696302387,2.36263577940369,-0.00296178879219813,0.00152707015744518,16.8223236673053,2.75542085444611,27.0646281060035,2.49468337999132,"2","juin"
"2016-06-24","6088001",0,0,0,"4",2.62393287322832,-188804.692629679,-72107.9474248879,34650.5925867263,3.60000000000276e-12,0.466308593749432,60.041381537962,0,0,0,0,1017.24783099664,0,0,25.6957553937233,3.18338045021206,-0.00140425465427303,0.00460218066464261,18.4709642817012,2.74532956627076,29.5756911270728,-0.688870501100605,"2","juin"
"2016-06-25","6088001",114.055771022278,0,0,"1",0.84989567083147,-278849.134316935,-42576.8622346483,6734.42623475198,3.60000000000276e-12,10,80.336454329563,0,0,0,0,1011.31256461138,0,0,23.0609486472473,2.33368644176518,-0.000366973726675453,-0.00301159999774571,16.549502055435,1.91008073720146,25.2632707588782,1.71728780551339,"2","juin"
"2016-06-26","6088001",140.524540149143,0,6.83970138430901e-05,"3",0.339240490214002,-58772.3040646016,-38619.7926090064,-19517.0864950718,3.60000000000276e-12,113.755195066563,100.004279613495,0,5.76008720369731,5.80404369137246,5.76008720369731,1011.44049393782,0.000531542553062483,0,20.1601168984804,-0.749228740613944,-0.000271486380460932,0.00102131145430075,14.6964245515788,-2.63626060631942,24.5802701248904,1.28213829751624,"2","juin"
"2016-06-27","6088001",126.930202618005,0,0,"1",2.93082721707563,-300807.454112648,-103236.071367918,588.113234132778,3.60000000000276e-12,457.012078212586,85.8558605656983,0,0.0574482122116541,0,4.16577719584915,1012.5267082013,0,0,21.621473195482,-0.436549808908207,0.000955122270604293,-0.0064324743674127,16.4472299126225,-2.08139697222194,22.5570179469214,-0.338283162069381,"2","juin"
"2016-06-28","6088001",10.5440295753652,0,0,"3",2.99171223131932,-190570.073121666,-90280.4454572194,-3165.9655671711,3.60000000000276e-12,204.305518370937,88.4439068528081,0,0.0577439965581048,0,3.73879400112861,1015.97438655592,0,0,21.5693568395888,-0.976430682363567,0.000480664364158934,-0.00195701181747009,17.605678458776,0.811661349696776,30.4913363540982,3.74429606341432,"2","juin"
"2016-06-29","6088001",0.557032942146174,0,0,"2",2.40322587855818,-268193.362795963,-86996.6740571572,-8871.43975496296,3.60000000000276e-12,189.367315928222,83.4398493805338,0,0,0,7.13820961865627,1014.91550128722,0,0,21.7826743737484,-0.961755686789729,0.000860846829965475,-0.00332365390706613,16.9511422185329,-2.54143448935072,27.9656078682165,-1.74975145843926,"2","juin"
"2016-06-30","6088001",127.316097134113,0,0,"3",0.798859039790505,-256555.670698478,-105821.016323982,-13277.8341641419,3.60000000000276e-12,70.0418021627694,83.3588613340678,0,0,0,0.76029872736541,1014.52483609155,0,0,21.5091042200426,-0.764473041094821,-0.00049949641798011,-0.00177284318006658,18.0452670351093,2.26917295176825,34.5653404656332,2.95154716269463,"2","juin"
"2016-07-01","6088001",195.17485867339,0,0,"2",2.33161214252862,-227348.047606811,-55408.2788451907,-5439.76530708373,3.60000000000276e-12,187.013193742261,85.0810623346662,0,0.130739697337856,0,0.130739697337856,1015.6211638975,0,0,22.464595050567,-0.787723260669729,0.00169693594133807,-0.00368475785377639,19.4407273453813,-2.55131713688029,34.8135996958881,-1.08457547954461,"2","juillet"
"2016-07-02","6088001",284.583695321048,0,0,"1",1.1490827312983,-229552.612312972,-52494.5307733111,-6350.1352814732,3.60000000000276e-12,19.3846180869693,85.9348912371614,0,0.00060650723925709,0,0.00060650723925709,1015.54313280869,0,0,22.4568320066715,-0.583144935359062,0.00169689291588686,-0.00454795958333185,17.4107790003851,0.66047080377022,33.9833947188745,-1.24478564540194,"2","juillet"
"2016-07-03","6088001",4.98234994855004,0,0,"2",7.0717372431013,-268182.064683109,-164661.947003274,1836.45206621447,3.60000000000276e-12,330.308325788555,88.8473433464014,0,2.08230415885971,0,2.08230415885971,1012.69466646273,0,0,22.9501076564308,-0.985366074400186,0.000416984430563122,-0.00203587735088627,16.198390529427,-8.87705547812219,29.3374476664176,-0.63867860956813,"2","juillet"
"2016-08-01","6088001",250.46277303315,0,0,"2",3.04928309317764,-249044.378148242,-217799.284840221,-14610.2363078283,3.60000000000276e-12,207.674493036054,78.5424581870301,0,0.081350860805882,0,0.081350860805882,1011.94070964738,0,0,23.7996539949296,-1.00322314278764,0.000918996326677892,-0.00384710255149841,18.1972383144909,-4.25148114675534,35.5818755409127,-2.44386734892031,"2","août"
"2016-08-02","6088001",128.068012973174,0,0,"1",1.00769189367906,-239959.212607517,-84156.6120422175,525.365751236813,3.60000000000276e-12,6.58904398744903,66.6495914814729,0,0,0,7.42705787364228,1015.5245397654,0,0,25.2222721956801,-0.329996024993296,0.000861969641324177,-0.00534492603569906,18.6241194106166,0.42539003874842,34.3215472200245,-1.16398640800616,"2","août"
"2016-08-03","6088001",3.17657965773804,0,0,"2",2.40349399492912,-239236.732937111,-143103.539286403,-386.602994650205,3.60000000000276e-12,270.815995350652,76.2489110537899,0,0,0,7.51469757290353,1014.8966765174,0,0,24.8693693515639,-0.953928320947849,0.000127526117387891,-0.00425932528313574,18.9439032170718,-3.07122877278016,38.4963446294714,1.31857850059895,"2","août"
"2016-08-04","6088001",0.203633079800015,0,0,"4",1.41526281920328,-277419.361714883,-126379.663977468,-10104.8225206129,3.60000000000276e-12,44.9201534758278,74.5472081433947,0,0,0,0,1014.17068545396,0,0,24.1527130473593,-0.681300546809304,0.00152162660334121,-0.00650134754827787,19.3753566729553,1.61398040343185,28.2021989787172,0.229201208632696,"2","août"
"2016-08-05","6088001",42.8210776248487,0,0,"3",0.416539312946306,-205676.020939602,-173943.070854122,1659.24107417489,3.60000000000276e-12,215.005175662808,58.6052120847852,0,0,0,7.95536959665062,1009.24729271413,0,0,25.8342303178911,-0.533713456566186,-2.72963435069557e-05,-0.00804615912117375,18.5616161353479,-0.28368949399769,41.4276802904497,3.53548410661454,"2","août"
"2016-08-06","6088001",0.0429141521453822,0,0,"1",2.6928994196037,-333822.591244518,-284384.650142313,7632.51812121342,3.60000000000276e-12,400.547963776472,53.575783146084,0,0,0,0,1015.68355143519,0,0,23.4064047166845,0.855253782123356,0.00200075677641073,-0.00421229694632697,15.519792574292,1.14324447060058,20.1536761290918,-3.77724996447802,"2","août"
"2016-08-07","6088001",0,0,0,"1",5.28491689042308,-331446.474288225,-451545.153158245,77861.5875753773,3.60000000000276e-12,474.370532438745,39.4417073357543,0,0,0,0,1020.77173168766,0,0,25.5254345880982,0.283567141661468,0.00272844511979146,-0.00260548910333998,15.0603635155072,-0.786803162802209,19.6980152094911,-6.68590518656129,"2","août"
"2016-08-08","6088001",0,0,0,"1",2.25140497860348,-320667.619489878,-176043.081495229,17626.4416039889,3.60000000000276e-12,32.0430416843747,53.1435621336637,0,0,0,0,1020.5339467163,0,0,25.0675691036837,1.19921728016835,-0.00114374254974736,-0.00247618213016136,14.6219983227144,-0.27509396991808,19.4902968406677,-3.3977332936848,"2","août"
"2016-08-09","6088001",450.608327541008,0,0,"2",2.63992675983728,-257468.037733033,-118724.930036513,9355.46556858723,3.60000000000276e-12,256.03349706071,75.9807956711485,0,0,0,0,1015.66800472985,0,0,24.5420883041667,-0.602658187263845,0.000841657191040797,-0.00443396273327942,19.0365476853673,-3.4745086705661,31.9939483039489,-0.0116794153946499,"2","août"
"2016-08-10","6088001",166.417097157622,0,0,"1",1.16924134794765,-283800.31532362,-105191.200336992,-8735.68778741349,3.60000000000276e-12,11.9625049935405,75.0004387604122,0,0.25629430191836,0,2.70228887754033,1009.06506913783,0,0,22.6296644290702,-0.449302026381687,0.00125024228481686,-0.00459588227500139,16.2502641001207,1.06147580144172,27.9596885786014,-1.60933223467144,"2","août"
"2016-08-11","6088001",248.234622202138,0,0,"1",4.93252740836002,-308589.832584323,-321363.895299791,18279.8105823409,3.60000000000276e-12,247.797746345174,59.6779470528416,0,0.0660415935542264,0,2.1854953857689,1013.81811983515,0,0,23.5439057059326,-0.445538927900081,0.00152458335605905,-0.00250813135023434,16.1990718035391,-0.625472201325458,25.8506887835538,-6.42958997347161,"2","août"
"2016-08-12","6088001",0.0206639486277663,0,0,"1",3.34778257229159,-330449.791488602,-301688.806246278,9629.98117154869,3.60000000000276e-12,77.1189340022391,54.0310588073906,0,0,0,2.72581262738286,1020.91352890423,6.103515625e-05,0,22.9335606504925,-0.183624672871691,0.000943687403037802,-0.00366026180001066,12.518147311495,-1.17643496645903,24.1161750470783,-4.29608144268421,"2","août"
"2016-08-13","6088001",0.105236455798152,0,0,"1",2.45197495606793,-277799.949919283,-193644.806283892,-444.945696741357,3.60000000000276e-12,22.0132106422084,57.6956561503264,0,0,0,0,1023.32131378027,0,0,23.321045688998,0.00998216589962553,0.00321400773300167,-0.00502708200021464,17.3699013291094,-0.54141538737895,28.948540697369,-2.6085558975683,"2","août"
"2016-08-14","6088001",0.0368780725111704,0,0,"2",0.38726367144069,-259160.279120131,-86620.48666176,944.556402921812,3.60000000000276e-12,150.491197532804,64.1468622051662,0,0,0,0,1021.57093990215,0,0,24.0416440754331,-0.508952095672601,0.00133413353725758,-0.00260926147936151,18.5083612196555,-0.143160455336364,28.7668046025792,1.06284165810209,"2","août"
"2016-09-12","6088001",367.17766432018,0,0,"1",4.24171137216955,-217431.365821011,-340869.519064063,56161.0952389852,3.60000000000276e-12,451.439587544613,49.1476738516892,0,0.0620261247579088,0,7.75200083511834,1015.90619220313,0,0,26.7957111897955,-0.0315615870367942,0.00240273689554571,-0.000898397207791498,18.79062537219,-0.589676882962519,37.6199177145172,-6.50055624311793,"2","septembre"
"2016-09-13","6088001",518.424774135752,0,0,"1",4.99713872775392,-161795.097535344,-378150.176629745,33752.7268768859,3.60000000000276e-12,511.948358281311,49.8938299911968,0,1.53405073675505,0,4.57474069703008,1016.39775475352,0,0,25.8483667483021,-0.0174476381789788,0.00299860821395441,-0.00165803107904329,19.0447823617338,0.773009405354988,36.6295458674431,-6.50623240890856,"2","septembre"
"2016-09-14","6088001",201.579942125325,0,0,"2",3.50042023194092,-267064.195137813,-274176.745041245,10029.0638839608,3.60000000000276e-12,263.411727075937,61.1854084661443,0,0,0,0.00256137766588758,1013.39736383447,0,0,25.1419129032407,-0.714429103350074,0.00129962785433002,-0.00441957290620158,16.9668957745286,-2.69188997980357,31.6562770822639,-3.2145464742208,"2","septembre"
"2016-09-15","6088001",1201.2534346404,0,0,"3",11.2444124042406,-103560.927063523,-447952.812111433,-23707.684051389,3.60000000000276e-12,926.22090266042,85.602156504524,0,6.53196877148418,0,8,1012.22583530968,8.00666112336325,0,23.6031135151094,-1.26312387678081,-0.000124285254533367,-0.002781204151049,17.7934386004832,1.73982476569646,40.1781746374182,14.052793024326,"2","septembre"
"2016-09-16","6088001",77.8947806820508,0,0,"1",2.16498217167662,-332527.411660342,-250978.852534585,-32809.8903587451,3.60000000000276e-12,79.3449187952774,64.8122673148693,0,0.00465973876637115,0,0.192485031996958,1015.74015879109,-0.04736328125,0,20.9167791020232,-0.469520085417535,0.00235958536105504,-0.00621696794825423,13.8429067915,1.09948305804572,27.5707526487385,-2.8300771937065,"2","septembre"
"2016-09-17","6088001",0.33332145214079,0,0,"1",2.0313833581141,-368851.765919981,-411348.804558986,-23044.5743538121,3.60000000000276e-12,117.637006232273,48.0267535248684,0,0,0,4.09416601611901,1010.63662097018,0,0,21.1789112384409,-0.368309289453453,0.0038532035721541,-0.00489186054343285,13.8306109924612,1.73464373697065,19.4203095898847,-4.91216146103398,"2","septembre"
