"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2017-05-08","59343001",23.3653720485092,0,0,"1",3.64147866691619,-76277.2390500019,-38111.4038138763,41031.523550029,3.60000000000276e-12,1077.21865767626,91.3501616287875,0,7.85377175850275,0,7.85377175850275,1022.07678214872,0.049702370522483,0.00457996194216912,8.52770514085887,-0.850008343009783,-0.000222073540849662,0.000305231712041328,8.59287947326867,3.29532530786315,16.0278297191953,-6.29573331592106,"1","mai"
"2017-05-09","59343001",0,0,0,"1",3.4438286757448,-301849.096953277,28221.2260276898,143649.484873645,3.60000000000276e-12,230.49510438928,92.8389898948637,0,0.167484681112618,0,0.173068930806661,1023.9581371594,0,0,5.58438274472757,0.698393286767914,-0.000127166474015087,0.00222673892579172,4.53234254538949,-0.859516259433801,8.24268066763943,-6.10988412617916,"1","mai"
"2017-05-10","59343001",0,0,0,"1",3.39322921999938,-282548.883628051,301.662119068628,113729.749556375,3.60000000000276e-12,103.918439936991,87.4538394473066,0,0,0,0,1013.75898766632,0,0,5.00634630351991,1.99202062934644,-0.00514987757827714,0.00811766873341389,5.06076981008038,-4.12295475602145,9.04042276501786,-3.58499911070058,"1","mai"
"2017-05-11","59343001",0,0,0,"2",3.26223294883156,-256273.38358508,-10225.210630286,125349.02912179,3.60000000000276e-12,54.607094030913,66.9939652123054,0,0,0,6.69872699198599,1000.42090078506,0,0,8.74586907028753,5.2109174823781,-0.00741827582175461,0.0112562668050259,10.4606656488778,-4.21931784034488,10.3508637535579,-2.55678261041242,"1","mai"
"2017-05-12","59343001",16.3650091743548,0,0,"3",3.59703718042637,-147887.543882939,-3155.05198490624,91589.3792024707,3.60000000000276e-12,405.330315513785,87.1789133548532,0,1.53704796032282,0,8,996.559262773561,0,0,13.8887296902398,-0.355389352961305,-0.000670844487809654,0.00140592795679682,12.8826759299633,2.35903236150807,26.1462671721001,6.57130556107221,"1","mai"
"2017-05-13","59343001",148.252116544388,0,0,"3",3.19022249383319,-217880.266790835,33081.0788205864,81516.9617072941,3.60000000000276e-12,265.090457306245,94.5416678450868,0,2.370668501374,0,8,1005.12592527123,0,0,11.8311717052786,1.13569381162176,-0.0032222179476991,0.0012470333375547,12.1885840079177,-0.104220825440256,24.5737505763818,4.56667912363809,"1","mai"
"2017-05-14","59343001",30.1793099808599,0,0,"3",2.45656262116754,-205935.325781229,14815.581232779,43388.0088356254,3.60000000000276e-12,211.430525940372,87.4094953965282,0,0,0,7.9299847903062,1015.92954417269,0,0,9.73238354086029,5.84674715519212,-0.00381712722559333,0.00498883379822394,9.90907338648742,0.200432044252957,17.7960364663604,3.14155086515896,"1","mai"
"2017-05-15","59343001",0,0,0,"3",1.69597999071817,-244035.448889073,10929.5261179991,34732.5250941402,3.60000000000276e-12,9.76502719818394,90.0026787315199,0,0,0,5.2488089123836,1027.4276880281,0,0,5.90626357090626,7.52994953977977,-0.00486398261919735,0.00798540763898016,7.29128935068832,-0.613187954425464,9.28490069270265,2.00713142036147,"1","mai"
"2017-05-16","59343001",0.00062496900591209,0,0,"3",2.54030834101502,-171979.706723567,-2261.54122560475,60600.6443866366,3.60000000000276e-12,49.027402792352,78.539747793252,0,0,0,8,1026.01291281667,0,0,14.3727691125806,4.88279480814753,-0.00479173682551993,0.00610419338622313,14.0355859601501,-0.462596378330975,28.8821525514159,3.44548872828091,"1","mai"
"2017-05-17","59343001",0.455634806186973,0,0,"2",1.72584283318455,-167263.319661096,-4913.13209480221,58368.767523959,3.60000000000276e-12,42.5982479523568,78.0731161553693,0,0.00214501104411308,0,7.99970414652627,1022.33776199393,4.39481623573226e-05,0,17.6874183020714,3.8338911791862,-0.00137281857895826,0.00769481350274512,15.2915431836251,-3.56149627566166,32.988865007168,-1.2252062803536,"1","mai"
"2017-05-18","59343001",0.494993476851925,0,1.70466150856476e-07,"4",1.7559472738121,-64287.6169150134,-67752.8950876517,36390.0571148699,3.60000000000276e-12,270.86007327155,95.2195071466604,0,5.08187018058981,0,8,1010.54537569761,0.00378905843942334,0.000104910250209341,15.1958501895857,-0.686267684356601,0.000657127145578607,0.0012621335985438,15.1498430871967,6.47250069796972,33.8300646173993,-1.98764607072007,"1","mai"
"2017-05-19","59343001",6.24496756071296,0,0,"4",7.17548983911735,-19062.4824633396,-183507.557446752,68991.9714610221,3.60000000000276e-12,573.690586529326,92.1931871790633,0,7.96442307946245,0,8,1008.07461313338,0.00311521623285662,0,11.2481059985582,-0.718953736345718,0.000357813624040436,0.000220764383436727,10.4987588065861,12.3065855467175,24.2173690152195,3.34952444910393,"1","mai"
"2017-05-20","59343001",188.842999003379,0,0,"3",1.26115884407343,-103394.25099057,-3705.71370122965,53250.9316634241,3.60000000000276e-12,25.6039821773242,89.0201309565782,0,3.46282728703051,0,4.44383053486263,1015.67545642193,0.000175792649429291,0.000398173842883289,9.28557165294422,2.17731106249649,0.0028498618775926,0.00196692423598137,7.48345453592371,0.62749854684991,15.4990427881594,4.36372632026541,"1","mai"
"2017-05-21","59343001",47.2729592903034,0,0,"2",1.85764430927243,-222489.578895192,15971.9663817621,32428.5125273499,3.60000000000276e-12,13.6809671196168,93.7069086935822,0,1.52636928487796,0,7.83033837487568,1025.42801302486,0,0,8.14464703081485,6.11457145573461,-0.00170374839844307,0.00851282861218382,7.78081826776235,-1.75276238560216,14.3833032381544,1.85407125352501,"1","mai"
"2016-06-20","59343001",0,0,0,"3",4.38921420513181,-88464.845785018,-19310.497290187,121301.297940445,3.60000000000276e-12,407.910031356791,88.0841093920253,0,5.73580639379232,0,8,1021.23833766685,0,0,15.1364742282766,-0.0840998009573397,-0.000667609771484816,0.00106469322788303,14.3778701850775,3.48031933902711,33.141846919063,6.20842758416802,"2","juin"
"2016-06-21","59343001",0,0,5.739930600079e-06,"3",2.21930879537321,-182562.956882372,37344.5288744414,36414.2027566836,3.60000000000276e-12,27.9087578156179,99.1618941928976,0,1.85657803967195,0.725000858306885,5.65503839602813,1016.70956919601,0,0,13.0221649210929,2.28683983988709,-0.00216148631265116,0.0032386061926007,14.4360136020174,1.85330293416516,29.0448325228717,3.1395201420764,"2","juin"
"2016-06-22","59343001",0,0,1.26069543304765e-07,"3",1.6367537138968,-144086.35524423,22603.2114548603,20423.4382814238,3.60000000000276e-12,11.3712043619234,98.0802982393754,0,0.245051489243433,0,0.245051489243433,1021.04938159039,0,0,12.2497993457843,5.53686099106644,-0.00193270703228383,0.00569148158439217,14.5412018799785,-0.786696051968648,27.8728009402785,1.65090399500691,"2","juin"
"2016-06-23","59343001",473.901773769484,0,8.49959601511774e-07,"2",3.60279902815652,-143553.824764019,78692.6574876502,76263.1117827813,3.60000000000276e-12,102.890225563228,96.4585110135602,0,0.0501849150516578,0,7.99926035502959,1017.19216280427,0,0,19.5239606631487,1.70220943861149,0.000816584388939969,0.00279751156573336,18.9387710958728,-4.20032474994328,40.6672756862699,2.84588266253009,"2","juin"
"2016-06-24","59343001",159.881833555795,0,8.69328763433682e-07,"4",3.16410910160108,-119222.723663078,-26298.0860280514,47669.4017387144,3.60000000000276e-12,332.022659245356,95.6581918634668,0,7.40506812002703,0,7.40506812002703,1018.36001268034,0,0,17.4491026568385,-0.690516694779372,0.000301707428720218,0.000485710144956563,17.742098971307,6.62523408889412,34.4334085500286,0.0333756434874829,"2","juin"
"2016-06-25","59343001",0,0,0,"3",1.8224606637183,-212572.897902706,6732.40253905581,15032.7559745274,3.60000000000276e-12,9.20003967243252,93.5784886665602,0,0.000221907034428225,0,5.03948778595244,1018.38736296005,0,0,10.5924149354471,3.46176637687623,-0.00140775468730244,0.00831654665986812,10.6024416738793,-0.612738752351992,19.4388861274765,1.8507989764148,"2","juin"
"2016-06-26","59343001",141.525463369009,0,0,"4",3.22481250202623,-154644.120440766,-9958.95491714771,58172.0747550825,3.60000000000276e-12,278.556135439269,92.8475434016406,0,0.98998504774142,0,1.51664793423684,1017.5733129921,-0.000190426576892817,0,12.5554777874072,-0.049079765229056,-8.27436045944179e-05,0.00147887059255129,10.7351362007863,3.50523479938968,19.5645239591631,3.47661018251617,"2","juin"
"2016-06-27","59343001",0,0,0,"3",4.29765034446598,-228160.27066772,-1018.64176274091,125566.80187808,3.60000000000276e-12,550.042472047586,89.0407023597703,0,1.88197687967397,0,2.54761235045445,1018.78034430397,0,0,12.4953001437319,0.339943417534649,-0.00330102729958628,0.00203721705307817,13.2016296204935,3.52517868041467,26.0240026354822,5.42139873861741,"2","juin"
"2016-06-28","59343001",0.00625038146972834,0,1.60930699157405e-08,"3",1.96979041936559,-197156.605429876,20238.8600000592,31673.5713557155,3.60000000000276e-12,45.149768783785,96.3181910365677,0,0.0141272290923892,0,7.98536243808338,1018.73221896064,0,0,10.9737875687383,3.42903539306109,-0.0055732594677544,0.00436891735801467,12.0360244581099,-0.107441890156122,22.4006527268939,2.20874900163563,"2","juin"
"2016-06-29","59343001",12.4793217229323,0,0,"4",6.88345529299108,-24666.1076635756,-263397.722159182,233857.612430775,3.60000000000276e-12,1129.41373358244,86.4953398592831,0,8,0,8,1011.86198206108,0,0,13.6979783385237,-0.346063094658344,-9.52138500964808e-05,0.000790029525275203,10.8719422590726,9.866688692573,17.8381903719928,6.6377464198922,"2","juin"
"2016-06-30","59343001",1.64187685729121,0,0,"3",4.60476894039637,-101676.738140629,-47632.9916653259,130589.698758148,3.60000000000276e-12,819.877402601341,87.5782714337049,0,5.98253781217041,0,7.99955620850332,1010.62147568598,0.0308105515317155,0.0282668695582576,14.6037280947739,-0.142048096136353,-0.00148001749149512,0.00161644925687466,13.2600675693176,4.02747745513259,30.7246623551891,5.82271118163406,"2","juin"
"2016-07-01","59343001",9.31191816093654,0,0,"4",5.00556158109857,-15336.4745007923,-16748.2485280371,87492.1568366058,3.60000000000276e-12,664.252249819959,90.7798770684821,0,7.99770697841975,0,7.99882389246358,1012.44441890924,0.00713613315517106,0.00369548215538307,16.8283901777853,-0.423221758304631,7.18174468609646e-05,-0.000217412750246035,15.6234185266477,7.7269162446146,32.1740223693887,3.22087621151876,"2","juillet"
"2016-07-02","59343001",8.88748433591894,0,0,"4",5.3267589524477,-121119.78303105,-67016.1148050248,137244.113689814,3.60000000000276e-12,850.487859869188,90.1059666909134,0,1.60652952089696,0,7.84925433923323,1013.41670044689,0,0,12.7821494673227,-0.329969589560728,-0.000340593072463901,0.000337331478239305,9.38636754989659,6.10393038868645,20.7167261791256,5.84166999220811,"2","juillet"
"2016-07-03","59343001",40.9061923503284,0,0,"4",3.77483652267787,-267254.492215712,-16028.041613877,190027.413721427,3.60000000000276e-12,317.203108415287,85.7108507417081,0,0.018831317269575,0,0.018831317269575,1018.66185015168,0,0,12.2062201709321,0.610765140578124,-0.000627134513085431,0.00129989921996068,9.44436308026217,6.99930427074103,17.238894132377,3.51450268625559,"2","juillet"
"2016-08-01","59343001",19.5661626243705,0,0,"3",2.54532485747926,-212411.299163784,28938.0088135302,65842.3727278634,3.60000000000276e-12,102.75727618204,90.6125610173036,0,0.00263318044882464,0,1.25338491851779,1019.26048781056,0,0,12.05485690638,3.15159028366637,-0.00396929323215002,0.00635193259003644,10.6925577270991,2.99014412999348,19.9434673416654,2.2255000126388,"2","août"
"2016-08-02","59343001",0.405014295633075,0,7.94527120435968e-07,"3",5.45735985777939,-80986.0528647336,-36408.8672413491,58548.0874567965,3.60000000000276e-12,349.402987727527,95.6616482678811,0,2.56348658381206,0,8,1014.92815083299,0.47283138290072,0.0449180495707968,13.8692878954103,-0.416161667554544,-0.000145090790252707,0.00017565282480301,14.1952446150787,-3.34907658220255,35.5830967640923,7.38278124570387,"2","août"
"2016-08-03","59343001",23.5487429094534,0,0,"3",5.67679131288365,-8823.04137207568,-89698.7071001091,120947.629993622,3.60000000000276e-12,733.819361567172,92.0011788830038,0,7.98827622077905,0,8,1012.5754634789,0.00486575712427866,0.00221741083755782,18.4759963863365,-0.365917066856809,-0.000462148520051177,0.000138186941376976,18.3962202224126,7.58889131784145,43.1997931087135,5.31187852441871,"2","août"
"2016-08-04","59343001",3.70251043795365,0,0,"4",5.15884643382361,-150294.732671129,-32031.104001735,179427.82024983,3.60000000000276e-12,852.120712976993,89.2965760994713,0,7.23133178620469,0,8,1010.96905668352,0,0,15.3142404644941,-0.183369299097992,4.91177822699361e-05,-0.000356699243209151,10.5906348338696,7.55494857549275,19.0098805654088,3.58119891523528,"2","août"
"2016-08-05","59343001",1.08376730441532,0,0,"4",3.57241984425861,-224146.892734339,57979.8671875003,104521.52006362,3.60000000000276e-12,244.720340710222,94.7463247478254,0,0.0790158712794451,0,0.0790158712794451,1015.06307498531,0,0,13.1445700710158,1.0237609631671,0.00045961052492466,0.00190114932808785,11.7756822168827,5.09415394780988,21.9276633787194,0.447424666856023,"2","août"
"2016-08-06","59343001",0,0,7.9810867872551e-07,"3",2.25387498186747,-214405.242548847,29413.3992287519,36756.2480017876,3.60000000000276e-12,192.567147889932,97.2771560996137,0,0.609335400000486,0.179997940052986,7.94707853088702,1024.24558145626,0,0,11.5447105223097,2.71836561260911,-0.0057312490359273,0.00524216305197513,11.6873443657147,1.40909054043003,25.318060837988,2.8407927656226,"2","août"
"2016-08-07","59343001",0,0,0,"3",2.43891927723867,-175847.856432995,23198.2108008566,36616.932622839,3.60000000000276e-12,217.546180141051,93.8198390230639,0,0.00107248647678533,0,0.00107248647678533,1028.67360019341,0,0,12.570229229034,3.34876523345612,-0.00432927736870195,0.00571226327462091,15.5866200894126,2.11556418896179,26.1948768127004,2.37145480513572,"2","août"
"2016-08-08","59343001",0,0,0,"4",4.53859017758954,-286040.955050098,-372.491362355686,164377.245210564,3.60000000000276e-12,444.884340796717,91.0914029646818,0,2.1669908238034,0,6.20068114247041,1021.46086920784,0,0,14.521338989583,0.020763052854937,0.000139906671793536,0.000943892520130715,8.3073923391122,7.47474781870186,13.1102056133786,2.33086963593632,"2","août"
"2016-08-09","59343001",98.7461864567993,0,0,"4",4.25893404898855,-186730.204791166,23779.2578614022,97672.0601386511,3.60000000000276e-12,215.282422522723,88.4935602322855,0,0,0,6.90028129887767,1021.72199997735,0,0,13.1579198325351,0.296406027012265,0.001235543389427,0.0030804250994521,9.85137707054503,5.80006873845922,21.5473483181013,-2.90811651050717,"2","août"
"2016-08-10","59343001",101.354322664938,0,1.71659412434565e-07,"4",1.82313670300693,-221714.518171228,16377.1354443656,21107.5728664844,3.60000000000276e-12,211.239260210726,97.1006017868376,0,3.09487184451231,0,3.34840922197829,1022.54863756804,0,0,10.3661710051995,2.87345455485625,-0.00314244048294922,0.00951084242378631,9.11857501089674,1.95773628352439,17.0804139256543,0.80253551126768,"2","août"
"2016-08-11","59343001",9.07248205181521,0,0,"3",2.63600141356425,-198306.558834415,25039.2728810312,38213.8817270402,3.60000000000276e-12,90.8524046044766,94.4480986184941,0,1.1777074166567,0,4.39049899778311,1024.67686930559,0,0,8.01403180555839,5.27948360008802,-0.00797665339099297,0.00438283262993536,10.2279883837697,-0.313705224996702,20.8576030099412,3.36688298106129,"2","août"
"2016-08-12","59343001",0,0,1.1476838392317e-06,"4",3.10516774828019,-168089.561581982,68752.5076465756,84115.5781901145,3.60000000000276e-12,160.668491291842,96.82944993489,0,0.752262704781354,0.199996948242173,1.82384541596191,1022.87969379141,6.103515625e-05,0,14.2806830388268,1.09876073777742,0.000217891254919557,0.0013072249963835,15.2781540665029,4.62925384282607,34.4209053146879,1.76107951699213,"2","août"
"2016-08-13","59343001",0,0,3.76397421179121e-07,"4",2.90863343873159,-230850.203160011,59120.0820117965,78028.1527298667,3.60000000000276e-12,205.3750679019,96.0070952996744,0,5.01017823718634,0,5.01017823718634,1022.98263143041,0,0,12.6994366879686,1.24815506563577,-0.00324935249402672,0.00420083048922864,12.9375756803162,3.44394386411203,19.0492533648066,2.33248081205146,"2","août"
"2016-08-14","59343001",0,0,3.42431058019546e-07,"3",1.67919443282651,-180105.071037333,12041.3260449917,11284.926470153,3.60000000000276e-12,9.43001968367029,98.3742585126464,0,0.291486523391319,0,0.299763172984859,1022.86311905644,1.37338007366633e-06,0,11.9465364868084,3.49572713308545,-0.00181232333280056,0.00739683412732048,14.5957524687052,-0.171527551403398,23.7766198158297,1.71868119358624,"2","août"
"2016-09-12","59343001",38.9062180044819,0,0,"3",1.91837188975669,-147671.836803749,23414.9601782375,26018.4879279433,3.60000000000276e-12,13.5724108119901,95.7557517737058,0,0.199088523714128,0,0.199088523714128,1015.3667876698,0,0,16.6053839449611,4.77007013633193,-0.000817794716936883,0.00587118892110909,16.1589553114774,-2.32977435231075,34.0677939569996,1.55608872770608,"2","septembre"
"2016-09-13","59343001",313.535938447012,0,0,"2",2.59004791725402,-148354.047799769,-295.557871121906,54741.1062798565,3.60000000000276e-12,31.7872836589805,81.8738975953611,0,0,0,5.01616735447195,1012.41283123024,0,0,18.5350750017125,4.40091112136396,-0.00226008082150274,0.00687548425950925,18.7039057001472,-3.26780953526756,36.9345651781605,0.966639239793939,"2","septembre"
"2016-09-14","59343001",365.375421145071,0,0,"2",3.05661858307627,-173328.103750306,-822.881059594464,78879.6933045602,3.60000000000276e-12,144.615005550091,71.5133319645589,0,0,0,0,1009.65174957275,0,0,20.3127864282703,3.04158284730682,-0.00068407658984397,0.0043047950605196,19.332656232417,-4.42459404829238,33.2654059433989,-0.560836269814826,"2","septembre"
