;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
460;2016-12-14;67124001;8.30650673870717;0.0;0.000346958479729542;3.0;0.463648800394942;;;;;158.93009383417498;99.90541098959508;0.0;8.0;8.0;8.0;1026.20896890393;;0.000422798621002585;2.31014584460504;-0.39509775069745207;0.00110101188891332;-2.7138851010994303e-06;9.06112005683247;0.505758634652055;16.9311796867987;2.05433849082327;1;décembre
467;2016-12-15;67124001;0.0111472606658847;0.0;0.00020588707002256202;4.0;0.14848613895036902;;;;;10.1146601843641;99.3248561590007;0.0;8.0;8.0;8.0;1027.81879203965;;0.000174850356415791;0.834513081559268;1.2869246450646499;0.00148239282811212;-0.000987737310128912;7.96319808932607;0.741029443685004;11.6141852825531;0.834508861880662;1;décembre
474;2016-12-16;67124001;1.4644519005669299;0.0;5.6115366371735e-05;3.0;1.6013305347253501;;;;;278.20223040972303;99.7681393808307;0.0;8.0;7.24612949416044;8.0;1028.12053671747;;0.000328762999046727;0.5214190178900311;-0.798571668274231;0.000716094165263767;-0.000179667165821293;6.53589715930287;-0.7230167427333171;8.61766164837172;3.00169550359711;1;décembre
481;2016-12-17;67124001;2.6233040047809504;1.79488872306657e-07;5.77247351242204e-05;3.0;2.46323578971903;;;;;250.30771926790501;99.6338898388785;0.25;8.0;7.75306962989269;8.0;1037.25987945572;;0.0;0.181685213830529;-0.8715159801577109;0.000722213372904423;0.000392097394228529;8.50709981342662;-0.9671601235167899;11.572171372594301;3.5473632812500093;1;décembre
488;2016-12-18;67124001;0.0517485319869647;0.0;7.69530023936303e-05;1.0;1.53402192004089;;;;;94.89515714766821;99.85875198981381;0.0966682434082031;8.0;7.40526700951158;8.0;1039.4646938099002;;0.00026966996280461804;0.994839397689812;-0.676279234234255;0.0005889375741232219;-0.000321327897813717;7.233165667386509;1.95873272884636;11.622981594758999;-3.2910930208745004;1;décembre
495;2017-05-08;67124001;2.9524934708605497;0.0;0.0;4.0;4.53224472123034;-174553.77920246;-28571.4193246386;132423.40624463698;3,60000000000276e-12;408.304390157106;88.6661881919281;0.0;0.98201171138466;0.0;4.24819762734472;1016.5860541535199;0.0;0.0;11.068419426542802;0.19387885105969396;0.00109391907199505;-6.69867387842103e-05;10.345156505465301;6.7487844801508405;19.9082005023956;-2.71032092324458;1;mai
502;2017-05-09;67124001;29.1661682337296;0.0;0.0;4.0;0.886153872261609;-248296.39663255302;3642.44218301755;21208.3185391434;3,60000000000276e-12;14.082850392908401;89.72341160661009;0.0;1.0758750001216602;0.0;1.0758750001216602;1019.0671045291301;0.0;0.0;5.91872433386897;3.72517202773449;0.00175514425343795;0.00197331060501253;5.33487499472688;0.480776424519714;12.5442347151111;-2.04968730499977;1;mai
509;2017-05-10;67124001;0.000312805175779474;0.0;0.0;1.0;1.8840658933304097;-232440.336347223;4799.9400570392;45781.3869700441;3,60000000000276e-12;31.9021969968471;83.60887587496092;0.0;0.075098432732757;0.0;0.075098432732757;1013.1020299713499;0.0;0.0;4.16111730694107;4.1890798822204705;0.00319512730324394;0.00045632157271041505;8.00752498651276;1.3886053260648101;9.579276608186769;-3.09292909031508;1;mai
516;2017-05-11;67124001;0.0333687376696496;0.0;0.0;3.0;0.5468756548080971;-175537.93819201;4127.8841807838;16458.483382463502;3,60000000000276e-12;10.0;85.17501147998681;0.0;1.4807345599028301e-05;0.0;5.72276787472808;1003.58137800554;0.0;0.0;8.50839875347597;7.571366674870651;0.0069073868987758;0.00146220943006487;12.193863706890301;-0.25620184326539397;16.6668876850745;0.361822784878214;1;mai
523;2017-05-12;67124001;82.83983689791091;0.0;1.97855704797691e-06;3.0;4.35423123660524;-75303.26672768549;18102.7159898256;37789.5139701355;3,60000000000276e-12;310.385360213923;96.7690388490155;0.0;6.78816557953348;0.25;8.0;1001.9320542197399;0.0;0.0;13.347022213538;-0.502832160804244;0.000830021562775224;-0.000410573399653946;12.736379273870302;0.0113618094474478;24.8124647535151;6.90833852591463;1;mai
530;2017-05-13;67124001;28.997117185033897;0.0;1.13161225057124e-07;3.0;1.14935779692721;-36380.1891664221;13502.397961377399;11223.151168343;3,60000000000276e-12;60.646714211434706;95.798392443976;0.0;0.317467595359657;0.0;7.30364643933097;1009.18045855191;0.00492948845203537;0.0;11.909925682449801;1.2712939194608202;0.00512304115359072;-0.004160261516244429;13.078371447941802;-0.316019513411463;23.301207496377202;2.35656473936954;1;mai
537;2017-05-14;67124001;373.859174972632;0.0;5.943267618091221e-05;3.0;1.12008985843669;-55600.957243323704;9687.85938286756;5846.38777375245;3,60000000000276e-12;9.84897046582772;99.46125029746331;0.0;3.89074901293288;4.14912393502876;7.5683648006235495;1018.0882691570401;0.00033544831239830803;0.0;11.808656210154;4.01021901029895;0.00243665170383806;-0.00104260737818989;11.7586006757862;-0.898636689409578;23.881760809337695;1.38156257662921;1;mai
544;2017-05-15;67124001;143.04780110135;0.0;3.72274614690562e-06;4.0;2.29510930634644;-201832.561698554;37009.998106238796;39019.694702742796;3,60000000000276e-12;65.3852604087432;98.125816931315;0.0;1.69493273090424;0.5038705058395639;7.61388498373858;1026.84605814926;0.0;0.0;11.8748714704285;2.6769930058872;0.0051543380217410105;-0.00114312432954185;10.943215936765801;2.0031899805763502;21.020150409895;2.81848393636742;1;mai
551;2017-05-16;67124001;0.0;0.0;0.0;4.0;0.7593484191731179;-219529.31561994602;8403.80332708317;6140.47101438049;3,60000000000276e-12;10.0;91.74074151560491;0.0;1.46300464985095;0.0;5.81914235011134;1028.65406252861;0.0;0.0;9.748678020814289;7.72758891770352;0.0038086330965632705;0.00126141947739593;11.158202098705802;0.9177947600837428;16.250225828844098;-0.122803885373387;1;mai
558;2017-05-17;67124001;0.0;0.0;0.0;1.0;1.60500252610078;-195794.599414588;-1596.04483711717;20000.8619263174;3,60000000000276e-12;11.175999740138801;75.02828362939891;0.0;0.0;0.0;7.461267808391651;1024.11329437638;0.0;0.0;12.9520983916315;7.184923183398481;0.0039181845892595;-0.000227149770012046;13.934241114265802;0.246734918386084;21.4756333827972;-1.5284904488362199;1;mai
565;2017-05-18;67124001;0.0751310633495537;0.0;0.0;3.0;0.893165629667982;-181416.90727317397;896.88929486235;22495.8936464791;3,60000000000276e-12;10.1691132383411;83.273360355815;0.0;0.0;0.0;0.14761959886200698;1012.1228416241901;0.0;0.0;14.6653211986065;6.44110646407336;0.00549778886484886;0.0012889079257092401;15.630696361092902;1.30265783716455;23.588306237361397;1.9334787270054299;1;mai
572;2017-05-19;67124001;38.63274432439329;0.0;1.57784595322668e-06;3.0;2.42626455929518;-68812.9974132784;-32856.6516735559;54450.040287971795;3,60000000000276e-12;212.251406886618;96.5218212455511;0.0;0.749220441784382;0.25;8.0;1009.66156475346;0.0592779582257202;0.00104690574431733;15.860661602500501;-0.569533242509362;0.0023758095436354;-0.000275878900765792;14.6917441403726;0.52754782105362;30.933531597838698;5.05053436837625;1;mai
579;2017-05-20;67124001;0.0;0.0;3.3879157479436804e-08;3.0;2.48038257101835;-260966.05941700801;26998.9931759823;52394.299147360995;3,60000000000276e-12;132.218579395207;94.80906167082149;0.0;0.412973903450212;0.0;0.412973903450212;1019.5621684887;0.0;0.0;6.18095780578871;1.3930256809763402;0.0079803027703682;-0.00462243609367737;7.44425896871836;0.653582238592192;12.9028119247523;3.7242285996906204;1;mai
586;2017-05-21;67124001;13.7011195920059;0.0;0.0;1.0;0.5471288433228211;-207116.665260673;10327.098187208101;8508.17253708895;3,60000000000276e-12;10.0;95.2553257140607;0.0;2.27204785368141;0.0;2.27204785368141;1026.9898256790302;0.0;0.0;6.38219403809638;5.3079780669067596;0.00728635100835837;-0.000589608342215788;7.718638482177651;0.136440793401628;12.862246127100699;-0.27856264717402;1;mai
593;2016-06-20;67124001;8.63514598540537;0.0;1.78914832485943e-05;3.0;0.539473314615185;-58151.9145243166;-4744.37143278165;-18539.9233479502;3,60000000000276e-12;10.0613256609064;98.9559898080187;0.0;7.0535756278557;2.49813341163054;7.86963445438656;1024.44348481636;0.00871890003145412;0.0;10.589321882902;3.02371096837308;0.00500300841055153;-0.0015024267912622;9.084642205294312;-0.332729327026712;17.585173845291198;0.6231360397067679;2;juin
600;2016-06-21;67124001;4.96102160424937;0.0;1.14286867969332e-07;3.0;3.61840140259508;-50437.0100260979;-65990.4379174709;65418.373404741506;3,60000000000276e-12;176.608706932514;94.77515585549558;0.0;6.77543340428846;0.0;6.80799750542299;1020.61603863871;0.000144781163726164;0.0;14.560696088172;-0.390096620445545;0.0009543837818020179;-0.000623070226288336;14.179781648208198;2.4650934268720097;29.1614266943652;7.69989633752264;2;juin
607;2016-06-22;67124001;7.3719849230257495;0.0;4.38189065254942e-07;3.0;0.83560234839114;-152313.986792803;16364.648841618999;10327.2156181336;3,60000000000276e-12;9.4922995427613;96.943649878267;0.0;0.14124738701933198;0.0;0.14124738701933198;1023.2278893505;0.0;0.0;14.9534897152058;4.33526430924396;0.00529204412421772;-0.000423171708962472;15.959874724381402;0.592245773878041;30.608138208277502;1.60468874580689;2;juin
614;2016-06-23;67124001;117.982842711263;0.0;0.0;1.0;1.95357720543313;-169021.24560773402;16329.24426198;16350.8392667774;3,60000000000276e-12;18.7473432170228;91.059377460624;0.0;0.0171859047055944;0.0;0.0171859047055944;1020.2136866491;0.0;0.0;17.255779802706098;4.15320075897031;0.0026815504368510198;-0.00037235434833745;16.8825319147669;-0.0579179741907659;26.953105482971303;-2.36845150159209;2;juin
621;2016-06-24;67124001;324.990520787889;0.0;0.0;3.0;2.21456223553214;-168842.473955036;40322.922903060404;36732.8614635478;3,60000000000276e-12;55.3259603870035;93.7972008299766;0.0;0.0462121681348717;0.0;0.0462121681348717;1017.41158243901;0.0;0.0;20.1483027464725;4.610148991829139;0.00354703756038189;-0.000826788538256613;19.878386529971603;0.18117519631041;33.483759363764;3.84870310925186;2;juin
628;2016-06-25;67124001;301.96185163711004;0.0;1.893280547893e-07;1.0;1.3574663431520801;-69568.7975990775;-25980.861864567003;5109.46227192873;3,60000000000276e-12;34.7902894383283;95.3000069195694;0.0;0.828014104676644;0.0;8.0;1014.60538692513;0.247557549504567;0.0;20.162858442397603;-0.21549948721078102;0.00115419086880115;-1.0513897927972e-05;17.0116931389145;1.67243394907556;41.3664261938538;-2.6517639214871003;2;juin
635;2016-06-26;67124001;0.0;0.0;1.61960970553881e-05;3.0;1.45467612986951;-219065.796455861;22918.296167850498;16272.8163365131;3,60000000000276e-12;9.11776406969835;98.9847626417032;0.0;1.9853337312354198;1.5925447661430299;1.9853337312354198;1018.7669429317999;0.000381390116672243;0.0;10.7159474113593;3.93754044143866;0.00712273331160745;-0.000209283794469939;12.664254726487;-0.47129732603206603;18.8262937068939;2.52207770786486;2;juin
642;2016-06-27;67124001;0.0;0.0;0.0;3.0;0.18394171749285396;-239637.322012664;11102.438853740401;25714.887265445;3,60000000000276e-12;45.5082299942151;89.57431944709221;0.0;0.0120563224927905;0.0;0.0120563224927905;1021.4213706881098;0.0;0.0;11.243086871852698;2.63309292248589;-0.00100205815198602;0.00346757539036835;11.154419166466699;2.44942107750107;16.7958589970367;0.36199265567117206;2;juin
649;2016-06-28;67124001;47.0244349315768;0.0;0.0;4.0;1.3185558471826297;-185579.7350384;17964.8946862223;23453.901294708798;3,60000000000276e-12;11.0556482491085;90.63295333035049;0.0;0.0183903299982955;0.0;0.518342170101084;1019.5405659720699;0.0;0.0;14.3697466110768;4.78932659868582;0.0015109326970228199;0.0016416124493844198;13.305045545648301;1.9309604535228602;24.131568542565198;0.7413305737427041;2;juin
656;2016-06-29;67124001;71.5561266568261;0.0;0.0;3.0;3.07284377355322;-138547.560533638;45477.9176959996;73120.1338462822;3,60000000000276e-12;217.800885431951;94.07510985074622;0.0;0.15436841959145903;0.0;0.253111023141755;1014.38150920541;0.0;0.0;16.8678046840374;3.05534709404311;-0.00022519039641225098;-0.0015916935000633802;14.879965737223301;1.78714868612587;28.296241645701198;4.27018609759391;2;juin
663;2016-06-30;67124001;181.69870454865003;0.0;0.0;4.0;2.57185280982872;-62456.902682781794;3174.5077967640505;18347.0337934502;3,60000000000276e-12;36.599576033650706;90.86722770553001;0.0;0.323717890406501;0.0;8.0;1013.40957259231;0.0;0.0;16.777946352108902;3.37463380553518;0.00136605935488894;0.00107188875472276;15.771220821619501;2.7417655517347206;33.5054737507599;1.96436397288928;2;juin
670;2016-07-01;67124001;82.95162098109729;0.0;0.0;3.0;1.79053808192819;-170331.061977506;9298.527405499899;14404.0812448256;3,60000000000276e-12;16.7035195101044;91.8955349108728;0.0;0.0626726771247458;0.0;5.90664740488997;1016.6267853800699;0.0;0.0;15.136982106750699;4.504225091419361;0.0060381373203769895;-0.00114995532346701;15.8986891757464;0.312295644311246;28.8422771475743;2.07827460026596;2;juillet
677;2016-07-02;67124001;101.981719992823;0.0;0.0;4.0;2.2984225117842403;-126621.506292465;-1284.98198747636;37759.4168899079;3,60000000000276e-12;56.6388194123335;84.15977911699841;0.0;0.393391665013377;0.0;4.2906744142487;1014.3059695111301;0.00862292863166612;0.0;17.776522326408397;3.90623923724331;0.00152455319863003;0.0042776537353347;16.120059561182302;2.47444802208341;35.933670366765;2.03860133816487;2;juillet
684;2016-07-03;67124001;3.6022928534078997;0.0;0.0;3.0;1.44975493857131;-242991.97592270398;13769.1462116243;25385.2074408542;3,60000000000276e-12;18.734472494573602;90.97895502782178;0.0;0.008587408347947259;0.0;0.008587408347947259;1021.61873529869;0.0;0.0;10.094067974039401;4.44537040847348;0.000920796410729816;0.0022654610397012604;9.529204927640999;2.1678004697896798;15.849982725339999;1.3787997969193602;2;juillet
691;2016-08-01;67124001;43.2110601633344;0.0;0.0;4.0;3.17591529272683;-215040.40620458103;-981.428964614857;76625.2238953106;3,60000000000276e-12;85.4296168163444;76.4534795900542;0.0;0.413189542322716;0.0;0.413189542322716;1019.0758781593801;0.0;0.0;14.590604859216599;2.7544918505955;0.00137850114152577;0.0006993048364393991;14.0070842022193;3.16587686922867;21.001135172788103;-3.1038268007105203;2;août
698;2016-08-02;67124001;18.4636129017455;0.0;0.0;3.0;2.7840052122387005;-231282.75337028602;210.252756834127;70217.2349729503;3,60000000000276e-12;103.435917383059;88.6885982272361;0.0;0.0;0.0;7.581269966047139;1018.1647905276599;0.0;0.0;15.445385129628999;1.44056820245898;0.00497171736824314;-0.0018457475573540301;13.900613342755198;1.27585547737546;27.748597255791502;4.53586815472217;2;août
705;2016-08-03;67124001;0.0;0.0;6.28944298459724e-05;3.0;2.3008921750256204;-136112.278647542;41470.8458847991;23964.5815472601;3,60000000000276e-12;71.5486254328865;99.7986402919196;0.0;2.57022941265989;5.551072157919481;7.7052367882301604;1017.7872213310401;0.000336366016199452;0.0;14.729633966054802;3.0398349399547007;0.00430160063541996;-0.00153740778002875;16.082006891979898;1.0659936770680698;38.181084858137204;3.2615925654535496;2;août
712;2016-08-04;67124001;0.0;0.0;0.0;3.0;2.8828472771878904;-201574.74587822;19533.5791206357;21653.2116062646;3,60000000000276e-12;40.4118727762251;92.3347176234528;0.0;0.005493130204240079;0.0;2.38565437811483;1013.6106204874301;0.0;0.0;14.745611221800198;6.11129949938916;0.00536644157770469;0.000599420811022245;16.0081088379899;-0.0337140444898498;23.137550680665303;3.8247279841452597;2;août
719;2016-08-05;67124001;19.029079483356604;0.0;7.338705838577859e-07;1.0;2.04883275102144;-178404.04444301102;21673.3536906243;37160.6257598418;3,60000000000276e-12;168.544151213961;96.29406501335319;0.0;6.4179660300531305;0.0;7.766759144483941;1015.27038033148;0.0;0.0;13.997944489981501;0.311778655952306;0.00111215165240111;0.0019036518591974;13.1528395926813;1.53709114447708;27.7047445510979;-4.08345682045918;2;août
726;2016-08-06;67124001;14.8193764314054;0.0;0.000373105931718913;3.0;1.6166282786589;-39938.4320578585;7129.08207607282;-11370.529081582801;3,60000000000276e-12;63.2213664678855;99.09790321071341;0.0;5.77649330204492;8.0;5.77649330204492;1024.45608861382;0.0226530546215145;7.16505654807603e-05;11.4438713931464;3.02060311006063;0.00568561596241622;-0.0022763067832555803;12.4625132220914;-0.712183353258345;21.18625551695;2.9140880765626003;2;août
733;2016-08-07;67124001;0.0;0.0;6.037818578407261e-09;3.0;0.538862692701039;-201060.88396751898;15306.8202743525;11623.9378275872;3,60000000000276e-12;10.0;95.9335844141605;0.0;1.4926781401853302;0.0;1.4926781401853302;1028.7080420904801;0.0;0.0;11.8510198586315;5.07992765506059;0.00292099465074807;-0.000462040269599127;13.497949336998902;1.29934416420291;19.9944198750891;1.45988957141521;2;août
740;2016-08-08;67124001;0.0;0.0;0.0;3.0;1.5206458301467902;-209002.95554447302;15909.8260810367;33561.0759532463;3,60000000000276e-12;39.8474678737091;93.33201277786421;0.0;0.00398422557221362;0.0;0.00398422557221362;1022.68059888123;0.0;0.0;14.3133154331605;3.3315384306114604;0.0036808165557806398;3.2926058474731604e-05;14.012086149881402;0.10368724528236299;25.4750710416119;4.46381258853948;2;août
747;2016-08-09;67124001;2.25695066340272;0.0;0.0;4.0;1.01033889519285;-188949.20160854;96.48603963844499;11915.0304753786;3,60000000000276e-12;9.99923259252683;86.3743135076218;0.0;0.0;0.0;7.27833529593444;1020.56827072984;0.0;0.0;15.2705590594793;2.5960112833417597;0.00322806534409767;0.00015532261700181498;12.8199723124504;2.02523339097394;29.2193013607757;-0.0338964914554065;2;août
754;2016-08-10;67124001;19.0771756961478;0.0;0.0;1.0;3.0955134119940495;-233325.538009643;-3293.9011583318797;71674.1217918404;3,60000000000276e-12;154.94877137523898;77.926433426364;0.0;1.22208739514602;0.0;1.22208739514602;1020.55784575673;0.0;0.0;12.5032119490658;2.56322077252112;0.000298693076916569;0.00145738809542305;11.6769888228388;2.68514595634772;18.971311869565398;-3.4780654419446804;2;août
761;2016-08-11;67124001;0.000241906614972767;0.0;1.35357915298504e-06;4.0;1.09400053607828;-186135.671825053;-19860.2702383997;-4888.62245655005;3,60000000000276e-12;18.9859500052415;96.9892667884778;0.0;4.01268876739918;0.25;4.01268876739918;1025.3532452621198;0.0;0.0;9.5238644086436;1.03338634977988;0.00407076170693365;0.00012229447713708102;8.13470551967624;2.07371392962524;15.0661359762307;0.656439604703281;2;août
768;2016-08-12;67124001;1.7356605809183503;0.0;0.0;3.0;2.39095139915761;-188845.918221832;-5116.854815482689;47118.334347247;3,60000000000276e-12;57.0126629290115;85.8628489959301;0.0;1.44131517395399;0.0;7.997495064368611;1024.0859457865301;6.103515625e-05;0.0;12.8505391298692;2.8501217593075094;0.00471880160229919;4.77198771251121e-05;13.024669946747599;0.8142839716747329;31.0099797999719;4.3278245558613;2;août
