date;insee;ech;tH2_obs
2016-06-30;75114001;2;17.215225219726562
2016-07-01;6088001;2;20.088788986206055
2016-07-01;31069001;2;21.967823028564453
2016-07-01;33281001;2;20.17597770690918
2016-07-01;35281001;2;17.714950561523438
2016-07-01;59343001;2;12.881611824035645
2016-07-01;67124001;2;14.059135437011719
2016-07-01;75114001;2;16.791748046875
2016-07-02;6088001;2;18.105613708496094
2016-07-02;31069001;2;23.905712127685547
2016-07-02;33281001;2;26.657398223876953
2016-07-02;35281001;2;25.34514617919922
2016-07-02;59343001;2;21.23220443725586
2016-07-02;67124001;2;18.613845825195312
2016-07-02;75114001;2;18.674942016601562
2016-07-03;6088001;2;19.043689727783203
2016-07-03;31069001;2;20.75046157836914
2016-07-03;33281001;2;20.028165817260742
2016-07-03;35281001;2;20.76738739013672
2016-07-03;59343001;2;23.567440032958984
2016-07-03;67124001;2;19.311010360717773
2016-07-03;75114001;2;18.76199722290039
2016-08-01;6088001;2;20.350475311279297
2016-08-01;31069001;2;21.507572174072266
2016-08-01;33281001;2;25.08209228515625
2016-08-01;35281001;2;22.457426071166992
2016-08-01;59343001;2;19.28179168701172
2016-08-01;67124001;2;21.927265167236328
2016-08-01;75114001;2;23.346851348876953
2016-08-02;6088001;2;24.955860137939453
2016-08-02;31069001;2;20.910316467285156
2016-08-02;33281001;2;19.44826316833496
2016-08-02;35281001;2;18.986860275268555
2016-08-02;59343001;2;21.350296020507812
2016-08-02;67124001;2;27.074569702148438
2016-08-02;75114001;2;24.902137756347656
2016-08-03;6088001;2;26.166481018066406
2016-08-03;31069001;2;26.487327575683594
2016-08-03;33281001;2;18.02690887451172
2016-08-03;35281001;2;17.517356872558594
2016-08-03;59343001;2;17.843921661376953
2016-08-03;67124001;2;16.90281867980957
2016-08-03;75114001;2;16.22056007385254
2016-08-04;6088001;2;16.969837188720703
2016-08-04;31069001;2;18.816001892089844
2016-08-04;33281001;2;17.977333068847656
2016-08-04;35281001;2;18.79642105102539
2016-08-04;59343001;2;19.680992126464844
2016-08-04;67124001;2;22.358848571777344
2016-08-04;75114001;2;19.823650360107422
2016-08-05;6088001;2;17.634601593017578
2016-08-05;31069001;2;17.54184341430664
2016-08-05;33281001;2;17.68773651123047
2016-08-05;35281001;2;12.91135025024414
2016-08-05;59343001;2;11.034643173217773
2016-08-05;67124001;2;11.168432235717773
2016-08-05;75114001;2;10.870610237121582
2016-08-06;6088001;2;14.60959529876709
2016-08-06;31069001;2;16.339866638183594
2016-08-06;33281001;2;10.285722732543945
2016-08-06;35281001;2;11.282509803771973
2016-08-06;59343001;2;13.412418365478516
2016-08-06;67124001;2;13.7265043258667
2016-08-06;75114001;2;7.409955024719238
2016-08-07;6088001;2;13.442204475402832
2016-08-07;31069001;2;7.762354850769043
2016-08-07;33281001;2;5.825615882873535
2016-08-07;35281001;2;11.02349853515625
2016-08-07;59343001;2;8.654549598693848
2016-08-07;67124001;2;4.796204566955566
2016-08-07;75114001;2;1.9920620918273926
2016-08-08;6088001;2;7.1526031494140625
2016-08-08;31069001;2;3.0327248573303223
2016-08-08;33281001;2;7.852721214294434
2016-08-08;35281001;2;5.341735363006592
2016-08-08;59343001;2;7.174111366271973
2016-08-08;67124001;2;8.650020599365234
2016-08-08;75114001;2;6.6414079666137695
2016-08-09;6088001;2;15.676602363586426
2016-08-09;31069001;2;16.30057716369629
2016-08-09;33281001;2;17.24633026123047
2016-08-09;35281001;2;14.77125072479248
2016-08-09;59343001;2;18.974807739257812
2016-08-09;67124001;2;17.597084045410156
2016-08-09;75114001;2;19.4777774810791
2016-08-10;6088001;2;22.645721435546875
2016-08-10;31069001;2;23.815439224243164
2016-08-10;33281001;2;22.177947998046875
2016-08-10;35281001;2;18.35491180419922
2016-08-10;59343001;2;13.798821449279785
2016-08-10;67124001;2;15.359203338623047
2016-08-10;75114001;2;18.989765167236328
2016-08-11;6088001;2;19.148595809936523
2016-08-11;31069001;2;25.644882202148438
2016-08-11;33281001;2;28.349336624145508
2016-08-11;35281001;2;26.906612396240234
2016-08-11;59343001;2;22.146217346191406
2016-08-11;67124001;2;19.33298110961914
2016-08-11;75114001;2;19.398082733154297
2016-08-12;6088001;2;19.99032211303711
2016-08-12;31069001;2;22.062101364135742
2016-08-12;33281001;2;20.93427848815918
2016-08-12;35281001;2;22.390899658203125
2016-08-12;59343001;2;24.655879974365234
2016-08-12;67124001;2;20.126893997192383
2016-08-12;75114001;2;19.8642578125
2016-08-13;6088001;2;21.453125
2016-08-13;31069001;2;22.934829711914062
2016-08-13;33281001;2;26.549606323242188
2016-08-13;35281001;2;23.506919860839844
2016-08-13;59343001;2;20.63578224182129
2016-08-13;67124001;2;22.85223388671875
2016-08-13;75114001;2;24.860294342041016
2016-08-14;6088001;2;26.691679000854492
2016-08-14;31069001;2;21.396039962768555
2016-08-14;33281001;2;20.763004302978516
2016-08-14;35281001;2;20.078895568847656
2016-08-14;59343001;2;22.877197265625
2016-08-14;67124001;2;28.64828872680664
2016-08-14;75114001;2;26.87134552001953
2016-09-12;6088001;2;27.880481719970703
2016-09-12;31069001;2;28.150611877441406
2016-09-12;33281001;2;19.102645874023438
2016-09-12;35281001;2;19.349632263183594
2016-09-12;59343001;2;19.49797821044922
2016-09-12;67124001;2;17.33135414123535
2016-09-12;75114001;2;17.14892578125
2016-09-13;6088001;2;17.65629005432129
2016-09-13;31069001;2;19.642993927001953
2016-09-13;33281001;2;19.900415420532227
2016-09-13;35281001;2;21.37600326538086
2016-09-13;59343001;2;21.146286010742188
2016-09-13;67124001;2;24.01984214782715
2016-09-13;75114001;2;20.505062103271484
2016-09-14;6088001;2;18.165939331054688
2016-09-14;31069001;2;18.829788208007812
2016-09-14;33281001;2;18.940059661865234
2016-09-14;35281001;2;13.11773681640625
2016-09-14;59343001;2;12.166773796081543
2016-09-14;67124001;2;11.591460227966309
2016-09-14;75114001;2;12.789823532104492
2016-09-15;6088001;2;16.779098510742188
2016-09-15;31069001;2;17.84535026550293
2016-09-15;33281001;2;12.822266578674316
2016-09-15;35281001;2;12.18186092376709
2016-09-15;59343001;2;14.994122505187988
2016-09-15;67124001;2;14.726428985595703
2016-09-15;75114001;2;8.453176498413086
2016-09-16;6088001;2;14.137239456176758
2016-09-16;31069001;2;9.9472074508667
2016-09-16;33281001;2;6.780814170837402
2016-09-16;35281001;2;12.368020057678223
2016-09-16;59343001;2;11.828848838806152
2016-09-16;67124001;2;7.344691276550293
2016-09-16;75114001;2;4.769630432128906
2016-09-17;6088001;2;8.486897468566895
2016-09-17;31069001;2;4.330700874328613
2016-09-17;33281001;2;9.463147163391113
2016-09-17;35281001;2;7.593657493591309
2016-09-17;59343001;2;8.208259582519531
2016-09-17;67124001;2;10.33762264251709
2016-09-17;75114001;2;6.843573570251465
2016-09-18;6088001;2;17.23215675354004
2016-09-18;31069001;2;17.90876579284668
2016-09-18;33281001;2;18.76213836669922
2016-09-18;35281001;2;16.77752685546875
2016-09-18;59343001;2;21.003700256347656
2016-09-18;67124001;2;18.905702590942383
2016-09-18;75114001;2;21.347745895385742
2016-09-19;6088001;2;23.885696411132812
2016-09-19;31069001;2;25.547319412231445
2016-09-19;33281001;2;23.724895477294922
2016-09-19;35281001;2;19.521089553833008
2016-09-19;59343001;2;14.252042770385742
2016-09-19;67124001;2;16.227523803710938
2016-09-19;75114001;2;20.587984085083008
2016-09-20;6088001;2;20.29937744140625
2016-09-20;31069001;2;27.185319900512695
2016-09-20;33281001;2;29.56554412841797
2016-09-20;35281001;2;28.298877716064453
2016-09-20;59343001;2;23.043241500854492
2016-09-20;67124001;2;20.516733169555664
2016-09-20;75114001;2;20.001893997192383
2016-09-21;6088001;2;20.941091537475586
2016-09-21;31069001;2;23.04460906982422
2016-09-21;33281001;2;22.504825592041016
2016-09-21;35281001;2;23.595897674560547
2016-09-21;59343001;2;25.845321655273438
2016-09-21;67124001;2;20.833261489868164
2016-09-21;75114001;2;21.044300079345703
2016-09-22;6088001;2;22.552854537963867
2016-09-22;31069001;2;23.990558624267578
2016-09-22;33281001;2;27.352245330810547
2016-09-22;35281001;2;24.88530731201172
2016-09-22;59343001;2;21.614673614501953
2016-09-22;67124001;2;23.92827033996582
2016-09-22;75114001;2;26.13513946533203
2016-09-23;6088001;2;28.15174102783203
2016-09-23;31069001;2;21.519960403442383
2016-09-23;33281001;2;21.744396209716797
2016-09-23;35281001;2;21.04825210571289
2016-09-23;59343001;2;24.23819351196289
2016-09-23;67124001;2;29.779720306396484
2016-09-23;75114001;2;28.541461944580078
2016-09-24;6088001;2;29.23141860961914
2016-09-24;31069001;2;29.036945343017578
2016-09-24;33281001;2;19.693187713623047
2016-09-24;35281001;2;20.21186065673828
2016-09-24;59343001;2;20.579307556152344
2016-09-24;67124001;2;16.850364685058594
2016-09-24;75114001;2;17.559999465942383
2016-09-25;6088001;2;18.365428924560547
2016-09-25;31069001;2;20.39354705810547
2016-09-25;33281001;2;20.950881958007812
2016-09-25;35281001;2;23.083866119384766
2016-09-25;59343001;2;23.032283782958984
2016-09-25;67124001;2;25.037246704101562
2016-09-25;75114001;2;19.823421478271484
2016-10-24;6088001;2;18.14919662475586
2016-10-24;31069001;2;19.250545501708984
2016-10-24;33281001;2;20.160537719726562
2016-10-24;35281001;2;14.930275917053223
2016-10-24;59343001;2;14.813538551330566
2016-10-24;67124001;2;14.881711959838867
2016-10-24;75114001;2;16.068496704101562
2016-10-25;6088001;2;18.32604217529297
2016-10-25;31069001;2;18.58780288696289
2016-10-25;33281001;2;14.986626625061035
2016-10-25;35281001;2;12.835503578186035
2016-10-25;59343001;2;16.137102127075195
2016-10-25;67124001;2;15.092267036437988
2016-10-25;75114001;2;9.874839782714844
2016-10-26;6088001;2;14.377348899841309
2016-10-26;31069001;2;11.816253662109375
2016-10-26;33281001;2;9.359963417053223
2016-10-26;35281001;2;13.857937812805176
2016-10-26;59343001;2;13.459466934204102
2016-10-26;67124001;2;8.993537902832031
2016-10-26;75114001;2;7.764451026916504
2016-10-27;6088001;2;10.411267280578613
2016-10-27;31069001;2;5.032862663269043
2016-10-27;33281001;2;12.69929027557373
2016-10-27;35281001;2;9.002666473388672
2016-10-27;59343001;2;11.451651573181152
2016-10-27;67124001;2;12.177416801452637
2016-10-27;75114001;2;9.380002975463867
2016-10-28;6088001;2;18.596887588500977
2016-10-28;31069001;2;19.106014251708984
2016-10-28;33281001;2;20.566064834594727
2016-10-28;35281001;2;17.056917190551758
2016-10-28;59343001;2;21.1594295501709
2016-10-28;67124001;2;19.530826568603516
2016-10-28;75114001;2;22.23382568359375
2016-10-29;6088001;2;24.069690704345703
2016-10-29;31069001;2;26.63813018798828
2016-10-29;33281001;2;24.344268798828125
2016-10-29;35281001;2;20.11992645263672
2016-10-29;59343001;2;15.109223365783691
2016-10-29;67124001;2;15.85053539276123
2016-10-29;75114001;2;22.11884117126465
2016-10-30;6088001;2;21.364944458007812
2016-10-30;31069001;2;28.844200134277344
2016-10-30;33281001;2;30.312650680541992
2016-10-30;35281001;2;29.68400001525879
2016-10-30;59343001;2;24.008983612060547
2016-10-30;67124001;2;21.590927124023438
2016-10-30;75114001;2;21.033008575439453
2016-10-31;6088001;2;22.167503356933594
2016-10-31;31069001;2;24.329059600830078
2016-10-31;33281001;2;23.708026885986328
2016-10-31;35281001;2;24.51205825805664
2016-10-31;59343001;2;26.49100112915039
2016-10-31;67124001;2;21.285053253173828
2016-10-31;75114001;2;22.199260711669922
2016-11-01;6088001;2;23.75606918334961
2016-11-01;31069001;2;25.578262329101562
2016-11-01;33281001;2;28.485403060913086
2016-11-01;35281001;2;25.7429256439209
2016-11-01;59343001;2;22.901966094970703
2016-11-01;67124001;2;25.07024574279785
2016-11-01;75114001;2;27.57737159729004
2016-11-02;6088001;2;29.487548828125
2016-11-02;31069001;2;22.626853942871094
2016-11-02;33281001;2;22.814434051513672
2016-11-02;35281001;2;22.05152130126953
2016-11-02;59343001;2;25.722946166992188
2016-11-02;67124001;2;31.039405822753906
2016-11-02;75114001;2;30.21768569946289
2016-11-03;6088001;2;30.35641098022461
2016-11-03;31069001;2;30.10869026184082
2016-11-03;33281001;2;19.176189422607422
2016-11-03;35281001;2;20.856842041015625
2016-11-03;59343001;2;21.23503875732422
2016-11-03;67124001;2;17.944440841674805
2016-11-03;75114001;2;18.56519317626953
2016-11-04;6088001;2;19.401477813720703
2016-11-04;31069001;2;21.430431365966797
2016-11-04;33281001;2;22.17096519470215
2016-11-04;35281001;2;23.822710037231445
2016-11-04;59343001;2;24.146020889282227
2016-11-04;67124001;2;26.10855484008789
2016-11-04;75114001;2;19.166730880737305
2016-11-05;6088001;2;18.629066467285156
2016-11-05;31069001;2;20.861900329589844
2016-11-05;33281001;2;21.19400978088379
2016-11-05;35281001;2;16.86065101623535
2016-11-05;59343001;2;17.03558921813965
2016-11-05;67124001;2;17.25080108642578
2016-11-05;75114001;2;19.90064239501953
2016-11-06;6088001;2;19.54436492919922
2016-11-06;31069001;2;19.68152618408203
2016-11-06;33281001;2;17.26331901550293
2016-11-06;35281001;2;14.31796932220459
2016-11-06;59343001;2;17.41813087463379
2016-11-06;67124001;2;13.268631935119629
2016-11-06;75114001;2;9.701519966125488
2016-12-05;6088001;2;14.869953155517578
2016-12-05;31069001;2;12.75951099395752
2016-12-05;33281001;2;11.764822006225586
2016-12-05;35281001;2;14.103788375854492
2016-12-05;59343001;2;13.969061851501465
2016-12-05;67124001;2;10.145054817199707
2016-12-05;75114001;2;8.220523834228516
2016-12-06;6088001;2;10.69642448425293
2016-12-06;31069001;2;9.643649101257324
2016-12-06;33281001;2;14.442483901977539
2016-12-06;35281001;2;9.634505271911621
2016-12-06;59343001;2;14.666560173034668
2016-12-06;67124001;2;13.019150733947754
2016-12-06;75114001;2;10.614322662353516
2016-12-07;6088001;2;19.900650024414062
2016-12-07;31069001;2;20.279163360595703
2016-12-07;33281001;2;21.724925994873047
2016-12-07;35281001;2;19.01226043701172
2016-12-07;59343001;2;22.402061462402344
2016-12-07;67124001;2;20.08484649658203
2016-12-07;75114001;2;22.52328872680664
2016-12-08;6088001;2;24.600299835205078
2016-12-08;31069001;2;27.02571678161621
2016-12-08;33281001;2;24.74740219116211
2016-12-08;35281001;2;20.42150115966797
2016-12-08;59343001;2;16.538331985473633
2016-12-08;67124001;2;17.25452423095703
2016-12-08;75114001;2;23.605178833007812
2016-12-09;6088001;2;21.989669799804688
2016-12-09;31069001;2;29.756933212280273
2016-12-09;33281001;2;30.778501510620117
2016-12-09;35281001;2;30.665029525756836
2016-12-09;59343001;2;24.646284103393555
2016-12-09;67124001;2;22.08843231201172
2016-12-09;75114001;2;21.906713485717773
2016-12-10;6088001;2;23.012371063232422
2016-12-10;31069001;2;25.19833755493164
2016-12-10;33281001;2;24.721500396728516
2016-12-10;35281001;2;25.15650177001953
2016-12-10;59343001;2;27.052433013916016
2016-12-10;67124001;2;22.134220123291016
2016-12-10;75114001;2;23.242801666259766
2016-12-11;6088001;2;24.613401412963867
2016-12-11;31069001;2;26.35652732849121
2016-12-11;33281001;2;29.604345321655273
2016-12-11;35281001;2;26.801883697509766
2016-12-11;59343001;2;23.800045013427734
2016-12-11;67124001;2;25.7852783203125
2016-12-11;75114001;2;28.685680389404297
2016-12-12;6088001;2;30.305824279785156
2016-12-12;31069001;2;23.171558380126953
2016-12-12;33281001;2;23.262130737304688
2016-12-12;35281001;2;23.098405838012695
2016-12-12;59343001;2;26.87061882019043
2016-12-12;67124001;2;31.77633285522461
2016-12-12;75114001;2;31.40899658203125
2016-12-13;6088001;2;31.196367263793945
2016-12-13;31069001;2;30.937381744384766
2016-12-13;33281001;2;19.222225189208984
2016-12-13;35281001;2;21.219438552856445
2016-12-13;59343001;2;21.668331146240234
2016-12-13;67124001;2;18.565683364868164
2016-12-13;75114001;2;19.055526733398438
2016-12-14;6088001;2;20.203243255615234
2016-12-14;31069001;2;21.803302764892578
2016-12-14;33281001;2;22.914825439453125
2016-12-14;35281001;2;24.362693786621094
2016-12-14;59343001;2;24.8995418548584
2016-12-14;67124001;2;26.71111297607422
2016-12-14;75114001;2;19.343467712402344
2016-12-15;6088001;2;18.416629791259766
2016-12-15;31069001;2;20.966583251953125
2016-12-15;33281001;2;21.59588050842285
2016-12-15;35281001;2;17.509681701660156
2016-12-15;59343001;2;18.279420852661133
2016-12-15;67124001;2;18.48508644104004
2016-12-15;75114001;2;21.22213363647461
2016-12-16;6088001;2;19.784154891967773
2016-12-16;31069001;2;20.115234375
2016-12-16;33281001;2;18.816932678222656
2016-12-16;35281001;2;15.613627433776855
2016-12-16;59343001;2;16.711984634399414
2016-12-16;67124001;2;12.554478645324707
2016-12-16;75114001;2;10.065021514892578
2016-12-17;6088001;2;15.015480041503906
2016-12-17;31069001;2;14.509870529174805
2016-12-17;33281001;2;13.15904712677002
2016-12-17;35281001;2;14.635878562927246
2016-12-17;59343001;2;14.018607139587402
2016-12-17;67124001;2;10.637170791625977
2016-12-17;75114001;2;9.590351104736328
2016-12-18;6088001;2;11.006119728088379
2016-12-18;31069001;2;12.125489234924316
2016-12-18;33281001;2;15.352432250976562
2016-12-18;35281001;2;9.937288284301758
2016-12-18;59343001;2;15.275933265686035
2016-12-18;67124001;2;13.865243911743164
2016-12-18;75114001;2;11.532286643981934
2017-05-08;6088001;2;20.782184600830078
2017-05-08;31069001;2;21.283405303955078
2017-05-08;33281001;2;21.95559310913086
2017-05-08;35281001;2;21.044851303100586
2017-05-08;59343001;2;22.793249130249023
2017-05-08;67124001;2;21.418869018554688
2017-05-08;75114001;2;23.166400909423828
2017-05-09;6088001;2;25.306861877441406
2017-05-09;31069001;2;27.500545501708984
2017-05-09;33281001;2;25.608055114746094
2017-05-09;35281001;2;17.086212158203125
2017-05-09;59343001;2;17.202045440673828
2017-05-09;67124001;2;17.376142501831055
2017-05-09;75114001;2;24.125871658325195
2017-05-10;6088001;2;22.27549171447754
2017-05-10;31069001;2;30.239578247070312
2017-05-10;33281001;2;31.223758697509766
2017-05-10;35281001;2;31.292367935180664
2017-05-10;59343001;2;25.16518783569336
2017-05-10;67124001;2;22.858718872070312
2017-05-10;75114001;2;22.572111129760742
2017-05-11;6088001;2;23.59674072265625
2017-05-11;31069001;2;26.19288444519043
2017-05-11;33281001;2;25.374135971069336
2017-05-11;35281001;2;25.941789627075195
2017-05-11;59343001;2;27.780414581298828
2017-05-11;67124001;2;22.628162384033203
2017-05-11;75114001;2;24.25040054321289
2017-05-12;6088001;2;25.330080032348633
2017-05-12;31069001;2;26.48126220703125
2017-05-12;33281001;2;30.482791900634766
2017-05-12;35281001;2;27.071796417236328
2017-05-12;59343001;2;24.785486221313477
2017-05-12;67124001;2;26.469127655029297
2017-05-12;75114001;2;29.784923553466797
2017-05-13;6088001;2;31.080007553100586
