date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-12-14;75114001;3;0.0;-176752.982889082;8452.08105374116;-13874.5667420733;3.60000000000276e-12;117.66109367663601;1;décembre;0.0;0.0;2.41301066522594;71.95846519823058;0.0;0.0;0.0;5.87342882895435;1023.2897468329401;9.471584926775226e-06;0.0;5.98856718332552;0.5507972399041071;0.00036696391290029197;0.00467119863995283;10.542046390188801;-1.82347933533122;16.8210391482198;4.09166912977713
2016-12-15;75114001;3;0.16584484170197197;-181550.071635146;15167.7294577252;-41318.248259266;3.60000000000276e-12;92.35061382173299;1;décembre;0.0;3.23924872409664e-07;2.11967863483071;86.91156047930849;0.0;2.32150949343868;0.0648900620872431;8.0;1023.1621632892;0.013521826627501697;0.0;2.3304724519102002;1.08869102242238;0.0053514997948568;0.00755084368718173;6.870730998859591;-1.0841388152238298;12.6784272660643;3.4746466735087203
2016-12-16;75114001;2;30.388658564026603;-163573.451960427;23931.4166847992;33180.340810389396;3.60000000000276e-12;19.1563310163615;1;décembre;0.0;0.0;1.14770913229571;86.40972876177129;0.0;0.0130972122526747;0.0;1.5055595686523402;1020.1596927895899;-0.008593928912565362;0.0;5.73333711376816;3.34734129568536;0.0020489134939449;0.00620863960653775;7.3318261701675596;-1.46308472603957;13.943478736245199;0.656866550907537
2016-12-17;75114001;2;0.23577662074241898;-165941.20504061802;6860.32414745895;-28878.9479262805;3.60000000000276e-12;46.6981104892305;1;décembre;0.0;0.0;0.630771895023588;78.8363875328744;0.0;0.425547244150281;0.0;8.0;1034.1408362719098;4.189796717597423e-05;0.0;4.65405668220488;0.193622078679956;-0.00107042374471785;0.00780066672040461;8.27631307473769;-1.5807515902324099;14.875648255070699;0.7862066819361291
2016-12-18;75114001;2;3.9418094649006896;-23498.787732110897;-5021.77468155305;-68541.76278575491;3.60000000000276e-12;371.530802970683;1;décembre;0.0;6.06091511736165e-08;1.4444602379870501;89.126034468575;0.0;8.0;0.0171103091852347;8.0;1040.24038218376;0.004104342671468073;0.0;4.12567664466379;-1.30169792800925;0.000157091083066015;0.0027097904884318697;5.20238244488802;-3.37566173405685;8.76663161123633;-1.47846448880407
2017-05-08;75114001;4;4.23177924641089;-164209.256382475;7952.99660006144;-25752.086383308102;3.60000000000276e-12;232.74825003150698;1;mai;0.0;0.0;2.46929200611389;79.583937020445;0.0;1.4519123927804598;0.0;1.4519123927804598;1022.3442513453099;0.0;0.0;10.729772069269;-0.508029497079242;0.00029366824166325296;0.0032235704989003;7.864833778142951;3.6756630780909996;14.8474193230668;-2.90302200724369
2017-05-09;75114001;1;5.953261427757809;-127060.338979296;-5434.06720275114;-88701.5349287776;3.60000000000276e-12;470.506410862001;1;mai;0.0;0.0;3.7738312039174;79.43770687152221;0.0;1.15267793354471;0.0;1.15267793354471;1022.99795067209;0.0;0.0;8.942171367539212;-1.314753113494;0.000304772936916915;0.000703711861960974;6.34494805932047;-1.0265546892514898;11.0736264835114;-7.70345857169376
2017-05-10;75114001;2;0.37113435369426295;-268595.256532565;3708.6017380092208;-34873.628135163905;3.60000000000276e-12;198.31178787799197;1;mai;0.0;0.0;2.0420983960836003;61.4173676109634;0.0;0.0;0.0;0.0;1012.1553749225;0.0;0.0;9.9449714463898;-0.8427319340028331;-0.0017079416491538;0.00639118300193226;7.18426777295429;-5.04028918463153;10.0153355750708;-1.44359966848427
2017-05-11;75114001;3;165.859667317862;-163064.147078235;1646.6210954636701;-21499.4898595279;3.60000000000276e-12;376.94386206111506;1;mai;0.0;0.0;3.19589570444987;62.27265194031361;0.0;0.48918880482828603;0.0;7.821666263155691;999.4329456185069;0.0;0.0;16.1811996690712;-0.11254197738470098;-0.00107009661172256;0.00733927450336117;13.623594226033301;4.1188500817406295;24.4595121708389;4.24660543177382
2017-05-12;75114001;3;105.66961154036998;-192745.734843449;3815.3768823073206;-17327.9129682979;3.60000000000276e-12;269.214655648483;1;mai;0.0;0.0;3.87967421635942;88.0428520661328;0.0;0.628127053353839;0.0;4.77669432931437;997.884112164847;0.0;0.0;13.4135561311901;-0.787098388243946;0.0005949261320037769;0.0032131501038773;12.4619035989696;1.5576686263084498;22.5614854627602;7.22029764929351
2017-05-13;75114001;3;102.417881285423;-210315.990857822;22196.410366695898;-34866.5382659939;3.60000000000276e-12;127.680219235317;1;mai;0.0;0.0;2.51722791317435;89.4816611390157;0.0;0.457032361482082;0.0;7.99741124260355;1006.7463528055;0.0;0.0;12.712297580219701;-0.25627247717483603;0.000837834004212035;0.00387108966398091;11.7516393624697;0.666927813834265;20.9243153147345;5.0122518333627895
2017-05-14;75114001;4;0.0;-116891.836652395;-494.0997579284;-34356.1654336446;3.60000000000276e-12;196.40721792181;1;mai;0.0;0.0;1.94853062174781;66.5239850428526;0.0;0.0162793517818112;0.0;2.40465396203826;1017.48902327944;0.0;0.0;15.0930841456458;-0.379831777386718;0.000232961751089048;0.00589117068478779;10.483036661018199;2.64952620592609;16.7473832432352;3.58455271821909
2017-05-15;75114001;3;4.06794793906011;-190445.256698445;13435.7888426558;-52133.762419038896;3.60000000000276e-12;89.81394107231941;1;mai;0.0;0.0;1.75616599089531;82.5750036387465;0.0;0.000420444701731464;0.0;8.0;1027.7090409489801;0.0;0.0;13.175743405950199;-0.397006186741791;0.000200834211299425;0.007038973584419791;10.2704040020705;-1.3063661432442801;16.604166464107;2.4489801039416297
2017-05-16;75114001;3;0.48307466659931897;-194454.79802686602;6773.53001800571;-51194.300283474804;3.60000000000276e-12;133.869290559566;1;mai;0.0;0.0;2.89336864234881;69.9183964389254;0.0;0.0;0.0;6.42647406842669;1027.21182615852;0.0;0.0;17.3908515117269;-0.6783745239543959;-0.00202290788116713;0.006328048288098079;14.242076635678199;-3.2488437887977404;29.3980115456961;3.68340551547223
2017-05-17;75114001;2;0.176042079925526;-168367.297312859;1948.53093338585;-55688.2040784766;3.60000000000276e-12;62.0770460013272;1;mai;0.0;0.0;1.13683946702036;63.926272088387;0.0;0.0;0.0;7.541353472134791;1022.2550461841699;0.0;0.0;20.4283197335068;-0.22248572295306002;-0.00110250884984527;0.00977502517238061;14.2656236101294;-1.40814044677605;28.675046762773498;1.34429932310287
2017-05-18;75114001;4;32.0215048609275;-47307.0378557473;-81332.69176808691;-130227.58505392;3.60000000000276e-12;427.24542398440803;1;mai;0.0;0.0;2.29278748426227;87.3711816189459;0.0;7.43037747130846;0.0;8.0;1013.3960364739801;0.625758740736615;0.0401164938086668;16.6604738864957;-1.48349972027679;0.00018786127262533;0.00173484400540238;14.8127580784063;4.9369993310864695;34.70699673714989;-0.33473813288406
2017-05-19;75114001;4;3.50206555864112;-48125.548768893;-118958.983767248;-73055.177839479;3.60000000000276e-12;767.27185594129;1;mai;0.0;0.0;4.76078602819848;80.28012575302091;0.0;7.573570100165679;0.0;8.0;1012.6282836269099;0.0;0.0;10.371969970487;-1.1393660651677702;0.000978805947175644;0.00244332232798903;9.31647980929722;9.54300305511422;21.887242822958797;1.5714077239464
2017-05-20;75114001;3;182.31616496716302;-217294.47385721398;11216.4232415964;-46359.396235025306;3.60000000000276e-12;154.720891460666;1;mai;0.0;0.0;2.5309145077955497;83.29035533240341;0.0;0.21084788870070498;0.0;1.06670578155538;1017.54328767638;0.0;0.0;9.507545945553419;-0.721830163921314;-0.00021819737706326998;0.00491069386311181;6.9299952004204295;2.30525473636225;14.4875904022492;3.6377317263486098
2017-05-21;75114001;3;2.4168402160484197;-195555.993247769;10011.8758369352;-55657.4898078652;3.60000000000276e-12;71.311557843203;1;mai;0.0;0.0;1.30939986589128;77.5237315604533;0.0;0.00616101267098883;0.0;7.97068827033687;1025.9482554117901;0.0;0.0;12.168192914545;0.19808662357162501;0.00206403592820965;0.0072679518115278795;8.338195293694401;-0.20082340015321298;16.1476988380382;2.449313473413
2016-06-20;75114001;3;0.060035961736499;-183762.186447447;9149.41800008;-43589.8841228774;3.60000000000276e-12;53.6803740873139;2;juin;0.0;0.0;1.98564710768203;76.2488664274917;0.0;1.46225852413822;0.0;8.0;1023.0781040120401;0.0;0.0;16.1054775996516;0.938601747963471;0.00226925665716882;0.00705996869244065;12.889622317669499;0.254665893215113;33.2475165932865;3.4632747094510496
2016-06-21;75114001;3;1.49571700832167;-59696.5339562044;12828.1544377436;10734.3169464334;3.60000000000276e-12;451.15120510939596;2;juin;0.0;2.0291244767775904e-08;3.6605300641819705;92.1106565240366;0.0;7.259162012040759;0.0;7.99321926633343;1018.70499395991;0.0;0.0;16.4112106034202;-0.8189357618045842;-0.00011840113892673999;0.0017944183007228699;15.0556839832599;3.0477428694904103;32.658271196563895;6.59197435417986
2016-06-22;75114001;2;92.3896352951816;-36528.8241101237;11686.285037786001;-21643.5853367247;3.60000000000276e-12;37.2297558778724;2;juin;0.0;8.94129325839866e-08;1.15313113589854;92.18492603087341;0.0;7.53094347355566;0.0;7.53094347355566;1021.15241290818;0.0;0.0;19.8049963158373;0.588310915359823;0.000139322027172472;0.00297763214102716;17.590105735685597;-0.594404096133085;34.4019838472832;1.9019399447533403
2016-06-23;75114001;2;579.304066022949;-147767.556537856;18561.002974201798;-10775.634406917901;3.60000000000276e-12;239.257012066591;2;juin;0.0;0.0;2.42474280297846;82.5109485331158;0.0;0.0;0.0;7.91494082840237;1016.8831075268301;0.0;0.0;22.543001976244803;-0.482449200890098;-0.00115582371553075;0.00507955670908112;20.2052239867013;-4.00224373689885;36.420627703331796;1.6245960545020401
2016-06-24;75114001;4;226.25156529111302;-141310.238545608;-5408.61425763433;-121405.114330283;3.60000000000276e-12;479.696612640843;2;juin;0.0;0.0;3.7778441345608105;78.63202164026309;0.0;7.846112115604121;0.0;7.970747889690441;1019.4883946624901;0.000205953530155498;0.0009315470727022119;20.637020480156398;-1.56957141453936;0.000533350415191232;0.00166470648104692;18.2839905618972;5.77062140701762;36.5097871131238;-4.9339695023855095
2016-06-25;75114001;1;19.7146262513523;-172864.882591236;-3349.23999413541;-101953.76675738301;3.60000000000276e-12;464.98184187268095;2;juin;0.0;0.0;1.9633868247726298;71.019788000814;0.0;3.79827915369044;0.0;8.0;1018.9608771878;0.0;0.0;16.615442340274402;-1.4747918003046998;0.00047363548716494806;0.00203317039307381;14.8081120562034;1.4245247599865;28.7195435374469;-5.59131588961828
2016-06-26;75114001;4;15.842756565776401;-138495.07645151;1142.43924799935;-67413.61074824519;3.60000000000276e-12;159.333505448643;2;juin;0.0;0.0;2.79065865646276;75.50067477207891;0.0;0.32583727269298496;0.0;0.32583727269298496;1019.7779588707901;0.0;0.0;14.7701755956464;-0.921719135510012;0.0015596689643785;0.00499582369639834;9.37314369500985;5.0374373664289696;17.189368077051803;0.986330414193611
2016-06-27;75114001;3;20.0820347174597;-126957.746826587;2173.29242750275;-51332.1936544684;3.60000000000276e-12;83.59780659571571;2;juin;0.0;0.0;2.5311970850889;76.7591579909241;0.0;6.98566565938752;0.0;7.66826927278599;1021.21959578791;0.0;0.0;16.0778164516476;0.7624835368959101;0.000984202059457718;0.00671754340717252;12.729540455471302;1.4842155268925;29.4271637505826;4.23860642096037
2016-06-28;75114001;3;0.0;-204107.080922892;3776.07194232964;-13399.769773202199;3.60000000000276e-12;9.89455179256039;2;juin;0.0;0.0;0.483477862315484;70.3837035433998;0.0;0.000739644970414201;0.0;7.06325763398749;1019.7226628395099;0.0;0.0;16.7242634475213;0.5615421598402399;0.00223186588206114;0.00886404098351419;11.6807858016892;0.595282792164631;22.2026914340531;-0.32450072775461
2016-06-29;75114001;4;0.8392246317343409;-247630.289019643;9287.77194493185;-9944.85693849755;3.60000000000276e-12;539.838326135145;2;juin;0.0;0.0;3.0240012654979505;74.5883708645213;0.0;0.11656481979866698;0.0;6.89453321446909;1014.7683710591301;0.0;0.0;16.6685438997032;-0.9637429748352809;0.0012470126925016802;0.0035389631106707603;9.95723322224388;5.751509859948761;17.7936049763284;0.728537786526522
2016-06-30;75114001;4;1.71202476584574;-129217.94592510002;-6434.8738617011795;-32480.791052037002;3.60000000000276e-12;599.8898175927591;2;juin;0.0;0.0;3.52093107128842;71.3248626812034;0.0;0.17432190665615302;0.0;7.8367849270973;1012.9606950642;0.0;0.0;16.9164160426155;-1.14325151563807;0.00102109631654066;0.00245250575595626;12.982635502802301;6.56260023267163;27.100393659266;3.76058328304685
2016-07-01;75114001;3;0.29791736602781205;-184547.63967923698;1625.00286513531;-19781.478726511497;3.60000000000276e-12;586.0214397407241;2;juillet;0.0;0.0;2.84429728556041;82.2070843009303;0.0;0.40452295486749607;0.0;0.40452295486749607;1015.06847128614;0.0;0.0;17.2404447654816;-0.9149064522083141;-0.00022201522672962202;0.0041124403227306705;14.8163725060355;3.7186741469704105;28.7060435026378;4.42522513154929
2016-07-02;75114001;4;0.271555314167909;-221374.55477833;-15336.1585578666;-43090.4931429558;3.60000000000276e-12;196.07137982734798;2;juillet;0.0;0.0;2.8379704612690495;76.3817082587228;0.0;0.00037310010275355096;0.0;7.9817244866626105;1015.86652163754;0.0;0.0;14.105168225544;-0.794496676764149;0.000606483964632011;0.004189143935888789;10.9996621192801;4.32623022423829;21.9852145925561;3.05219915027196
2016-07-03;75114001;4;29.761816836730198;-189475.045484815;4304.45070020455;-5066.48808930632;3.60000000000276e-12;245.922621477367;2;juillet;0.0;0.0;1.5186431975181698;65.0834381323285;0.0;4.52190368811578;0.0;6.807810085905389;1020.5838213171302;0.0;0.000206629920285182;15.9440075895976;-0.0553942816020445;-0.000333129787603509;0.00713382712168951;11.4049453166004;3.17467109926108;22.7916450899101;-1.23410973522914
2016-08-01;75114001;1;1.7604207992552598;-253746.203520828;5905.12983268452;-66625.1671375476;3.60000000000276e-12;217.663723679027;2;août;0.0;0.0;2.57298484787999;68.9002205693046;0.0;0.0;0.0;1.8874720433640102;1020.90511334392;0.0;0.0;15.3530988194282;-1.27058017563805;0.00158274691426984;0.00236958785467373;12.241506741150902;3.4007066665781003;18.774789371906103;-4.40214308197212
2016-08-02;75114001;4;5.236807204331621;-90484.25268211881;-4232.93179414146;-22234.0418475389;3.60000000000276e-12;744.1553673828399;2;août;0.0;0.0;4.32483918128206;62.4810910660587;0.0;6.94863150256516;0.0;8.0;1017.67637041995;0.007506508380175141;0.00215219264487758;19.9087928095376;-1.27398340883721;0.00154042683657429;0.00255479750363261;16.6772032524065;8.86460168003756;39.329186212266;1.7492771952839499
2016-08-03;75114001;3;0.0283898663001301;-118026.32619507801;-21732.3035893421;5035.58352742871;3.60000000000276e-12;456.401961238033;2;août;0.0;0.0;3.0906223572459703;76.0330612538044;0.0;4.03940943419298;0.0;6.447129167837441;1015.91188753542;0.0;0.0;18.8526622471307;-0.584849210325235;0.0005046673140658849;0.0036093023849861298;18.4243073809017;2.5660923962732003;44.603051812105996;4.926172037563441
2016-08-04;75114001;4;7.31127983507743;-116996.917572155;-4730.9664364569;-36881.2829670225;3.60000000000276e-12;769.8833328538001;2;août;0.0;0.0;3.69289559869418;75.6519756588378;0.0;3.81380049495852;0.0;8.0;1013.2461393114801;0.0;0.0;19.762190462426897;-1.11870845541645;0.000655794119038162;0.00212973978774635;14.458994019601601;7.2916166219237;32.805672687421996;0.24882347237420605
2016-08-05;75114001;4;0.883789023937379;-241932.62858807;9592.23350531557;2909.62542349337;3.60000000000276e-12;284.855919708176;2;août;0.0;0.0;3.13050951113298;75.74284049982259;0.0;0.0;0.0;0.0;1017.7326586940302;0.0;0.0;16.412374337024698;-0.9304704197779329;0.0015562373489122;0.0029056083796697397;12.1637282753251;5.7004394645264105;22.6086614710366;-2.6894319313778503
2016-08-06;75114001;4;0.48822248946086294;-225025.788791167;7107.238717511021;-35153.5743168782;3.60000000000276e-12;210.05239096864602;2;août;0.0;0.0;1.76843657857685;70.3595950192897;0.0;0.496378486102523;0.0;2.08274239895448;1026.3690280196902;0.0;0.0;16.5334317624748;-0.8287977032200808;0.00265001192750536;0.0062019542603552295;10.991070446436998;2.8650480912037497;21.1144322590735;-1.21946866743196
2016-08-07;75114001;4;0.246865492424133;-208238.130671659;8482.17776759722;-56005.939829856;3.60000000000276e-12;83.0185362640283;2;août;0.0;0.0;0.782897445786582;74.66485128835029;0.0;0.0;0.0;0.0;1029.57668021989;0.0;0.0;17.9269109895673;-0.460020351380955;0.00164303140163394;0.00819596774475208;15.053509104439499;1.29135250563192;24.9303182764434;-1.0149519936220999
2016-08-08;75114001;4;5.69256276680207;-219874.00823652398;668.11867758623;-61168.960974058;3.60000000000276e-12;638.3320583321599;2;août;0.0;0.0;3.27983449501741;75.514641613373;0.0;0.0800159427811096;0.0;0.0800159427811096;1023.28859313496;0.0;0.0;20.3753327854536;-1.28663159992012;0.0012143012051341;0.00268756701918791;17.463406422164198;6.619299792204349;28.6001024872858;-2.7879885450402098
2016-08-09;75114001;4;0.9867406246448159;-202778.812610779;-7260.019378144029;-35980.8131876135;3.60000000000276e-12;266.972853894731;2;août;0.0;0.0;3.2330220316522205;67.8292299850371;0.0;0.0;0.0;5.960268971430089;1022.7806947764999;0.0;0.0;15.6883608918357;-1.11051655867774;0.00121037989796821;0.00207065979994088;10.4409287812852;4.38882171472686;21.8082785073839;-4.453187540498219
2016-08-10;75114001;4;0.5854514004822859;-259474.908392881;9388.03422638732;-45570.496735962195;3.60000000000276e-12;166.275543534325;2;août;0.0;0.0;1.97412766515035;71.4883326350762;0.0;0.0;0.0;0.0;1023.7978160594802;0.0;0.0;13.409345708994902;-0.8872666744158959;0.0010506332221177;0.0033401553106455198;8.63382436569611;3.71446643484703;14.353068710903198;-3.01690666398467
2016-08-11;75114001;4;0.106890897543046;-233839.997993289;6249.96455385525;-42687.4463547361;3.60000000000276e-12;67.5689396461057;2;août;0.0;0.0;1.18095031734494;71.0639199063855;0.0;5.06222165243629e-05;0.0;3.13610651001012;1026.46651012805;0.0;0.0;12.6452190257319;-0.42383112857074107;0.0011833583369747099;0.0091167245624456;7.8443806988131;1.82674972474152;18.1972677400845;0.447012812548595
2016-08-12;75114001;4;0.254406890453521;-200055.063943002;6730.049329884079;-26537.4394743462;3.60000000000276e-12;259.06201433523;2;août;0.0;0.0;2.37452513753758;73.0218366918226;0.0;0.0;0.0;7.33174105635386;1024.94648672444;6.103515625e-05;0.0;16.1843451782934;-0.884988632226328;0.00220379018238651;0.00492727589752865;14.797387915214697;4.653694966485981;27.6568313400912;-0.656270663948851
2016-08-13;75114001;1;0.49714101133710203;-224785.68912365302;6112.925132356309;-53179.2934204391;3.60000000000276e-12;152.820199331872;2;août;0.0;0.0;1.75737203888321;68.051576148358;0.0;0.0;0.0;0.0;1024.47334618116;0.0;0.0;18.4300219066007;-0.9362319911308921;0.00298998606184644;0.00426993345682188;14.7544799333551;2.27349071883688;23.755647143671;-3.24787594004923
