date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-12-15;59343001;2;0.0;-212975.100677875;40015.3362181578;75044.0589214394;3.60000000000276e-12;85.722559346621;1;décembre;0.0;0.0;3.8214340046558304;94.3438616692959;0.0;0.40101385249154603;0.0;7.086595887913281;1023.44738788872;9.698574281349804e-06;0.0;3.4049468967476497;3.91228811411636;-0.0034932157515895302;0.00521287309439727;7.84874874472472;-4.50360665620516;13.300342749955199;1.7467828524204299
2016-12-16;59343001;2;0.049998664859229;-205017.234394587;17842.3792965597;31912.887973312;3.60000000000276e-12;47.712851286722206;1;décembre;0.0;0.0;3.0518989703871204;94.1195515171103;0.0;0.0037056059808970297;0.0;0.9874196232848209;1021.8040502311699;9.133651372792334e-06;0.0;3.66426668426207;4.1474018011361;-0.0025440055418031603;0.0058683675501108295;6.42444413333954;-2.63707413314656;11.1665436291714;3.2727071356439104
2016-12-17;59343001;3;0.0;-199377.373665935;10654.9104443453;18460.4406400025;3.60000000000276e-12;14.162396955463901;1;décembre;0.0;1.1801584604876301e-07;2.04538374229629;96.8875854350585;0.0;0.11062150780279902;0.0;8.0;1033.95791305461;9.832311524712598e-06;0.0;1.40933155150334;4.9519715472770995;-0.0035521160293034205;0.0036474996576540603;5.06130963295766;-0.130513879075817;12.4987013863047;2.44079342246183
2016-12-18;59343001;4;1.61078978125082;-3806.9263547705605;6106.19562980902;9195.4073366;3.60000000000276e-12;22.9535825866178;1;décembre;0.0;1.6084440937828e-06;1.60624136996161;97.791596580305;0.0;7.9806435061068;0.30000305175782693;8.0;1039.49408762965;0.0063394944198685585;0.0;6.008305278868071;1.15242940678515;-0.00144466911764032;0.00255849682930883;5.908593322338329;2.0314080345506103;12.862151553040302;-0.0392816346975483
2017-05-08;59343001;1;23.365372048509197;-76277.23905000191;-38111.4038138763;41031.523550029;3.60000000000276e-12;1077.21865767626;1;mai;0.0;0.0;3.6414786669161896;91.3501616287875;0.0;7.8537717585027504;0.0;7.8537717585027504;1022.07678214872;0.049702370522483004;0.00457996194216912;8.52770514085887;-0.850008343009783;-0.000222073540849662;0.00030523171204132796;8.59287947326867;3.2953253078631497;16.027829719195303;-6.29573331592106
2017-05-09;59343001;1;0.0;-301849.096953277;28221.2260276898;143649.484873645;3.60000000000276e-12;230.49510438928;1;mai;0.0;0.0;3.4438286757448;92.8389898948637;0.0;0.16748468111261802;0.0;0.17306893080666103;1023.9581371594;0.0;0.0;5.58438274472757;0.698393286767914;-0.000127166474015087;0.00222673892579172;4.53234254538949;-0.8595162594338008;8.24268066763943;-6.10988412617916
2017-05-10;59343001;1;0.0;-282548.88362805103;301.662119068628;113729.749556375;3.60000000000276e-12;103.918439936991;1;mai;0.0;0.0;3.3932292199993803;87.45383944730659;0.0;0.0;0.0;0.0;1013.7589876663199;0.0;0.0;5.00634630351991;1.9920206293464398;-0.0051498775782771395;0.00811766873341389;5.06076981008038;-4.12295475602145;9.04042276501786;-3.58499911070058
2017-05-11;59343001;2;0.0;-256273.38358508;-10225.210630286;125349.02912179;3.60000000000276e-12;54.607094030913;1;mai;0.0;0.0;3.26223294883156;66.9939652123054;0.0;0.0;0.0;6.69872699198599;1000.42090078506;0.0;0.0;8.745869070287531;5.2109174823780995;-0.007418275821754609;0.0112562668050259;10.4606656488778;-4.219317840344879;10.350863753557901;-2.55678261041242
2017-05-12;59343001;3;16.3650091743548;-147887.543882939;-3155.05198490624;91589.3792024707;3.60000000000276e-12;405.330315513785;1;mai;0.0;0.0;3.59703718042637;87.17891335485321;0.0;1.53704796032282;0.0;8.0;996.5592627735609;0.0;0.0;13.888729690239801;-0.355389352961305;-0.000670844487809654;0.00140592795679682;12.8826759299633;2.3590323615080697;26.1462671721001;6.57130556107221
2017-05-13;59343001;3;148.252116544388;-217880.266790835;33081.0788205864;81516.9617072941;3.60000000000276e-12;265.090457306245;1;mai;0.0;0.0;3.1902224938331902;94.5416678450868;0.0;2.370668501374;0.0;8.0;1005.12592527123;0.0;0.0;11.8311717052786;1.13569381162176;-0.0032222179476991;0.0012470333375547;12.188584007917699;-0.104220825440256;24.5737505763818;4.56667912363809
2017-05-14;59343001;3;30.179309980859898;-205935.32578122898;14815.581232778999;43388.0088356254;3.60000000000276e-12;211.430525940372;1;mai;0.0;0.0;2.45656262116754;87.4094953965282;0.0;0.0;0.0;7.9299847903062;1015.9295441726899;0.0;0.0;9.732383540860289;5.84674715519212;-0.0038171272255933296;0.00498883379822394;9.90907338648742;0.200432044252957;17.7960364663604;3.14155086515896
2017-05-15;59343001;3;0.0;-244035.448889073;10929.526117999101;34732.5250941402;3.60000000000276e-12;9.76502719818394;1;mai;0.0;0.0;1.6959799907181698;90.00267873151991;0.0;0.0;0.0;5.2488089123836;1027.4276880281;0.0;0.0;5.90626357090626;7.5299495397797696;-0.00486398261919735;0.007985407638980159;7.29128935068832;-0.6131879544254639;9.28490069270265;2.00713142036147
2017-05-16;59343001;3;0.00062496900591209;-171979.70672356698;-2261.5412256047503;60600.6443866366;3.60000000000276e-12;49.027402792352;1;mai;0.0;0.0;2.5403083410150202;78.539747793252;0.0;0.0;0.0;8.0;1026.01291281667;0.0;0.0;14.372769112580599;4.882794808147531;-0.00479173682551993;0.00610419338622313;14.0355859601501;-0.46259637833097494;28.882152551415896;3.4454887282809104
2017-05-17;59343001;2;0.45563480618697294;-167263.319661096;-4913.13209480221;58368.767523959;3.60000000000276e-12;42.59824795235679;1;mai;0.0;0.0;1.7258428331845501;78.0731161553693;0.0;0.00214501104411308;0.0;7.99970414652627;1022.33776199393;4.39481623573226e-05;0.0;17.687418302071396;3.8338911791862;-0.00137281857895826;0.007694813502745121;15.2915431836251;-3.5614962756616606;32.988865007168;-1.2252062803536001
2017-05-18;59343001;4;0.49499347685192496;-64287.6169150134;-67752.8950876517;36390.0571148699;3.60000000000276e-12;270.86007327155;1;mai;0.0;1.70466150856476e-07;1.7559472738121;95.2195071466604;0.0;5.081870180589809;0.0;8.0;1010.54537569761;0.00378905843942334;0.00010491025020934101;15.1958501895857;-0.6862676843566011;0.0006571271455786071;0.0012621335985438;15.149843087196698;6.4725006979697195;33.8300646173993;-1.98764607072007
2017-05-19;59343001;4;6.2449675607129596;-19062.4824633396;-183507.557446752;68991.9714610221;3.60000000000276e-12;573.690586529326;1;mai;0.0;0.0;7.17548983911735;92.1931871790633;0.0;7.964423079462451;0.0;8.0;1008.0746131333801;0.00311521623285662;0.0;11.248105998558199;-0.718953736345718;0.000357813624040436;0.000220764383436727;10.4987588065861;12.3065855467175;24.217369015219496;3.34952444910393
2017-05-20;59343001;3;188.842999003379;-103394.25099057;-3705.7137012296503;53250.931663424104;3.60000000000276e-12;25.6039821773242;1;mai;0.0;0.0;1.26115884407343;89.0201309565782;0.0;3.46282728703051;0.0;4.44383053486263;1015.6754564219301;0.000175792649429291;0.00039817384288328903;9.28557165294422;2.1773110624964898;0.0028498618775926;0.00196692423598137;7.48345453592371;0.62749854684991;15.499042788159402;4.3637263202654095
2017-05-21;59343001;2;47.272959290303405;-222489.57889519198;15971.9663817621;32428.512527349903;3.60000000000276e-12;13.680967119616803;1;mai;0.0;0.0;1.85764430927243;93.7069086935822;0.0;1.52636928487796;0.0;7.83033837487568;1025.4280130248599;0.0;0.0;8.144647030814848;6.114571455734611;-0.00170374839844307;0.008512828612183821;7.78081826776235;-1.7527623856021597;14.383303238154399;1.8540712535250101
2016-06-20;59343001;3;0.0;-88464.84578501801;-19310.497290187;121301.297940445;3.60000000000276e-12;407.910031356791;2;juin;0.0;0.0;4.38921420513181;88.0841093920253;0.0;5.735806393792321;0.0;8.0;1021.2383376668499;0.0;0.0;15.1364742282766;-0.0840998009573397;-0.000667609771484816;0.0010646932278830302;14.3778701850775;3.4803193390271097;33.141846919063;6.208427584168019
2016-06-21;59343001;3;0.0;-182562.956882372;37344.5288744414;36414.2027566836;3.60000000000276e-12;27.9087578156179;2;juin;0.0;5.739930600079e-06;2.21930879537321;99.16189419289759;0.0;1.85657803967195;0.7250008583068851;5.65503839602813;1016.70956919601;0.0;0.0;13.022164921092902;2.2868398398870897;-0.00216148631265116;0.0032386061926007;14.4360136020174;1.8533029341651601;29.0448325228717;3.1395201420764
2016-06-22;59343001;3;0.0;-144086.35524423;22603.2114548603;20423.438281423798;3.60000000000276e-12;11.371204361923402;2;juin;0.0;1.2606954330476502e-07;1.6367537138968;98.0802982393754;0.0;0.24505148924343303;0.0;0.24505148924343303;1021.04938159039;0.0;0.0;12.249799345784302;5.53686099106644;-0.00193270703228383;0.00569148158439217;14.5412018799785;-0.786696051968648;27.872800940278502;1.65090399500691
2016-06-23;59343001;2;473.901773769484;-143553.824764019;78692.6574876502;76263.1117827813;3.60000000000276e-12;102.890225563228;2;juin;0.0;8.49959601511774e-07;3.6027990281565203;96.4585110135602;0.0;0.0501849150516578;0.0;7.99926035502959;1017.1921628042699;0.0;0.0;19.5239606631487;1.70220943861149;0.0008165843889399691;0.0027975115657333603;18.9387710958728;-4.200324749943279;40.667275686269896;2.8458826625300895
2016-06-24;59343001;4;159.881833555795;-119222.72366307801;-26298.086028051403;47669.401738714405;3.60000000000276e-12;332.022659245356;2;juin;0.0;8.693287634336821e-07;3.1641091016010803;95.6581918634668;0.0;7.405068120027031;0.0;7.405068120027031;1018.36001268034;0.0;0.0;17.4491026568385;-0.690516694779372;0.00030170742872021803;0.000485710144956563;17.742098971307;6.62523408889412;34.4334085500286;0.0333756434874829
2016-06-25;59343001;3;0.0;-212572.89790270603;6732.402539055811;15032.7559745274;3.60000000000276e-12;9.200039672432519;2;juin;0.0;0.0;1.8224606637183;93.5784886665602;0.0;0.000221907034428225;0.0;5.03948778595244;1018.38736296005;0.0;0.0;10.592414935447099;3.46176637687623;-0.00140775468730244;0.00831654665986812;10.6024416738793;-0.612738752351992;19.4388861274765;1.8507989764148
2016-06-26;59343001;4;141.525463369009;-154644.12044076598;-9958.95491714771;58172.0747550825;3.60000000000276e-12;278.556135439269;2;juin;0.0;0.0;3.22481250202623;92.84754340164059;0.0;0.9899850477414199;0.0;1.51664793423684;1017.5733129921001;-0.000190426576892817;0.0;12.5554777874072;-0.049079765229056;-8.274360459441791e-05;0.0014788705925512901;10.7351362007863;3.50523479938968;19.5645239591631;3.47661018251617
2016-06-27;59343001;3;0.0;-228160.27066772;-1018.64176274091;125566.80187808;3.60000000000276e-12;550.042472047586;2;juin;0.0;0.0;4.29765034446598;89.0407023597703;0.0;1.88197687967397;0.0;2.5476123504544503;1018.7803443039699;0.0;0.0;12.4953001437319;0.339943417534649;-0.00330102729958628;0.00203721705307817;13.2016296204935;3.5251786804146703;26.0240026354822;5.421398738617411
2016-06-28;59343001;3;0.00625038146972834;-197156.605429876;20238.860000059198;31673.5713557155;3.60000000000276e-12;45.149768783785;2;juin;0.0;1.60930699157405e-08;1.9697904193655902;96.31819103656771;0.0;0.0141272290923892;0.0;7.9853624380833805;1018.7322189606401;0.0;0.0;10.9737875687383;3.42903539306109;-0.0055732594677544;0.00436891735801467;12.036024458109901;-0.107441890156122;22.400652726893895;2.20874900163563
2016-06-29;59343001;4;12.479321722932301;-24666.1076635756;-263397.722159182;233857.612430775;3.60000000000276e-12;1129.41373358244;2;juin;0.0;0.0;6.88345529299108;86.49533985928308;0.0;8.0;0.0;8.0;1011.86198206108;0.0;0.0;13.6979783385237;-0.346063094658344;-9.52138500964808e-05;0.000790029525275203;10.871942259072599;9.866688692573;17.838190371992802;6.6377464198922
2016-06-30;59343001;3;1.64187685729121;-101676.73814062901;-47632.9916653259;130589.698758148;3.60000000000276e-12;819.8774026013409;2;juin;0.0;0.0;4.6047689403963705;87.57827143370491;0.0;5.98253781217041;0.0;7.9995562085033205;1010.62147568598;0.0308105515317155;0.0282668695582576;14.603728094773901;-0.142048096136353;-0.00148001749149512;0.00161644925687466;13.2600675693176;4.02747745513259;30.7246623551891;5.82271118163406
2016-07-01;59343001;4;9.31191816093654;-15336.4745007923;-16748.2485280371;87492.1568366058;3.60000000000276e-12;664.252249819959;2;juillet;0.0;0.0;5.00556158109857;90.7798770684821;0.0;7.99770697841975;0.0;7.99882389246358;1012.4444189092401;0.007136133155171059;0.0036954821553830705;16.8283901777853;-0.42322175830463105;7.181744686096459e-05;-0.000217412750246035;15.623418526647699;7.7269162446146;32.1740223693887;3.22087621151876
2016-07-02;59343001;4;8.88748433591894;-121119.78303105;-67016.1148050248;137244.113689814;3.60000000000276e-12;850.4878598691879;2;juillet;0.0;0.0;5.3267589524477;90.1059666909134;0.0;1.6065295208969599;0.0;7.84925433923323;1013.4167004468901;0.0;0.0;12.7821494673227;-0.329969589560728;-0.00034059307246390097;0.000337331478239305;9.38636754989659;6.103930388686451;20.7167261791256;5.84166999220811
2016-07-03;59343001;4;40.906192350328396;-267254.492215712;-16028.041613877;190027.413721427;3.60000000000276e-12;317.20310841528703;2;juillet;0.0;0.0;3.7748365226778704;85.7108507417081;0.0;0.018831317269575;0.0;0.018831317269575;1018.6618501516801;0.0;0.0;12.2062201709321;0.610765140578124;-0.0006271345130854309;0.00129989921996068;9.44436308026217;6.99930427074103;17.238894132377;3.51450268625559
2016-08-01;59343001;3;19.566162624370502;-212411.299163784;28938.0088135302;65842.3727278634;3.60000000000276e-12;102.75727618204;2;août;0.0;0.0;2.5453248574792595;90.6125610173036;0.0;0.00263318044882464;0.0;1.2533849185177899;1019.26048781056;0.0;0.0;12.05485690638;3.15159028366637;-0.00396929323215002;0.00635193259003644;10.6925577270991;2.99014412999348;19.9434673416654;2.2255000126388
2016-08-02;59343001;3;0.405014295633075;-80986.0528647336;-36408.8672413491;58548.08745679651;3.60000000000276e-12;349.40298772752703;2;août;0.0;7.94527120435968e-07;5.45735985777939;95.66164826788109;0.0;2.56348658381206;0.0;8.0;1014.9281508329901;0.47283138290071997;0.0449180495707968;13.869287895410302;-0.416161667554544;-0.000145090790252707;0.00017565282480301;14.1952446150787;-3.3490765822025494;35.583096764092296;7.38278124570387
2016-08-03;59343001;3;23.548742909453395;-8823.04137207568;-89698.7071001091;120947.62999362199;3.60000000000276e-12;733.8193615671719;2;août;0.0;0.0;5.67679131288365;92.00117888300379;0.0;7.988276220779049;0.0;8.0;1012.5754634789;0.00486575712427866;0.00221741083755782;18.4759963863365;-0.36591706685680897;-0.00046214852005117693;0.000138186941376976;18.3962202224126;7.58889131784145;43.1997931087135;5.3118785244187094
2016-08-04;59343001;4;3.70251043795365;-150294.732671129;-32031.104001735;179427.82024983;3.60000000000276e-12;852.120712976993;2;août;0.0;0.0;5.15884643382361;89.2965760994713;0.0;7.231331786204691;0.0;8.0;1010.9690566835199;0.0;0.0;15.3142404644941;-0.183369299097992;4.91177822699361e-05;-0.000356699243209151;10.590634833869599;7.554948575492751;19.0098805654088;3.5811989152352797
2016-08-05;59343001;4;1.08376730441532;-224146.892734339;57979.867187500306;104521.52006362;3.60000000000276e-12;244.72034071022202;2;août;0.0;0.0;3.57241984425861;94.74632474782541;0.0;0.0790158712794451;0.0;0.0790158712794451;1015.0630749853099;0.0;0.0;13.144570071015801;1.0237609631670999;0.00045961052492465994;0.00190114932808785;11.775682216882698;5.09415394780988;21.927663378719398;0.44742466685602295
2016-08-06;59343001;3;0.0;-214405.242548847;29413.3992287519;36756.2480017876;3.60000000000276e-12;192.567147889932;2;août;0.0;7.9810867872551e-07;2.25387498186747;97.2771560996137;0.0;0.6093354000004859;0.17999794005298603;7.94707853088702;1024.24558145626;0.0;0.0;11.5447105223097;2.71836561260911;-0.0057312490359273;0.005242163051975129;11.6873443657147;1.40909054043003;25.318060837988;2.8407927656226004
2016-08-07;59343001;3;0.0;-175847.856432995;23198.210800856603;36616.932622839;3.60000000000276e-12;217.546180141051;2;août;0.0;0.0;2.43891927723867;93.8198390230639;0.0;0.00107248647678533;0.0;0.00107248647678533;1028.67360019341;0.0;0.0;12.570229229034;3.34876523345612;-0.00432927736870195;0.00571226327462091;15.586620089412598;2.1155641889617898;26.1948768127004;2.3714548051357203
2016-08-08;59343001;4;0.0;-286040.955050098;-372.491362355686;164377.245210564;3.60000000000276e-12;444.88434079671697;2;août;0.0;0.0;4.53859017758954;91.09140296468179;0.0;2.1669908238034;0.0;6.20068114247041;1021.46086920784;0.0;0.0;14.521338989583;0.020763052854937;0.000139906671793536;0.0009438925201307151;8.307392339112202;7.474747818701861;13.110205613378598;2.33086963593632
2016-08-09;59343001;4;98.7461864567993;-186730.204791166;23779.257861402202;97672.0601386511;3.60000000000276e-12;215.282422522723;2;août;0.0;0.0;4.25893404898855;88.4935602322855;0.0;0.0;0.0;6.90028129887767;1021.72199997735;0.0;0.0;13.1579198325351;0.29640602701226504;0.0012355433894270002;0.0030804250994521;9.851377070545029;5.8000687384592196;21.5473483181013;-2.90811651050717
2016-08-10;59343001;4;101.354322664938;-221714.518171228;16377.1354443656;21107.5728664844;3.60000000000276e-12;211.239260210726;2;août;0.0;1.71659412434565e-07;1.82313670300693;97.1006017868376;0.0;3.0948718445123102;0.0;3.34840922197829;1022.54863756804;0.0;0.0;10.3661710051995;2.8734545548562505;-0.00314244048294922;0.00951084242378631;9.11857501089674;1.9577362835243899;17.0804139256543;0.8025355112676801
2016-08-11;59343001;3;9.07248205181521;-198306.558834415;25039.2728810312;38213.8817270402;3.60000000000276e-12;90.85240460447659;2;août;0.0;0.0;2.6360014135642498;94.44809861849409;0.0;1.1777074166566999;0.0;4.39049899778311;1024.6768693055901;0.0;0.0;8.014031805558389;5.279483600088019;-0.00797665339099297;0.0043828326299353605;10.227988383769699;-0.31370522499670195;20.857603009941197;3.36688298106129
2016-08-12;59343001;4;0.0;-168089.56158198198;68752.5076465756;84115.57819011451;3.60000000000276e-12;160.668491291842;2;août;0.0;1.1476838392317e-06;3.10516774828019;96.82944993489001;0.0;0.752262704781354;0.199996948242173;1.82384541596191;1022.8796937914099;6.103515625e-05;0.0;14.280683038826801;1.09876073777742;0.000217891254919557;0.0013072249963835;15.2781540665029;4.6292538428260706;34.4209053146879;1.76107951699213
2016-08-13;59343001;4;0.0;-230850.203160011;59120.082011796505;78028.1527298667;3.60000000000276e-12;205.3750679019;2;août;0.0;3.76397421179121e-07;2.9086334387315897;96.00709529967442;0.0;5.01017823718634;0.0;5.01017823718634;1022.98263143041;0.0;0.0;12.6994366879686;1.24815506563577;-0.0032493524940267198;0.00420083048922864;12.9375756803162;3.4439438641120295;19.049253364806603;2.3324808120514597
