date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-12-15;6088001;2;1.91212837996141;-309578.527491702;-170221.64440965;-20697.9511346363;3.60000000000276e-12;649.553457732117;1;décembre;0.0;0.0;2.84414417776798;65.1684207425206;0.0;0.190576318030432;0.0;7.92523858552736;1023.8978253549001;5.173528492935998e-06;0.0;14.089802048025;-0.17324020569499302;0.00865843265735759;-0.0137577678855521;8.742137627750349;-0.5941413716498389;16.0299812615049;-3.28746201141633
2016-12-16;6088001;1;4.78524633035697;-311335.933134212;-192616.175711888;-26206.4815969754;3.60000000000276e-12;376.9322566696;1;décembre;0.0;0.0;3.8433336623686802;61.380685803351795;0.0;3.3669101347579597;0.0;8.0;1024.2253108336802;0.00011455557478183559;0.0;14.3570122592205;-0.621898178045713;0.00740505827648444;-0.0131262802214095;8.2478359255998;-6.80405324006273;16.6240076464819;-1.80538919530217
2016-12-17;6088001;1;0.35099322094174296;-412052.697615367;-200888.9822541;-65110.8732028564;3.60000000000276e-12;249.134425415725;1;décembre;0.0;0.0;2.1419172525699897;73.84472087474029;0.0;0.0;0.0;0.0;1032.17473996959;-0.00011778673435647145;0.0;10.4216657669836;0.13210806252031698;0.00266901759185365;-0.0101222475514542;4.71637464763047;1.23131820811248;8.21726137077351;-3.3169826865195797
2016-12-18;6088001;1;0.19735536400547798;-422828.902822804;-195468.61128592;-57191.818543581205;3.60000000000276e-12;26.6778590930617;1;décembre;0.0;0.0;2.14210504931097;65.6566479820868;0.0;0.0;0.0;0.0;1034.0231643336099;-0.00011784557049993745;0.0;10.408521033985;1.0957652429570501;0.00640601056994715;-0.0119458763043481;3.49589164063365;2.45101886359036;5.277086899877751;-3.2506962643019404
2017-05-08;6088001;4;16.1485458142125;-284796.224203556;-95975.64577370741;14365.1698714948;3.60000000000276e-12;11.2347674209151;1;mai;0.0;0.0;3.0697893991063703;69.886762495571;0.0;0.0;0.0;0.107544406116376;1010.54375920235;0.0;0.0;16.0056200832438;1.76644580377431;0.000599824199595686;-0.00481620551281644;12.9380492019315;3.6618432227842;18.3357753613455;0.975638752119212
2017-05-09;6088001;3;215.37510957000902;-141190.24027873302;-29542.0831195709;6133.65129095317;3.60000000000276e-12;10.0;1;mai;0.0;0.0;1.31266615162591;83.0660920134503;0.0;0.0353845226848458;0.0;4.404637285607071;1008.3818767265401;0.0;0.0;16.4211825940098;1.14668425729814;1.1077788526446301e-05;0.000151037312849652;12.4076280744645;0.6226814530091229;20.0682105001397;2.47525062352361
2017-05-10;6088001;2;59.55213988659779;-213699.714442162;-34283.4246698018;1946.0372198523999;3.60000000000276e-12;9.96269557042983;1;mai;0.0;0.0;0.6934650171588559;74.72862092606621;0.0;0.0990160237691204;0.0;0.10488881792607001;1009.63102903843;0.0;0.0;16.4587831647201;-0.0989558951878173;0.00231196642748425;-0.0051061066897808;13.1458623276172;-0.23350325968928698;19.866102624982897;-0.31097312038765995
2017-05-11;6088001;2;34.9417818306828;-288272.846874118;-251608.92041471103;81700.1469035756;3.60000000000276e-12;783.137311773959;1;mai;0.0;0.0;12.407237098531198;75.84399632237358;0.0;0.0396523306176584;0.0;7.35461758518113;1006.88727193229;0.0;0.0;16.9884897683966;-0.68659068026318;0.00020679404454568702;-0.0009693649700638051;9.85284144841856;-15.4595441902492;20.7694176996301;-0.0392840406566438
2017-05-12;6088001;4;31.6072436776158;-100387.58864397;-63889.1910171212;3538.89015755091;3.60000000000276e-12;24.626151543576604;1;mai;0.0;0.0;2.0619642877882;78.3029701955682;0.0;1.07135537408013;0.0;1.0716216495424398;1004.2335094221099;0.0035146240120368802;0.0;16.04143065341;0.185034405621082;0.00048318401282806505;-0.00273726491900028;14.1695367934277;2.75807744050687;21.0923100345244;-2.08588749032058
2017-05-13;6088001;4;4.48596731442364;-35952.024044111604;-25777.3515189589;-18561.0632177294;3.60000000000276e-12;205.426626987986;1;mai;0.0;9.32300118755475e-06;2.00798264415763;98.3494148951194;0.0;5.569379952824;1.33854765025879;5.77019753499394;1010.30760118888;0.00376471726985985;0.0;14.974964808141198;-0.9565786187722599;0.000800570616145508;-0.000220482458092885;12.1218907031958;2.8736200420025404;19.4206909519708;-0.38612012584064
2017-05-14;6088001;4;86.9429063216378;-37247.6490458841;-17824.2268282772;-2600.284139246;3.60000000000276e-12;3.49203121010176;1;mai;0.0;0.0;1.26970534520117;91.76651596146709;0.0;5.19924365239872;0.0;5.19924365239872;1017.8618662165101;0.0020551728634925197;0.0;17.0382374362968;-0.563360730956454;-0.000202746776822369;7.817998659903249e-05;13.0032168251616;2.51645657489281;20.528774230981103;1.02699882710289
2017-05-15;6088001;3;129.08355072004102;-34479.8635522876;-41229.2776378394;-1732.2932959350599;3.60000000000276e-12;363.160172172927;1;mai;0.0;0.0;2.2682532690386097;88.69640066559441;0.0;6.973216550411579;0.0;6.973216550411579;1023.82671675806;0.0108931331840273;0.0011264281752910198;17.1255753722768;-0.8580868179806199;0.00011626188312834299;0.0004926177440666281;12.5818996241957;-2.7091172537475403;21.914277649630105;2.2256359781167596
2017-05-16;6088001;2;7.4020393509708;-239162.975691422;-47853.4739302693;24601.829903513302;3.60000000000276e-12;30.168403673161603;1;mai;0.0;0.0;2.25137161096617;73.8121422169113;0.0;0.0;0.0;0.0;1025.44123274032;0.0;0.0;19.8757560643131;1.55674439828906;-0.00417703715858337;0.0012558627529047099;14.1824728792032;-2.68810910546015;24.0377563638031;-1.4523287204210502
2017-05-17;6088001;1;0.0;-254489.051539077;-77460.1750467865;36230.9017084399;3.60000000000276e-12;21.729576310434602;1;mai;0.0;0.0;1.6774163057388898;57.764134552144;0.0;0.0;0.0;1.4521910189971101;1023.1062244885401;0.0;0.0;21.4430142589141;1.9282803930536598;-0.000673794276607923;0.00048380008414299004;15.3595499613744;0.6573619999689829;20.361802265237202;-3.1958200495137596
2017-05-18;6088001;1;0.0;-267338.140115513;-101977.29413524599;37887.2562397438;3.60000000000276e-12;9.38115243922194;1;mai;0.0;0.0;1.8627204610763002;53.231449053508996;0.0;0.0;0.0;1.21294584736358;1017.2920593575;0.0;0.0;21.842111165968397;1.87705383626181;-0.000596077083839259;0.00160694290157143;14.388221556645998;-0.38301466016135605;24.3226251286542;-3.80256953155931
2017-05-19;6088001;4;72.2269607179327;-194210.91997639698;-84752.6853447839;6064.599146306789;3.60000000000276e-12;10.0;1;mai;0.0;0.0;1.26307328404714;64.6519209329198;0.0;0.0;0.0;5.07869499575208;1012.42132531783;0.0;0.0;19.4029358746153;0.6120479939836589;-0.000568526980807006;-0.00350080594321056;13.1525608509779;1.64785953199312;24.5391983438894;-0.8278762164991641
2017-05-20;6088001;1;338.85911052924;-326469.831775977;-107343.426443484;-3738.59033256786;3.60000000000276e-12;19.4092677533582;1;mai;0.0;0.0;2.0248056691695;65.4756768938336;0.0;0.496175691917319;0.0;1.86666162880745;1014.1319319352801;0.0;0.0;17.0116242847995;0.520533112470744;0.000675495603721706;-0.00639773692393027;13.0290750531582;1.5206482614157302;19.1258700605686;-2.00820545091121
2017-05-21;6088001;2;0.0557918541671792;-330577.93284787104;-106757.67955058599;19637.4815163625;3.60000000000276e-12;97.41324045194929;1;mai;0.0;0.0;4.61256728633688;73.62755415842909;0.0;0.0;0.0;4.28225367591226;1018.55508895083;0.0;0.0;18.2807585798433;-0.631175461041494;0.0007933831386446519;-0.0048169016145698205;10.6569468247486;-5.798025272190009;14.485716842900699;0.2667479032243
2016-06-20;6088001;4;83.90955408170551;-276594.443666264;-125735.688168526;15820.320425272199;3.60000000000276e-12;10.0;2;juin;0.0;0.0;1.86963395736644;61.4660864137928;0.0;0.0;0.0;0.0;1016.1957974904901;0.0;0.0;19.2996973870783;1.39622669095748;0.00117881276849304;-0.00464716832907533;13.945704478553697;3.05449637657148;22.7511877200013;-2.12720775466003
2016-06-21;6088001;1;0.0148963928222665;-262086.095077603;-26948.2078182104;409.97379788756797;3.60000000000276e-12;12.160088168399101;2;juin;0.0;0.0;1.7262483037870602;87.78457617358971;0.0;0.0;0.0;0.10645089778234698;1020.4175855174301;0.0;0.0;19.553785427488602;-0.12360113819068301;5.06755156232649e-06;-0.00386216313907866;15.9167297201944;-0.622694026758895;30.800211421170395;-1.00122931203089
2016-06-22;6088001;1;0.0573382328584567;-235805.196989193;-39609.3176717754;-3400.4955568014598;3.60000000000276e-12;9.83627066330519;2;juin;0.0;0.0;0.328450512754294;80.722521289499;0.0;0.0;0.0;0.29619392429198305;1021.92386921688;0.0;0.0;19.6911956797218;0.28323491082026897;0.00026843788434761804;-0.00381694257749008;17.915916916552;0.440372862205529;33.8331240148982;1.0722841971291799
2016-06-23;6088001;4;0.0;-232656.103853925;-68574.1054483937;22246.2512757781;3.60000000000276e-12;9.108603544882449;2;juin;0.0;0.0;2.07050653010236;68.31531002922;0.0;0.0;0.0;0.0;1019.9917633694199;0.0;0.0;23.5937696302387;2.3626357794036896;-0.00296178879219813;0.00152707015744518;16.8223236673053;2.7554208544461103;27.0646281060035;2.49468337999132
2016-06-24;6088001;4;0.0;-188804.692629679;-72107.9474248879;34650.5925867263;3.60000000000276e-12;0.46630859374943207;2;juin;0.0;0.0;2.62393287322832;60.041381537961996;0.0;0.0;0.0;0.0;1017.24783099664;0.0;0.0;25.695755393723303;3.18338045021206;-0.00140425465427303;0.00460218066464261;18.4709642817012;2.7453295662707595;29.5756911270728;-0.688870501100605
2016-06-25;6088001;1;114.05577102227801;-278849.134316935;-42576.8622346483;6734.42623475198;3.60000000000276e-12;10.0;2;juin;0.0;0.0;0.84989567083147;80.336454329563;0.0;0.0;0.0;0.0;1011.31256461138;0.0;0.0;23.0609486472473;2.33368644176518;-0.000366973726675453;-0.00301159999774571;16.549502055435;1.91008073720146;25.263270758878196;1.71728780551339
2016-06-26;6088001;3;140.524540149143;-58772.3040646016;-38619.7926090064;-19517.0864950718;3.60000000000276e-12;113.75519506656299;2;juin;0.0;6.83970138430901e-05;0.339240490214002;100.004279613495;0.0;5.760087203697309;5.80404369137246;5.760087203697309;1011.44049393782;0.000531542553062483;0.0;20.1601168984804;-0.7492287406139441;-0.000271486380460932;0.00102131145430075;14.6964245515788;-2.63626060631942;24.5802701248904;1.28213829751624
2016-06-27;6088001;1;126.93020261800501;-300807.45411264803;-103236.071367918;588.113234132778;3.60000000000276e-12;457.012078212586;2;juin;0.0;0.0;2.9308272170756298;85.8558605656983;0.0;0.0574482122116541;0.0;4.16577719584915;1012.5267082013;0.0;0.0;21.621473195482;-0.43654980890820705;0.000955122270604293;-0.0064324743674127;16.4472299126225;-2.0813969722219396;22.557017946921395;-0.338283162069381
2016-06-28;6088001;3;10.5440295753652;-190570.073121666;-90280.4454572194;-3165.9655671711;3.60000000000276e-12;204.305518370937;2;juin;0.0;0.0;2.9917122313193194;88.4439068528081;0.0;0.0577439965581048;0.0;3.7387940011286096;1015.97438655592;0.0;0.0;21.5693568395888;-0.976430682363567;0.00048066436415893397;-0.0019570118174700897;17.605678458775998;0.8116613496967758;30.491336354098202;3.74429606341432
2016-06-29;6088001;2;0.5570329421461739;-268193.362795963;-86996.6740571572;-8871.43975496296;3.60000000000276e-12;189.367315928222;2;juin;0.0;0.0;2.40322587855818;83.4398493805338;0.0;0.0;0.0;7.138209618656269;1014.9155012872199;0.0;0.0;21.7826743737484;-0.961755686789729;0.000860846829965475;-0.00332365390706613;16.9511422185329;-2.54143448935072;27.9656078682165;-1.7497514584392602
2016-06-30;6088001;3;127.31609713411301;-256555.670698478;-105821.016323982;-13277.8341641419;3.60000000000276e-12;70.0418021627694;2;juin;0.0;0.0;0.798859039790505;83.3588613340678;0.0;0.0;0.0;0.76029872736541;1014.52483609155;0.0;0.0;21.5091042200426;-0.764473041094821;-0.0004994964179801099;-0.00177284318006658;18.0452670351093;2.2691729517682497;34.5653404656332;2.95154716269463
2016-07-01;6088001;2;195.17485867339002;-227348.04760681101;-55408.2788451907;-5439.76530708373;3.60000000000276e-12;187.013193742261;2;juillet;0.0;0.0;2.3316121425286203;85.0810623346662;0.0;0.13073969733785598;0.0;0.13073969733785598;1015.6211638975;0.0;0.0;22.464595050567002;-0.787723260669729;0.0016969359413380699;-0.0036847578537763897;19.4407273453813;-2.55131713688029;34.8135996958881;-1.0845754795446099
2016-07-02;6088001;1;284.583695321048;-229552.612312972;-52494.530773311104;-6350.135281473199;3.60000000000276e-12;19.3846180869693;2;juillet;0.0;0.0;1.1490827312983;85.93489123716141;0.0;0.00060650723925709;0.0;0.00060650723925709;1015.5431328086901;0.0;0.0;22.4568320066715;-0.583144935359062;0.00169689291588686;-0.00454795958333185;17.410779000385098;0.6604708037702199;33.9833947188745;-1.24478564540194
2016-07-03;6088001;2;4.98234994855004;-268182.064683109;-164661.947003274;1836.4520662144698;3.60000000000276e-12;330.308325788555;2;juillet;0.0;0.0;7.0717372431013;88.8473433464014;0.0;2.08230415885971;0.0;2.08230415885971;1012.6946664627301;0.0;0.0;22.950107656430802;-0.985366074400186;0.000416984430563122;-0.00203587735088627;16.198390529426998;-8.87705547812219;29.337447666417603;-0.63867860956813
2016-08-01;6088001;2;250.46277303315;-249044.378148242;-217799.28484022102;-14610.236307828302;3.60000000000276e-12;207.674493036054;2;août;0.0;0.0;3.04928309317764;78.54245818703009;0.0;0.081350860805882;0.0;0.081350860805882;1011.9407096473801;0.0;0.0;23.7996539949296;-1.00322314278764;0.000918996326677892;-0.00384710255149841;18.197238314490896;-4.25148114675534;35.581875540912705;-2.44386734892031
2016-08-02;6088001;1;128.068012973174;-239959.212607517;-84156.6120422175;525.365751236813;3.60000000000276e-12;6.589043987449029;2;août;0.0;0.0;1.00769189367906;66.6495914814729;0.0;0.0;0.0;7.42705787364228;1015.5245397653999;0.0;0.0;25.2222721956801;-0.329996024993296;0.000861969641324177;-0.00534492603569906;18.6241194106166;0.42539003874841996;34.3215472200245;-1.16398640800616
2016-08-03;6088001;2;3.1765796577380403;-239236.73293711102;-143103.53928640301;-386.602994650205;3.60000000000276e-12;270.81599535065203;2;août;0.0;0.0;2.40349399492912;76.2489110537899;0.0;0.0;0.0;7.514697572903531;1014.8966765174;0.0;0.0;24.869369351563897;-0.9539283209478492;0.00012752611738789098;-0.00425932528313574;18.9439032170718;-3.0712287727801604;38.496344629471395;1.3185785005989499
2016-08-04;6088001;4;0.20363307980001502;-277419.361714883;-126379.66397746801;-10104.822520612901;3.60000000000276e-12;44.920153475827796;2;août;0.0;0.0;1.41526281920328;74.5472081433947;0.0;0.0;0.0;0.0;1014.17068545396;0.0;0.0;24.1527130473593;-0.681300546809304;0.00152162660334121;-0.00650134754827787;19.375356672955302;1.6139804034318501;28.2021989787172;0.229201208632696
2016-08-05;6088001;3;42.821077624848705;-205676.020939602;-173943.070854122;1659.2410741748902;3.60000000000276e-12;215.005175662808;2;août;0.0;0.0;0.41653931294630603;58.6052120847852;0.0;0.0;0.0;7.955369596650621;1009.2472927141301;0.0;0.0;25.8342303178911;-0.5337134565661861;-2.72963435069557e-05;-0.00804615912117375;18.561616135347897;-0.28368949399769;41.42768029044971;3.53548410661454
2016-08-06;6088001;1;0.0429141521453822;-333822.591244518;-284384.650142313;7632.51812121342;3.60000000000276e-12;400.547963776472;2;août;0.0;0.0;2.6928994196037;53.57578314608401;0.0;0.0;0.0;0.0;1015.68355143519;0.0;0.0;23.4064047166845;0.855253782123356;0.00200075677641073;-0.004212296946326971;15.519792574292;1.1432444706005802;20.153676129091803;-3.77724996447802
2016-08-07;6088001;1;0.0;-331446.474288225;-451545.153158245;77861.5875753773;3.60000000000276e-12;474.370532438745;2;août;0.0;0.0;5.28491689042308;39.4417073357543;0.0;0.0;0.0;0.0;1020.7717316876599;0.0;0.0;25.525434588098197;0.283567141661468;0.00272844511979146;-0.00260548910333998;15.0603635155072;-0.7868031628022091;19.698015209491103;-6.68590518656129
2016-08-08;6088001;1;0.0;-320667.619489878;-176043.08149522898;17626.4416039889;3.60000000000276e-12;32.0430416843747;2;août;0.0;0.0;2.25140497860348;53.1435621336637;0.0;0.0;0.0;0.0;1020.5339467163001;0.0;0.0;25.067569103683702;1.19921728016835;-0.00114374254974736;-0.0024761821301613604;14.6219983227144;-0.27509396991808;19.4902968406677;-3.3977332936847997
2016-08-09;6088001;2;450.608327541008;-257468.037733033;-118724.930036513;9355.46556858723;3.60000000000276e-12;256.03349706071;2;août;0.0;0.0;2.6399267598372798;75.9807956711485;0.0;0.0;0.0;0.0;1015.66800472985;0.0;0.0;24.542088304166697;-0.602658187263845;0.000841657191040797;-0.00443396273327942;19.0365476853673;-3.4745086705660997;31.993948303948898;-0.0116794153946499
2016-08-10;6088001;1;166.41709715762198;-283800.31532362;-105191.200336992;-8735.687787413492;3.60000000000276e-12;11.962504993540499;2;août;0.0;0.0;1.16924134794765;75.00043876041221;0.0;0.25629430191836;0.0;2.7022888775403304;1009.06506913783;0.0;0.0;22.6296644290702;-0.449302026381687;0.00125024228481686;-0.00459588227500139;16.2502641001207;1.06147580144172;27.959688578601398;-1.6093322346714398
2016-08-11;6088001;1;248.23462220213798;-308589.832584323;-321363.895299791;18279.810582340902;3.60000000000276e-12;247.79774634517398;2;août;0.0;0.0;4.932527408360019;59.6779470528416;0.0;0.0660415935542264;0.0;2.1854953857689;1013.81811983515;0.0;0.0;23.543905705932602;-0.445538927900081;0.00152458335605905;-0.00250813135023434;16.1990718035391;-0.625472201325458;25.8506887835538;-6.429589973471611
2016-08-12;6088001;1;0.0206639486277663;-330449.791488602;-301688.806246278;9629.98117154869;3.60000000000276e-12;77.1189340022391;2;août;0.0;0.0;3.34778257229159;54.03105880739061;0.0;0.0;0.0;2.72581262738286;1020.91352890423;6.103515625e-05;0.0;22.933560650492502;-0.183624672871691;0.0009436874030378019;-0.0036602618000106603;12.518147311495;-1.1764349664590301;24.1161750470783;-4.29608144268421
2016-08-13;6088001;1;0.105236455798152;-277799.949919283;-193644.806283892;-444.945696741357;3.60000000000276e-12;22.0132106422084;2;août;0.0;0.0;2.45197495606793;57.69565615032639;0.0;0.0;0.0;0.0;1023.32131378027;0.0;0.0;23.321045688997998;0.00998216589962553;0.00321400773300167;-0.0050270820002146395;17.3699013291094;-0.54141538737895;28.948540697368998;-2.6085558975682996
2016-08-14;6088001;2;0.0368780725111704;-259160.27912013102;-86620.48666176;944.556402921812;3.60000000000276e-12;150.491197532804;2;août;0.0;0.0;0.38726367144069;64.1468622051662;0.0;0.0;0.0;0.0;1021.5709399021499;0.0;0.0;24.0416440754331;-0.508952095672601;0.0013341335372575802;-0.00260926147936151;18.508361219655498;-0.143160455336364;28.7668046025792;1.0628416581020899
2016-09-12;6088001;1;367.17766432018;-217431.36582101102;-340869.51906406303;56161.095238985195;3.60000000000276e-12;451.43958754461306;2;septembre;0.0;0.0;4.24171137216955;49.147673851689206;0.0;0.0620261247579088;0.0;7.7520008351183405;1015.90619220313;0.0;0.0;26.795711189795497;-0.0315615870367942;0.00240273689554571;-0.0008983972077914981;18.79062537219;-0.5896768829625191;37.6199177145172;-6.50055624311793
2016-09-13;6088001;1;518.424774135752;-161795.09753534402;-378150.176629745;33752.7268768859;3.60000000000276e-12;511.948358281311;2;septembre;0.0;0.0;4.99713872775392;49.893829991196796;0.0;1.5340507367550502;0.0;4.57474069703008;1016.3977547535198;0.0;0.0;25.8483667483021;-0.0174476381789788;0.00299860821395441;-0.00165803107904329;19.0447823617338;0.773009405354988;36.629545867443106;-6.506232408908559
